5.963434696197509766e+00	-7.206358909606933594e+00
-7.215185642242431641e+00	5.624177455902099609e+00
2.983433246612548828e+00	1.307656192779541016e+01
1.768148231506347656e+01	6.129504680633544922e+00
-4.385769367218017578e+00	-5.070647597312927246e-02
-1.297591018676757812e+01	1.892803072929382324e+00
8.100384712219238281e+00	8.090129494667053223e-01
-6.697395801544189453e+00	-1.565134167671203613e+00
-4.939561843872070312e+00	-3.571653842926025391e+00
1.961132049560546875e+01	4.508414268493652344e+00
-8.375364303588867188e+00	-2.378617286682128906e+00
7.606155872344970703e+00	-6.668729782104492188e+00
1.295943260192871094e+01	-5.151171684265136719e+00
-1.365868282318115234e+01	1.005179595947265625e+01
-1.119398689270019531e+01	-9.416306495666503906e+00
-1.704816579818725586e+00	4.629000186920166016e+00
-2.521417438983917236e-01	-1.105583477020263672e+01
-7.662951469421386719e+00	1.402736568450927734e+01
-8.449968338012695312e+00	-5.438721179962158203e-01
8.110776901245117188e+00	-6.929106235504150391e+00
5.241040229797363281e+00	-7.036014556884765625e+00
-3.674339532852172852e+00	-2.444227933883666992e-01
3.984900474548339844e+00	1.204853534698486328e+01
-3.023265838623046875e+00	-4.743844509124755859e+00
8.671799659729003906e+00	3.740063667297363281e+00
5.662338733673095703e+00	-1.185682010650634766e+01
1.002149295806884766e+01	1.413721561431884766e+01
-7.293938159942626953e+00	-5.861977100372314453e+00
-2.440069913864135742e+00	1.427381634712219238e+00
1.064419937133789062e+01	-1.221114635467529297e+01
-2.489255905151367188e+00	-1.374918937683105469e+01
1.285149097442626953e+01	-5.267443656921386719e+00
-1.004199314117431641e+01	7.873984575271606445e-01
7.675324916839599609e+00	1.282297515869140625e+01
1.421148777008056641e+01	1.219283103942871094e+01
-2.721110343933105469e+00	5.268713951110839844e+00
-1.183685111999511719e+01	4.196074008941650391e+00
5.372233390808105469e+00	-7.532112121582031250e+00
-4.889770030975341797e+00	-3.801495313644409180e+00
-1.067460346221923828e+01	7.635418415069580078e+00
6.503827571868896484e+00	-6.791152954101562500e+00
-1.385643291473388672e+01	-4.795648097991943359e+00
-6.901450157165527344e-01	-1.180173587799072266e+01
-1.431762599945068359e+01	-4.334653854370117188e+00
-1.303555965423583984e+00	3.895496129989624023e+00
-1.788723754882812500e+01	-3.342491626739501953e+00
6.852509021759033203e+00	1.805110931396484375e+00
2.191371917724609375e+00	-9.713197708129882812e+00
-9.861068725585937500e+00	-7.126808643341064453e+00
-2.721511840820312500e+00	-1.554407215118408203e+01
-7.917256355285644531e+00	-6.332367897033691406e+00
4.263868808746337891e+00	-2.537440776824951172e+00
5.530801296234130859e+00	1.140185737609863281e+01
9.280467987060546875e+00	9.798132896423339844e+00
-1.636294937133789062e+01	-7.303093910217285156e+00
1.838003993034362793e+00	8.051850318908691406e+00
-1.723069000244140625e+01	-7.733894348144531250e+00
5.451713502407073975e-02	-1.673760533332824707e+00
-7.172480106353759766e+00	6.029681682586669922e+00
1.262463283538818359e+01	7.307847023010253906e+00
-1.632682991027832031e+01	-8.185061454772949219e+00
-5.685158729553222656e+00	6.301047205924987793e-01
-8.803181648254394531e+00	-6.686265468597412109e+00
-4.401144981384277344e+00	-1.598778820037841797e+01
-1.288483142852783203e+01	-9.652773857116699219e+00
-1.465527439117431641e+01	-6.612564563751220703e+00
-3.571027278900146484e+00	-4.450315833091735840e-01
6.464082241058349609e+00	2.328937768936157227e+00
6.388100624084472656e+00	-7.735200405120849609e+00
-1.349105644226074219e+01	5.557289600372314453e+00
-1.234665012359619141e+01	1.666563510894775391e+00
7.548510074615478516e+00	-1.372655868530273438e+01
1.400182723999023438e+01	2.745600044727325439e-02
-1.006060600280761719e+01	-1.106549549102783203e+01
2.398408174514770508e+00	2.037256807088851929e-01
-1.028683757781982422e+01	-1.034573268890380859e+01
-1.019269275665283203e+01	1.699587345123291016e+00
3.512908220291137695e+00	-1.774485206604003906e+01
1.885773062705993652e+00	-1.061123657226562500e+01
-7.024261951446533203e+00	-8.224462866783142090e-01
-1.407842636108398438e+01	9.906167984008789062e+00
1.594993591308593750e+01	3.434734344482421875e+00
1.524483871459960938e+01	1.065062999725341797e+01
2.594795465469360352e+00	8.542016029357910156e+00
-9.015365242958068848e-01	2.590729951858520508e+00
1.785070037841796875e+01	4.889054298400878906e+00
1.761180114746093750e+01	7.112977504730224609e+00
1.751368904113769531e+01	6.978730678558349609e+00
1.010179996490478516e+01	-1.140756702423095703e+01
-2.403277873992919922e+00	-1.365495586395263672e+01
-9.756754875183105469e+00	-8.551510810852050781e+00
-1.067192077636718750e+00	8.664131164550781250e+00
3.230272054672241211e+00	7.417388439178466797e+00
1.649044990539550781e+01	4.583304882049560547e+00
-1.007985591888427734e+01	-4.939489066600799561e-01
6.540547847747802734e+00	7.586888790130615234e+00
-6.564330101013183594e+00	-6.380413532257080078e+00
5.458834648132324219e+00	-1.291563224792480469e+01
-3.847141504287719727e+00	6.516888141632080078e+00
1.679437828063964844e+01	4.276029109954833984e+00
-3.025820016860961914e+00	1.600294113159179688e+01
-1.178309631347656250e+01	1.909542322158813477e+00
6.354480266571044922e+00	1.841106057167053223e+00
-9.107640266418457031e+00	-1.056736469268798828e+01
-5.473203659057617188e+00	-9.766975402832031250e+00
5.937653064727783203e+00	-6.148415088653564453e+00
-1.143092513084411621e+00	8.598582267761230469e+00
-1.056525802612304688e+01	7.623167037963867188e+00
-6.281663417816162109e+00	1.896566748619079590e+00
4.547239303588867188e+00	-7.209467411041259766e+00
-9.443290710449218750e+00	-1.108246135711669922e+01
1.675335121154785156e+01	7.048122406005859375e+00
2.158149003982543945e+00	-1.812405395507812500e+01
-1.073614954948425293e+00	2.302850008010864258e+00
-8.521303176879882812e+00	9.197246551513671875e+00
-1.429545402526855469e+01	-8.260408639907836914e-01
-7.034021377563476562e+00	5.629599094390869141e+00
-1.654103469848632812e+01	-6.865805625915527344e+00
-8.260133743286132812e+00	2.177294790744781494e-01
-9.501760482788085938e+00	5.851628303527832031e+00
-9.262891769409179688e+00	-1.051473808288574219e+01
8.323939323425292969e+00	4.051310539245605469e+00
6.822975635528564453e+00	3.636823177337646484e+00
-1.408716583251953125e+01	-7.508752346038818359e+00
-5.629992008209228516e+00	-1.079955673217773438e+01
-2.141950368881225586e+00	1.416116237640380859e+00
1.122287845611572266e+01	-1.206193065643310547e+01
3.680248975753784180e+00	-1.780300712585449219e+01
1.155979537963867188e+01	8.157005310058593750e+00
1.247760200500488281e+01	1.326801013946533203e+01
-6.561819911003112793e-01	-1.155421066284179688e+01
1.656608200073242188e+01	6.190938949584960938e+00
-1.074668884277343750e+01	-4.942851066589355469e+00
1.034228429198265076e-01	5.751749992370605469e+00
-1.414948749542236328e+01	-1.607997775077819824e+00
-1.557037448883056641e+01	-9.764147758483886719e+00
1.965506172180175781e+01	4.476415634155273438e+00
-1.336745071411132812e+01	3.905363082885742188e+00
2.989520788192749023e+00	4.175949573516845703e+00
5.305071830749511719e+00	-1.303574180603027344e+01
-2.197079420089721680e+00	6.974641323089599609e+00
6.358051776885986328e+00	1.868353486061096191e+00
-3.526617050170898438e+00	-5.177545547485351562e-02
1.173766136169433594e+01	3.579492092132568359e+00
7.560213565826416016e+00	4.544663429260253906e+00
8.938436508178710938e+00	3.705183029174804688e+00
-5.911006927490234375e+00	-1.627486419677734375e+01
4.567885875701904297e+00	1.150932788848876953e+01
-8.601497650146484375e+00	-1.022812175750732422e+01
-2.276280820369720459e-01	-2.681009471416473389e-01
-4.168961524963378906e+00	-4.771914005279541016e+00
-7.688626289367675781e+00	8.380906105041503906e+00
-1.048275566101074219e+01	-2.321196317672729492e+00
-5.080242156982421875e+00	-5.103205680847167969e+00
5.331114292144775391e+00	9.228985786437988281e+00
-5.963131427764892578e+00	3.234608650207519531e+00
-1.636251449584960938e+01	-8.557353019714355469e+00
1.860380649566650391e+00	-6.253590434789657593e-02
8.544170379638671875e+00	-1.586715316772460938e+01
1.159974193572998047e+01	-1.123071002960205078e+01
1.660332918167114258e+00	-1.271716308593750000e+01
4.392250061035156250e+00	5.981377601623535156e+00
9.147609710693359375e+00	-1.196455955505371094e+01
4.944859504699707031e+00	5.504940032958984375e+00
-1.132097148895263672e+01	2.089779853820800781e+00
2.892955064773559570e+00	8.003806114196777344e+00
1.986070823669433594e+01	6.036317825317382812e+00
-3.601618051528930664e+00	-6.202414035797119141e+00
2.932205200195312500e+00	2.028317928314208984e+00
2.858386039733886719e+00	1.114290332794189453e+01
-1.024455070495605469e+00	3.947734832763671875e+00
5.708300113677978516e+00	-1.267884254455566406e+01
-5.889097213745117188e+00	-8.163589239120483398e-01
-4.977433204650878906e+00	-3.576312065124511719e+00
8.600903511047363281e+00	8.776621818542480469e+00
-1.587558078765869141e+01	-6.253339290618896484e+00
1.304969024658203125e+01	2.729350805282592773e+00
1.172993850708007812e+01	1.117110443115234375e+01
1.361108684539794922e+01	1.007582664489746094e+01
-4.261590480804443359e+00	-7.301393747329711914e-01
-1.351467990875244141e+01	4.819884777069091797e+00
6.220798969268798828e+00	-1.632216835021972656e+01
3.972662448883056641e+00	1.163819026947021484e+01
9.673803329467773438e+00	8.323416709899902344e+00
9.027350425720214844e+00	9.615938186645507812e+00
-5.578379631042480469e+00	-3.302999496459960938e+00
-1.121588110923767090e+00	-2.188443183898925781e+00
1.380703091621398926e+00	2.364624023437500000e+00
-8.418192863464355469e+00	9.077365875244140625e+00
1.638800263404846191e+00	-1.278987216949462891e+01
-8.767654418945312500e+00	-9.961859703063964844e+00
1.048076248168945312e+01	8.889489173889160156e+00
-5.287666320800781250e+00	-9.476716041564941406e+00
-6.469447612762451172e+00	3.428392648696899414e+00
-1.158741474151611328e+01	-2.209738492965698242e+00
6.908069133758544922e+00	4.618688583374023438e+00
-5.877811312675476074e-01	-2.950580418109893799e-01
-9.435198783874511719e+00	-6.833911418914794922e+00
-1.346471977233886719e+01	4.243624687194824219e+00
1.665310668945312500e+01	4.787441730499267578e+00
-1.060281658172607422e+01	-2.424025297164916992e+00
-6.132058620452880859e+00	1.332696437835693359e+01
2.249645709991455078e+00	-1.007768344879150391e+01
1.294284152984619141e+01	-4.464221000671386719e+00
-1.682695770263671875e+01	-3.842716932296752930e+00
-1.481791973114013672e+01	-1.122525501251220703e+01
9.917905807495117188e+00	-4.797119140625000000e+00
5.776998043060302734e+00	-7.082307338714599609e+00
-3.580740928649902344e+00	-5.913508415222167969e+00
-2.351328134536743164e+00	1.242776489257812500e+01
-6.819256544113159180e-01	-1.192928981781005859e+01
7.385752677917480469e+00	6.572669744491577148e-01
1.704643249511718750e+01	5.924045562744140625e+00
-5.853382349014282227e-01	2.488049268722534180e+00
9.586525917053222656e+00	6.642042636871337891e+00
-1.307304054498672485e-01	5.753221035003662109e+00
8.531353950500488281e+00	-1.583157920837402344e+01
-1.241308593750000000e+01	-4.904274940490722656e+00
-5.086521148681640625e+00	-4.311360836029052734e+00
-1.140894603729248047e+01	-1.011463069915771484e+01
4.425932407379150391e+00	1.306114196777343750e+01
1.751800155639648438e+01	9.429953575134277344e+00
-2.065237760543823242e+00	1.655686378479003906e+00
8.592549324035644531e+00	3.833834648132324219e+00
1.330835628509521484e+01	5.925889015197753906e+00
-6.133525371551513672e+00	6.216811180114746094e+00
-2.651715278625488281e+00	-4.197310447692871094e+00
3.926633834838867188e+00	1.164997768402099609e+01
-1.039283943176269531e+01	8.245208740234375000e+00
8.009012222290039062e+00	-1.252361583709716797e+01
2.248189970850944519e-02	-2.023385286331176758e+00
-4.279457092285156250e+00	-5.414018630981445312e+00
-3.494018316268920898e+00	-1.675027275085449219e+01
-1.327002716064453125e+01	-4.146576404571533203e+00
7.520123481750488281e+00	3.819145679473876953e+00
1.482192039489746094e+01	3.820149898529052734e+00
-9.282708168029785156e+00	5.225852966308593750e+00
-1.414705848693847656e+01	-9.180612564086914062e+00
2.809838533401489258e+00	1.794018745422363281e+00
4.190607547760009766e+00	3.345534563064575195e+00
1.961397552490234375e+01	5.867122173309326172e+00
-1.258014774322509766e+01	-5.746607780456542969e+00
3.822056293487548828e+00	-1.748756217956542969e+01
-7.900149822235107422e-01	-1.187040042877197266e+01
1.290399169921875000e+01	7.933152198791503906e+00
-1.076195907592773438e+01	-3.096908330917358398e+00
-1.205336284637451172e+01	-6.310936927795410156e+00
7.483149528503417969e+00	-7.429093837738037109e+00
-7.646595478057861328e+00	8.438215255737304688e+00
-1.527044105529785156e+01	-6.173933506011962891e+00
1.565870666503906250e+01	1.024076843261718750e+01
-2.257314920425415039e+00	1.316813182830810547e+01
8.152901530265808105e-01	3.790790319442749023e+00
6.894185066223144531e+00	1.252803611755371094e+01
6.227126121520996094e+00	1.233366870880126953e+01
-9.741032719612121582e-01	-7.996447563171386719e+00
-4.372513294219970703e+00	-2.536111176013946533e-01
-1.243501949310302734e+01	2.488522291183471680e+00
7.563884854316711426e-01	-1.029591560363769531e+01
1.257929801940917969e+01	4.466150283813476562e+00
-6.881181716918945312e+00	-1.187011814117431641e+01
-8.220016479492187500e+00	-8.538597106933593750e+00
1.209366512298583984e+01	8.849357604980468750e+00
2.414009332656860352e+00	8.515955924987792969e+00
-1.118301582336425781e+01	6.491605281829833984e+00
1.014262676239013672e+01	-1.206863498687744141e+01
-1.202045631408691406e+01	1.141928553581237793e+00
1.410967350006103516e+00	-1.339049816131591797e+01
1.895808029174804688e+01	7.488512516021728516e+00
1.964241504669189453e+00	1.214477252960205078e+01
3.753391504287719727e+00	-1.771535873413085938e+01
-6.370003223419189453e+00	-7.107223987579345703e+00
1.137297725677490234e+01	-4.389066696166992188e+00
-8.987965583801269531e-01	1.117616653442382812e+01
2.213275671005249023e+00	-9.776802062988281250e+00
-1.406794929504394531e+01	1.745967030525207520e+00
3.673255443572998047e+00	4.531228542327880859e+00
6.434934616088867188e+00	9.441982269287109375e+00
2.106247663497924805e+00	1.110966396331787109e+01
6.588284015655517578e+00	7.886190891265869141e+00
1.084875774383544922e+01	-1.203408050537109375e+01
1.058210277557373047e+01	6.998473167419433594e+00
6.005455017089843750e+00	-6.179014682769775391e+00
-1.216209888458251953e+01	5.790314674377441406e+00
2.530367612838745117e+00	5.714020729064941406e+00
2.129257678985595703e+00	8.816697120666503906e+00
1.070466518402099609e+01	-7.434843540191650391e+00
7.655106067657470703e+00	4.380575180053710938e+00
-6.206760883331298828e+00	-2.440933942794799805e+00
6.106953144073486328e+00	9.356502532958984375e+00
-5.432898521423339844e+00	-2.117817640304565430e+00
1.159393405914306641e+01	4.040834426879882812e+00
-5.668474197387695312e+00	1.339957141876220703e+01
-6.870349407196044922e+00	-9.200843811035156250e+00
-5.951123833656311035e-01	1.223492336273193359e+01
-9.310209751129150391e-01	3.569425106048583984e+00
6.504730701446533203e+00	9.450260162353515625e+00
-8.413274765014648438e+00	1.211569428443908691e+00
3.945162296295166016e+00	2.210096418857574463e-01
6.459131717681884766e+00	-1.285616588592529297e+01
1.309718704223632812e+01	8.948785781860351562e+00
7.489488124847412109e+00	2.187090635299682617e+00
9.255474090576171875e+00	-5.059029579162597656e+00
-8.789103507995605469e+00	3.901934146881103516e+00
1.717208266258239746e+00	1.218790531158447266e+01
1.784647464752197266e+00	-1.605672645568847656e+01
1.945322275161743164e+00	-1.192576026916503906e+01
1.866597652435302734e+00	1.552535414695739746e+00
-1.682307052612304688e+01	-7.689272880554199219e+00
-9.421360015869140625e+00	5.931900501251220703e+00
-1.126814842224121094e+01	6.516750812530517578e+00
-8.318274021148681641e-01	-4.962102890014648438e+00
7.082166194915771484e+00	1.262500572204589844e+01
1.408904361724853516e+01	1.230969429016113281e+01
-7.081016540527343750e+00	9.338981509208679199e-01
-5.601278781890869141e+00	9.880910873413085938e+00
1.471791362762451172e+01	5.088726043701171875e+00
-1.634693145751953125e+01	-6.094661951065063477e-01
-8.171401977539062500e+00	-8.399952888488769531e+00
-2.522319793701171875e+00	-1.396594333648681641e+01
-8.241640090942382812e+00	-1.048532962799072266e+01
1.142052173614501953e+00	9.198032379150390625e+00
9.144641876220703125e+00	-4.756484985351562500e+00
1.718995809555053711e+00	-1.120446300506591797e+01
3.568626642227172852e+00	-2.644668102264404297e+00
-9.046836853027343750e+00	2.291022062301635742e+00
-2.815456390380859375e+00	-4.418415069580078125e+00
-3.037335157394409180e+00	-1.713941383361816406e+01
-8.722219467163085938e+00	-7.009083747863769531e+00
-2.855357170104980469e+00	4.257695674896240234e+00
7.741539001464843750e+00	-4.438955485820770264e-01
9.142775535583496094e+00	6.847576498985290527e-01
-2.522998809814453125e+00	-1.276030540466308594e+01
-1.063666057586669922e+01	-7.841573238372802734e+00
-1.426189517974853516e+01	-4.279216289520263672e+00
-1.439151859283447266e+01	-7.088721394538879395e-01
3.027076959609985352e+00	1.976629972457885742e+00
2.208285808563232422e+00	-4.018435955047607422e+00
1.247685909271240234e+01	-5.947556495666503906e+00
-1.557662391662597656e+01	-7.298289775848388672e+00
2.160543680191040039e+00	1.228563117980957031e+01
-4.326269149780273438e+00	2.897962093353271484e+00
-1.008801269531250000e+01	-1.258870697021484375e+01
1.280969619750976562e+00	4.769697666168212891e+00
-1.409855079650878906e+01	-7.523754596710205078e+00
-1.301638412475585938e+01	-4.616333007812500000e+00
1.361568737030029297e+01	1.064521503448486328e+01
1.399998283386230469e+01	5.373454093933105469e-02
1.537713527679443359e+01	1.258006668090820312e+01
1.285791993141174316e+00	-1.002784729003906250e+01
9.916922569274902344e+00	8.799765586853027344e+00
-9.218051910400390625e+00	-1.277879142761230469e+01
3.705915212631225586e+00	3.313684701919555664e+00
1.141408234834671021e-01	3.613601207733154297e+00
1.115182590484619141e+01	2.576158761978149414e+00
-9.670018196105957031e+00	-2.726787626743316650e-01
-2.705486536026000977e+00	-1.549196243286132812e+01
8.667072296142578125e+00	-4.821010112762451172e+00
9.177808761596679688e+00	-1.194256877899169922e+01
3.360424518585205078e+00	-1.433343982696533203e+01
8.168460845947265625e+00	-1.316895580291748047e+01
1.038185310363769531e+01	-4.730099201202392578e+00
-5.434194087982177734e+00	5.293790340423583984e+00
5.412229061126708984e+00	1.134864044189453125e+01
1.254001426696777344e+01	1.325339794158935547e+01
1.750319862365722656e+01	4.998970508575439453e+00
1.717909097671508789e+00	-1.113523006439208984e+01
1.322718238830566406e+01	6.670105934143066406e+00
-8.476362228393554688e+00	-6.265367865562438965e-01
1.757354545593261719e+01	5.903446197509765625e+00
-1.334454822540283203e+01	-9.761060714721679688e+00
2.750034809112548828e+00	3.915660381317138672e+00
1.589185357093811035e+00	1.169218826293945312e+01
1.243666076660156250e+01	-3.816479206085205078e+00
1.898999786376953125e+01	8.231868743896484375e+00
-8.474222183227539062e+00	-8.942636489868164062e+00
7.882328510284423828e+00	3.880007028579711914e+00
1.640315055847167969e+01	1.046362781524658203e+01
-3.312015056610107422e+00	-1.711910629272460938e+01
-5.501850605010986328e+00	-8.489829063415527344e+00
5.859072208404541016e+00	-6.206798553466796875e+00
-1.658827543258666992e+00	1.297125244140625000e+01
-1.362267303466796875e+01	-8.002343177795410156e+00
1.567578673362731934e+00	9.963335037231445312e+00
7.487188816070556641e+00	-1.265706348419189453e+01
-2.837945461273193359e+00	4.978710651397705078e+00
-3.819410502910614014e-01	3.412920713424682617e+00
1.547984695434570312e+01	4.516906738281250000e+00
1.070472717285156250e+01	2.895206212997436523e+00
8.188746452331542969e+00	1.257904434204101562e+01
-8.107192039489746094e+00	-9.433646202087402344e+00
1.087778663635253906e+01	-1.210462379455566406e+01
1.095035552978515625e+01	2.594983100891113281e+00
1.514527797698974609e+00	-1.633337593078613281e+01
-1.929237008094787598e+00	1.290542507171630859e+01
1.543817615509033203e+01	1.004504394531250000e+01
3.341041088104248047e+00	1.276951599121093750e+01
9.087156295776367188e+00	2.377224862575531006e-01
1.572644829750061035e+00	-1.637796974182128906e+01
1.638212442398071289e+00	-1.120682907104492188e+01
-1.330695438385009766e+01	-1.706096768379211426e+00
-1.150881004333496094e+01	9.398757815361022949e-01
-3.217151641845703125e+00	5.240932941436767578e+00
-1.379559898376464844e+01	1.001773262023925781e+01
8.372878074645996094e+00	-4.828030109405517578e+00
1.199460697174072266e+01	-4.749638557434082031e+00
1.600179481506347656e+01	6.940552711486816406e+00
-7.219709157943725586e-01	2.525350332260131836e+00
-1.470611381530761719e+01	-2.274964332580566406e+00
7.629244327545166016e+00	-4.756132125854492188e+00
-7.103703022003173828e+00	-1.045805072784423828e+01
-1.478200626373291016e+01	-2.227359294891357422e+00
-1.245608711242675781e+01	-3.178271055221557617e+00
1.006475448608398438e+01	1.045957183837890625e+01
1.757830429077148438e+01	8.139302253723144531e+00
-5.618720531463623047e+00	-4.702262580394744873e-01
1.513270187377929688e+01	3.865089416503906250e+00
1.280679416656494141e+01	-4.005898952484130859e+00
1.636745071411132812e+01	1.085262107849121094e+01
7.413162231445312500e+00	3.392009019851684570e+00
1.590410947799682617e+00	-1.632130622863769531e+01
-6.796348571777343750e+00	8.764779090881347656e+00
4.305328845977783203e+00	5.228250622749328613e-01
1.407607078552246094e+01	9.763191223144531250e+00
9.196176528930664062e+00	1.468845725059509277e+00
-5.314533710479736328e+00	1.442318320274353027e+00
-9.782280921936035156e+00	-1.259363555908203125e+01
1.657768821716308594e+01	4.447368144989013672e+00
-1.425606727600097656e+01	-1.193478107452392578e+01
-3.069494009017944336e+00	9.303028106689453125e+00
-4.159024655818939209e-01	-5.209765434265136719e+00
-8.473486900329589844e+00	3.505890846252441406e+00
-1.177256584167480469e+01	-1.186115932464599609e+01
-4.825479507446289062e+00	-1.356284260749816895e+00
-3.680470228195190430e+00	-1.552175903320312500e+01
3.018799543380737305e+00	3.987032890319824219e+00
-1.383874773979187012e+00	5.537315011024475098e-01
5.960356235504150391e+00	-1.649499893188476562e+01
1.040739727020263672e+01	-1.214768314361572266e+01
-4.421861171722412109e+00	-1.608841133117675781e+01
-1.048906564712524414e+00	2.804116010665893555e+00
-3.030816555023193359e+00	-3.904604196548461914e+00
3.347917795181274414e-01	5.704168796539306641e+00
1.250350952148437500e+01	1.324521827697753906e+01
-4.073254585266113281e+00	-1.579026889801025391e+01
-9.175967216491699219e+00	-6.604033708572387695e-01
4.949843406677246094e+00	9.455800056457519531e+00
9.488702774047851562e+00	-1.179940319061279297e+01
1.428826904296875000e+01	1.190475654602050781e+01
8.355696678161621094e+00	-4.868129730224609375e+00
-1.677429962158203125e+01	-7.050412178039550781e+00
7.932477474212646484e+00	1.530700778961181641e+01
-1.597772979736328125e+01	-8.452363014221191406e+00
-9.987564086914062500e+00	-8.433104515075683594e+00
-9.544432640075683594e+00	-4.766685664653778076e-01
-3.695073604583740234e+00	1.165894389152526855e+00
2.279720008373260498e-01	6.613559722900390625e-01
8.720894813537597656e+00	1.087642288208007812e+01
3.835308790206909180e+00	-1.568045377731323242e+00
-3.801438808441162109e+00	1.335949897766113281e+00
2.347241878509521484e+00	-3.862788200378417969e+00
1.508834457397460938e+01	1.069471263885498047e+01
-1.193648052215576172e+01	1.656976342201232910e+00
-5.280348300933837891e+00	1.336766052246093750e+01
-6.662323474884033203e+00	-1.368793249130249023e+00
-1.319411182403564453e+01	-6.145932197570800781e+00
4.189841270446777344e+00	-1.723545265197753906e+01
-1.556196975708007812e+01	-9.691617012023925781e+00
-1.392089843750000000e+01	4.105475902557373047e+00
-1.139672279357910156e+01	1.844888210296630859e+00
7.152765393257141113e-01	1.145288085937500000e+01
-8.606256484985351562e+00	-2.071515560150146484e+00
-3.206507682800292969e+00	2.047277450561523438e+00
-1.362372684478759766e+01	-5.089893341064453125e+00
1.712096023559570312e+01	4.286865234375000000e+00
5.249468326568603516e+00	9.197580069303512573e-02
-9.052183151245117188e+00	-8.591015815734863281e+00
1.349604964256286621e+00	-4.301950633525848389e-01
1.461860466003417969e+01	1.071335697174072266e+01
-4.944090366363525391e+00	9.842612743377685547e-01
-1.302942371368408203e+01	3.756250619888305664e+00
-2.990232467651367188e+00	-1.735403251647949219e+01
-2.899102449417114258e+00	2.418528556823730469e+00
-1.378551483154296875e+01	-5.159107208251953125e+00
4.290359497070312500e+00	6.569590091705322266e+00
1.053816890716552734e+01	7.392077445983886719e+00
3.411515951156616211e+00	-1.432476329803466797e+01
1.802563667297363281e+01	6.140511512756347656e+00
6.492144107818603516e+00	3.232550621032714844e+00
-1.639946365356445312e+01	-2.283911943435668945e+00
-1.291581726074218750e+01	1.019655036926269531e+01
-8.789593696594238281e+00	6.184594631195068359e+00
1.000567531585693359e+01	1.411678123474121094e+01
-2.911449193954467773e+00	2.530231475830078125e+00
1.413465309143066406e+01	1.022382736206054688e+01
-2.187195301055908203e+00	6.990177154541015625e+00
-1.515596389770507812e+01	-1.039619159698486328e+01
-2.079169034957885742e+00	-3.598303556442260742e+00
