,condition,well_id,day_0,well_label,image_name_0,has_cell_0,day_1,image_name_1,has_cell_1,day_2,image_name_2,has_cell_2,day_3,image_name_3,has_cell_3,day_4,image_name_4,has_cell_4,day_5,image_name_5,has_cell_5,day_6,image_name_6,has_cell_6,day_7,image_name_7,has_cell_7,day_8,image_name_8,has_cell_8,day_9,image_name_9,has_cell_9,day_10,image_name_10,has_cell_10,day_11,image_name_11,has_cell_11,day_12,image_name_12,has_cell_12,day_13,image_name_13,has_cell_13
3893,A2,809,0,0809,well0809_day00_well.png,1,1,well0809_day01_well.png,1,2,well0809_day02_well.png,1,3,well0809_day03_well.png,1,4,well0809_day04_well.png,1,5,well0809_day05_well.png,1,6,well0809_day06_well.png,1,7,well0809_day07_well.png,1,8,well0809_day08_well.png,1,9,well0809_day09_well.png,1,10,well0809_day10_well.png,1,11,well0809_day11_well.png,1,12,well0809_day12_well.png,1,13,well0809_day13_well.png,1
3894,C1,579,0,0579,well0579_day00_well.png,0,1,well0579_day01_well.png,0,2,well0579_day02_well.png,0,3,well0579_day03_well.png,0,4,well0579_day04_well.png,0,5,well0579_day05_well.png,0,6,well0579_day06_well.png,0,7,well0579_day07_well.png,0,8,well0579_day08_well.png,0,9,well0579_day09_well.png,0,10,well0579_day10_well.png,0,11,well0579_day11_well.png,1,12,well0579_day12_well.png,1,13,well0579_day13_well.png,0
3895,C1,555,0,0555,well0555_day00_well.png,0,1,well0555_day01_well.png,0,2,well0555_day02_well.png,0,3,well0555_day03_well.png,0,4,well0555_day04_well.png,0,5,well0555_day05_well.png,0,6,well0555_day06_well.png,0,7,well0555_day07_well.png,0,8,well0555_day08_well.png,0,9,well0555_day09_well.png,0,10,well0555_day10_well.png,0,11,well0555_day11_well.png,0,12,well0555_day12_well.png,1,13,well0555_day13_well.png,0
3896,A2,1721,0,1721,well1721_day00_well.png,1,1,well1721_day01_well.png,1,2,well1721_day02_well.png,1,3,well1721_day03_well.png,1,4,well1721_day04_well.png,1,5,well1721_day05_well.png,1,6,well1721_day06_well.png,1,7,well1721_day07_well.png,1,8,well1721_day08_well.png,1,9,well1721_day09_well.png,1,10,well1721_day10_well.png,1,11,well1721_day11_well.png,1,12,well1721_day12_well.png,1,13,well1721_day13_well.png,1
3897,C1,1554,0,1554,well1554_day00_well.png,1,1,well1554_day01_well.png,1,2,well1554_day02_well.png,1,3,well1554_day03_well.png,0,4,well1554_day04_well.png,1,5,well1554_day05_well.png,1,6,well1554_day06_well.png,1,7,well1554_day07_well.png,1,8,well1554_day08_well.png,1,9,well1554_day09_well.png,1,10,well1554_day10_well.png,1,11,well1554_day11_well.png,1,12,well1554_day12_well.png,1,13,well1554_day13_well.png,1
3898,C1,2778,0,2778,well2778_day00_well.png,0,1,well2778_day01_well.png,0,2,well2778_day02_well.png,1,3,well2778_day03_well.png,0,4,well2778_day04_well.png,1,5,well2778_day05_well.png,0,6,well2778_day06_well.png,0,7,well2778_day07_well.png,0,8,well2778_day08_well.png,1,9,well2778_day09_well.png,1,10,well2778_day10_well.png,1,11,well2778_day11_well.png,1,12,well2778_day12_well.png,1,13,well2778_day13_well.png,1
3899,C1,1137,0,1137,well1137_day00_well.png,0,1,well1137_day01_well.png,0,2,well1137_day02_well.png,0,3,well1137_day03_well.png,1,4,well1137_day04_well.png,0,5,well1137_day05_well.png,1,6,well1137_day06_well.png,0,7,well1137_day07_well.png,0,8,well1137_day08_well.png,0,9,well1137_day09_well.png,0,10,well1137_day10_well.png,0,11,well1137_day11_well.png,0,12,well1137_day12_well.png,1,13,well1137_day13_well.png,0
3900,C1,1597,0,1597,well1597_day00_well.png,1,1,well1597_day01_well.png,1,2,well1597_day02_well.png,0,3,well1597_day03_well.png,0,4,well1597_day04_well.png,1,5,well1597_day05_well.png,1,6,well1597_day06_well.png,0,7,well1597_day07_well.png,1,8,well1597_day08_well.png,1,9,well1597_day09_well.png,0,10,well1597_day10_well.png,1,11,well1597_day11_well.png,1,12,well1597_day12_well.png,1,13,well1597_day13_well.png,1
3901,A2,228,0,0228,well0228_day00_well.png,1,1,well0228_day01_well.png,1,2,well0228_day02_well.png,1,3,well0228_day03_well.png,1,4,well0228_day04_well.png,1,5,well0228_day05_well.png,1,6,well0228_day06_well.png,1,7,well0228_day07_well.png,1,8,well0228_day08_well.png,1,9,well0228_day09_well.png,1,10,well0228_day10_well.png,1,11,well0228_day11_well.png,1,12,well0228_day12_well.png,1,13,well0228_day13_well.png,1
3902,C1,3172,0,3172,well3172_day00_well.png,0,1,well3172_day01_well.png,0,2,well3172_day02_well.png,0,3,well3172_day03_well.png,0,4,well3172_day04_well.png,1,5,well3172_day05_well.png,0,6,well3172_day06_well.png,0,7,well3172_day07_well.png,0,8,well3172_day08_well.png,0,9,well3172_day09_well.png,0,10,well3172_day10_well.png,1,11,well3172_day11_well.png,1,12,well3172_day12_well.png,0,13,well3172_day13_well.png,1
3903,C1,692,0,0692,well0692_day00_well.png,0,1,well0692_day01_well.png,0,2,well0692_day02_well.png,0,3,well0692_day03_well.png,0,4,well0692_day04_well.png,0,5,well0692_day05_well.png,0,6,well0692_day06_well.png,1,7,well0692_day07_well.png,0,8,well0692_day08_well.png,1,9,well0692_day09_well.png,0,10,well0692_day10_well.png,0,11,well0692_day11_well.png,0,12,well0692_day12_well.png,0,13,well0692_day13_well.png,0
3904,C1,343,0,0343,well0343_day00_well.png,0,1,well0343_day01_well.png,0,2,well0343_day02_well.png,0,3,well0343_day03_well.png,0,4,well0343_day04_well.png,0,5,well0343_day05_well.png,0,6,well0343_day06_well.png,0,7,well0343_day07_well.png,0,8,well0343_day08_well.png,0,9,well0343_day09_well.png,0,10,well0343_day10_well.png,1,11,well0343_day11_well.png,1,12,well0343_day12_well.png,1,13,well0343_day13_well.png,1
3905,A2,1566,0,1566,well1566_day00_well.png,1,1,well1566_day01_well.png,1,2,well1566_day02_well.png,1,3,well1566_day03_well.png,1,4,well1566_day04_well.png,1,5,well1566_day05_well.png,1,6,well1566_day06_well.png,1,7,well1566_day07_well.png,1,8,well1566_day08_well.png,1,9,well1566_day09_well.png,1,10,well1566_day10_well.png,1,11,well1566_day11_well.png,1,12,well1566_day12_well.png,1,13,well1566_day13_well.png,1
3906,A2,2313,0,2313,well2313_day00_well.png,1,1,well2313_day01_well.png,1,2,well2313_day02_well.png,1,3,well2313_day03_well.png,1,4,well2313_day04_well.png,1,5,well2313_day05_well.png,1,6,well2313_day06_well.png,1,7,well2313_day07_well.png,1,8,well2313_day08_well.png,1,9,well2313_day09_well.png,1,10,well2313_day10_well.png,1,11,well2313_day11_well.png,1,12,well2313_day12_well.png,1,13,well2313_day13_well.png,1
3907,A2,2507,0,2507,well2507_day00_well.png,1,1,well2507_day01_well.png,1,2,well2507_day02_well.png,1,3,well2507_day03_well.png,1,4,well2507_day04_well.png,1,5,well2507_day05_well.png,1,6,well2507_day06_well.png,1,7,well2507_day07_well.png,1,8,well2507_day08_well.png,1,9,well2507_day09_well.png,1,10,well2507_day10_well.png,1,11,well2507_day11_well.png,1,12,well2507_day12_well.png,1,13,well2507_day13_well.png,1
3908,C1,1719,0,1719,well1719_day00_well.png,0,1,well1719_day01_well.png,0,2,well1719_day02_well.png,0,3,well1719_day03_well.png,0,4,well1719_day04_well.png,0,5,well1719_day05_well.png,0,6,well1719_day06_well.png,0,7,well1719_day07_well.png,0,8,well1719_day08_well.png,0,9,well1719_day09_well.png,0,10,well1719_day10_well.png,0,11,well1719_day11_well.png,0,12,well1719_day12_well.png,0,13,well1719_day13_well.png,0
3909,A2,3471,0,3471,well3471_day00_well.png,1,1,well3471_day01_well.png,0,2,well3471_day02_well.png,1,3,well3471_day03_well.png,1,4,well3471_day04_well.png,0,5,well3471_day05_well.png,1,6,well3471_day06_well.png,1,7,well3471_day07_well.png,1,8,well3471_day08_well.png,1,9,well3471_day09_well.png,0,10,well3471_day10_well.png,1,11,well3471_day11_well.png,0,12,well3471_day12_well.png,1,13,well3471_day13_well.png,1
3910,A2,1723,0,1723,well1723_day00_well.png,1,1,well1723_day01_well.png,1,2,well1723_day02_well.png,1,3,well1723_day03_well.png,1,4,well1723_day04_well.png,1,5,well1723_day05_well.png,1,6,well1723_day06_well.png,1,7,well1723_day07_well.png,1,8,well1723_day08_well.png,1,9,well1723_day09_well.png,1,10,well1723_day10_well.png,1,11,well1723_day11_well.png,1,12,well1723_day12_well.png,1,13,well1723_day13_well.png,1
3911,C1,2033,0,2033,well2033_day00_well.png,0,1,well2033_day01_well.png,0,2,well2033_day02_well.png,0,3,well2033_day03_well.png,0,4,well2033_day04_well.png,0,5,well2033_day05_well.png,0,6,well2033_day06_well.png,0,7,well2033_day07_well.png,0,8,well2033_day08_well.png,0,9,well2033_day09_well.png,0,10,well2033_day10_well.png,0,11,well2033_day11_well.png,0,12,well2033_day12_well.png,0,13,well2033_day13_well.png,0
3912,C1,410,0,0410,well0410_day00_well.png,0,1,well0410_day01_well.png,0,2,well0410_day02_well.png,0,3,well0410_day03_well.png,0,4,well0410_day04_well.png,0,5,well0410_day05_well.png,0,6,well0410_day06_well.png,0,7,well0410_day07_well.png,0,8,well0410_day08_well.png,0,9,well0410_day09_well.png,0,10,well0410_day10_well.png,0,11,well0410_day11_well.png,0,12,well0410_day12_well.png,0,13,well0410_day13_well.png,0
3913,C1,940,0,0940,well0940_day00_well.png,1,1,well0940_day01_well.png,0,2,well0940_day02_well.png,0,3,well0940_day03_well.png,0,4,well0940_day04_well.png,1,5,well0940_day05_well.png,0,6,well0940_day06_well.png,0,7,well0940_day07_well.png,1,8,well0940_day08_well.png,1,9,well0940_day09_well.png,0,10,well0940_day10_well.png,0,11,well0940_day11_well.png,1,12,well0940_day12_well.png,1,13,well0940_day13_well.png,1
3914,A2,1724,0,1724,well1724_day00_well.png,1,1,well1724_day01_well.png,1,2,well1724_day02_well.png,1,3,well1724_day03_well.png,1,4,well1724_day04_well.png,1,5,well1724_day05_well.png,1,6,well1724_day06_well.png,1,7,well1724_day07_well.png,1,8,well1724_day08_well.png,1,9,well1724_day09_well.png,1,10,well1724_day10_well.png,1,11,well1724_day11_well.png,1,12,well1724_day12_well.png,1,13,well1724_day13_well.png,1
3915,A2,2043,0,2043,well2043_day00_well.png,1,1,well2043_day01_well.png,1,2,well2043_day02_well.png,1,3,well2043_day03_well.png,1,4,well2043_day04_well.png,1,5,well2043_day05_well.png,1,6,well2043_day06_well.png,1,7,well2043_day07_well.png,1,8,well2043_day08_well.png,1,9,well2043_day09_well.png,1,10,well2043_day10_well.png,1,11,well2043_day11_well.png,1,12,well2043_day12_well.png,1,13,well2043_day13_well.png,1
3916,C1,2031,0,2031,well2031_day00_well.png,1,1,well2031_day01_well.png,1,2,well2031_day02_well.png,1,3,well2031_day03_well.png,1,4,well2031_day04_well.png,1,5,well2031_day05_well.png,1,6,well2031_day06_well.png,1,7,well2031_day07_well.png,1,8,well2031_day08_well.png,1,9,well2031_day09_well.png,1,10,well2031_day10_well.png,1,11,well2031_day11_well.png,1,12,well2031_day12_well.png,1,13,well2031_day13_well.png,1
3917,C1,2973,0,2973,well2973_day00_well.png,1,1,well2973_day01_well.png,1,2,well2973_day02_well.png,1,3,well2973_day03_well.png,1,4,well2973_day04_well.png,1,5,well2973_day05_well.png,1,6,well2973_day06_well.png,0,7,well2973_day07_well.png,0,8,well2973_day08_well.png,0,9,well2973_day09_well.png,0,10,well2973_day10_well.png,0,11,well2973_day11_well.png,0,12,well2973_day12_well.png,1,13,well2973_day13_well.png,0
3918,A2,2538,0,2538,well2538_day00_well.png,0,1,well2538_day01_well.png,0,2,well2538_day02_well.png,0,3,well2538_day03_well.png,0,4,well2538_day04_well.png,0,5,well2538_day05_well.png,0,6,well2538_day06_well.png,0,7,well2538_day07_well.png,1,8,well2538_day08_well.png,1,9,well2538_day09_well.png,1,10,well2538_day10_well.png,1,11,well2538_day11_well.png,1,12,well2538_day12_well.png,1,13,well2538_day13_well.png,1
3919,A2,3012,0,3012,well3012_day00_well.png,1,1,well3012_day01_well.png,0,2,well3012_day02_well.png,0,3,well3012_day03_well.png,0,4,well3012_day04_well.png,1,5,well3012_day05_well.png,1,6,well3012_day06_well.png,1,7,well3012_day07_well.png,1,8,well3012_day08_well.png,1,9,well3012_day09_well.png,1,10,well3012_day10_well.png,1,11,well3012_day11_well.png,1,12,well3012_day12_well.png,1,13,well3012_day13_well.png,1
3920,A2,2658,0,2658,well2658_day00_well.png,1,1,well2658_day01_well.png,1,2,well2658_day02_well.png,0,3,well2658_day03_well.png,1,4,well2658_day04_well.png,1,5,well2658_day05_well.png,1,6,well2658_day06_well.png,1,7,well2658_day07_well.png,1,8,well2658_day08_well.png,1,9,well2658_day09_well.png,1,10,well2658_day10_well.png,1,11,well2658_day11_well.png,1,12,well2658_day12_well.png,1,13,well2658_day13_well.png,1
3921,C1,576,0,0576,well0576_day00_well.png,1,1,well0576_day01_well.png,1,2,well0576_day02_well.png,1,3,well0576_day03_well.png,1,4,well0576_day04_well.png,1,5,well0576_day05_well.png,1,6,well0576_day06_well.png,1,7,well0576_day07_well.png,1,8,well0576_day08_well.png,1,9,well0576_day09_well.png,1,10,well0576_day10_well.png,1,11,well0576_day11_well.png,1,12,well0576_day12_well.png,1,13,well0576_day13_well.png,1
3922,C1,2532,0,2532,well2532_day00_well.png,0,1,well2532_day01_well.png,0,2,well2532_day02_well.png,0,3,well2532_day03_well.png,0,4,well2532_day04_well.png,0,5,well2532_day05_well.png,0,6,well2532_day06_well.png,0,7,well2532_day07_well.png,0,8,well2532_day08_well.png,0,9,well2532_day09_well.png,0,10,well2532_day10_well.png,0,11,well2532_day11_well.png,0,12,well2532_day12_well.png,0,13,well2532_day13_well.png,0
3923,A2,1239,0,1239,well1239_day00_well.png,1,1,well1239_day01_well.png,1,2,well1239_day02_well.png,1,3,well1239_day03_well.png,1,4,well1239_day04_well.png,1,5,well1239_day05_well.png,1,6,well1239_day06_well.png,1,7,well1239_day07_well.png,1,8,well1239_day08_well.png,1,9,well1239_day09_well.png,1,10,well1239_day10_well.png,1,11,well1239_day11_well.png,1,12,well1239_day12_well.png,1,13,well1239_day13_well.png,1
3924,C1,2419,0,2419,well2419_day00_well.png,0,1,well2419_day01_well.png,0,2,well2419_day02_well.png,0,3,well2419_day03_well.png,0,4,well2419_day04_well.png,0,5,well2419_day05_well.png,0,6,well2419_day06_well.png,1,7,well2419_day07_well.png,1,8,well2419_day08_well.png,1,9,well2419_day09_well.png,0,10,well2419_day10_well.png,0,11,well2419_day11_well.png,1,12,well2419_day12_well.png,1,13,well2419_day13_well.png,0
3925,C1,357,0,0357,well0357_day00_well.png,0,1,well0357_day01_well.png,0,2,well0357_day02_well.png,0,3,well0357_day03_well.png,0,4,well0357_day04_well.png,0,5,well0357_day05_well.png,0,6,well0357_day06_well.png,0,7,well0357_day07_well.png,0,8,well0357_day08_well.png,0,9,well0357_day09_well.png,0,10,well0357_day10_well.png,0,11,well0357_day11_well.png,0,12,well0357_day12_well.png,0,13,well0357_day13_well.png,1
3926,A2,1336,0,1336,well1336_day00_well.png,1,1,well1336_day01_well.png,1,2,well1336_day02_well.png,1,3,well1336_day03_well.png,1,4,well1336_day04_well.png,1,5,well1336_day05_well.png,1,6,well1336_day06_well.png,1,7,well1336_day07_well.png,1,8,well1336_day08_well.png,1,9,well1336_day09_well.png,1,10,well1336_day10_well.png,1,11,well1336_day11_well.png,1,12,well1336_day12_well.png,1,13,well1336_day13_well.png,1
3927,A2,397,0,0397,well0397_day00_well.png,1,1,well0397_day01_well.png,1,2,well0397_day02_well.png,1,3,well0397_day03_well.png,1,4,well0397_day04_well.png,1,5,well0397_day05_well.png,1,6,well0397_day06_well.png,1,7,well0397_day07_well.png,1,8,well0397_day08_well.png,1,9,well0397_day09_well.png,1,10,well0397_day10_well.png,1,11,well0397_day11_well.png,1,12,well0397_day12_well.png,1,13,well0397_day13_well.png,1
3928,C1,2211,0,2211,well2211_day00_well.png,0,1,well2211_day01_well.png,0,2,well2211_day02_well.png,0,3,well2211_day03_well.png,0,4,well2211_day04_well.png,0,5,well2211_day05_well.png,0,6,well2211_day06_well.png,0,7,well2211_day07_well.png,0,8,well2211_day08_well.png,0,9,well2211_day09_well.png,0,10,well2211_day10_well.png,0,11,well2211_day11_well.png,0,12,well2211_day12_well.png,0,13,well2211_day13_well.png,0
3929,A2,3197,0,3197,well3197_day00_well.png,1,1,well3197_day01_well.png,0,2,well3197_day02_well.png,0,3,well3197_day03_well.png,0,4,well3197_day04_well.png,0,5,well3197_day05_well.png,0,6,well3197_day06_well.png,0,7,well3197_day07_well.png,0,8,well3197_day08_well.png,0,9,well3197_day09_well.png,0,10,well3197_day10_well.png,0,11,well3197_day11_well.png,0,12,well3197_day12_well.png,0,13,well3197_day13_well.png,1
3930,C1,714,0,0714,well0714_day00_well.png,0,1,well0714_day01_well.png,0,2,well0714_day02_well.png,0,3,well0714_day03_well.png,0,4,well0714_day04_well.png,1,5,well0714_day05_well.png,0,6,well0714_day06_well.png,1,7,well0714_day07_well.png,0,8,well0714_day08_well.png,0,9,well0714_day09_well.png,0,10,well0714_day10_well.png,0,11,well0714_day11_well.png,1,12,well0714_day12_well.png,0,13,well0714_day13_well.png,0
3931,C1,2384,0,2384,well2384_day00_well.png,1,1,well2384_day01_well.png,0,2,well2384_day02_well.png,1,3,well2384_day03_well.png,1,4,well2384_day04_well.png,0,5,well2384_day05_well.png,0,6,well2384_day06_well.png,0,7,well2384_day07_well.png,1,8,well2384_day08_well.png,1,9,well2384_day09_well.png,1,10,well2384_day10_well.png,1,11,well2384_day11_well.png,1,12,well2384_day12_well.png,1,13,well2384_day13_well.png,1
3932,C1,868,0,0868,well0868_day00_well.png,0,1,well0868_day01_well.png,0,2,well0868_day02_well.png,0,3,well0868_day03_well.png,0,4,well0868_day04_well.png,0,5,well0868_day05_well.png,0,6,well0868_day06_well.png,0,7,well0868_day07_well.png,0,8,well0868_day08_well.png,0,9,well0868_day09_well.png,0,10,well0868_day10_well.png,0,11,well0868_day11_well.png,0,12,well0868_day12_well.png,0,13,well0868_day13_well.png,0
3933,C1,2354,0,2354,well2354_day00_well.png,1,1,well2354_day01_well.png,1,2,well2354_day02_well.png,0,3,well2354_day03_well.png,1,4,well2354_day04_well.png,1,5,well2354_day05_well.png,0,6,well2354_day06_well.png,0,7,well2354_day07_well.png,0,8,well2354_day08_well.png,0,9,well2354_day09_well.png,0,10,well2354_day10_well.png,0,11,well2354_day11_well.png,1,12,well2354_day12_well.png,1,13,well2354_day13_well.png,1
3934,C1,1064,0,1064,well1064_day00_well.png,1,1,well1064_day01_well.png,0,2,well1064_day02_well.png,0,3,well1064_day03_well.png,0,4,well1064_day04_well.png,1,5,well1064_day05_well.png,0,6,well1064_day06_well.png,0,7,well1064_day07_well.png,0,8,well1064_day08_well.png,0,9,well1064_day09_well.png,0,10,well1064_day10_well.png,0,11,well1064_day11_well.png,0,12,well1064_day12_well.png,0,13,well1064_day13_well.png,1
3935,C1,1132,0,1132,well1132_day00_well.png,0,1,well1132_day01_well.png,0,2,well1132_day02_well.png,0,3,well1132_day03_well.png,0,4,well1132_day04_well.png,0,5,well1132_day05_well.png,0,6,well1132_day06_well.png,0,7,well1132_day07_well.png,0,8,well1132_day08_well.png,0,9,well1132_day09_well.png,0,10,well1132_day10_well.png,0,11,well1132_day11_well.png,0,12,well1132_day12_well.png,0,13,well1132_day13_well.png,0
3936,A2,3266,0,3266,well3266_day00_well.png,1,1,well3266_day01_well.png,1,2,well3266_day02_well.png,1,3,well3266_day03_well.png,1,4,well3266_day04_well.png,1,5,well3266_day05_well.png,1,6,well3266_day06_well.png,1,7,well3266_day07_well.png,1,8,well3266_day08_well.png,1,9,well3266_day09_well.png,1,10,well3266_day10_well.png,1,11,well3266_day11_well.png,1,12,well3266_day12_well.png,1,13,well3266_day13_well.png,1
3937,C1,2653,0,2653,well2653_day00_well.png,0,1,well2653_day01_well.png,0,2,well2653_day02_well.png,0,3,well2653_day03_well.png,0,4,well2653_day04_well.png,0,5,well2653_day05_well.png,0,6,well2653_day06_well.png,0,7,well2653_day07_well.png,0,8,well2653_day08_well.png,0,9,well2653_day09_well.png,0,10,well2653_day10_well.png,0,11,well2653_day11_well.png,0,12,well2653_day12_well.png,0,13,well2653_day13_well.png,0
3938,A2,1148,0,1148,well1148_day00_well.png,1,1,well1148_day01_well.png,0,2,well1148_day02_well.png,0,3,well1148_day03_well.png,0,4,well1148_day04_well.png,0,5,well1148_day05_well.png,0,6,well1148_day06_well.png,1,7,well1148_day07_well.png,1,8,well1148_day08_well.png,0,9,well1148_day09_well.png,0,10,well1148_day10_well.png,1,11,well1148_day11_well.png,0,12,well1148_day12_well.png,1,13,well1148_day13_well.png,0
3939,A2,2144,0,2144,well2144_day00_well.png,1,1,well2144_day01_well.png,1,2,well2144_day02_well.png,1,3,well2144_day03_well.png,1,4,well2144_day04_well.png,1,5,well2144_day05_well.png,1,6,well2144_day06_well.png,1,7,well2144_day07_well.png,1,8,well2144_day08_well.png,1,9,well2144_day09_well.png,1,10,well2144_day10_well.png,1,11,well2144_day11_well.png,1,12,well2144_day12_well.png,1,13,well2144_day13_well.png,1
3940,C1,636,0,0636,well0636_day00_well.png,0,1,well0636_day01_well.png,1,2,well0636_day02_well.png,1,3,well0636_day03_well.png,1,4,well0636_day04_well.png,0,5,well0636_day05_well.png,1,6,well0636_day06_well.png,0,7,well0636_day07_well.png,0,8,well0636_day08_well.png,0,9,well0636_day09_well.png,0,10,well0636_day10_well.png,0,11,well0636_day11_well.png,1,12,well0636_day12_well.png,0,13,well0636_day13_well.png,0
3941,C1,533,0,0533,well0533_day00_well.png,0,1,well0533_day01_well.png,0,2,well0533_day02_well.png,0,3,well0533_day03_well.png,0,4,well0533_day04_well.png,0,5,well0533_day05_well.png,0,6,well0533_day06_well.png,0,7,well0533_day07_well.png,0,8,well0533_day08_well.png,0,9,well0533_day09_well.png,0,10,well0533_day10_well.png,0,11,well0533_day11_well.png,0,12,well0533_day12_well.png,0,13,well0533_day13_well.png,0
