,condition,well_id,day_0,well_label,image_name_0,has_cell_0,day_1,image_name_1,has_cell_1,day_2,image_name_2,has_cell_2,day_3,image_name_3,has_cell_3,day_4,image_name_4,has_cell_4,day_5,image_name_5,has_cell_5,day_6,image_name_6,has_cell_6,day_7,image_name_7,has_cell_7,day_8,image_name_8,has_cell_8,day_9,image_name_9,has_cell_9,day_10,image_name_10,has_cell_10,day_11,image_name_11,has_cell_11,day_12,image_name_12,has_cell_12,day_13,image_name_13,has_cell_13
7338,A1,4361,0,4361,well4361_day00_well.png,0,1,well4361_day01_well.png,0,2,well4361_day02_well.png,0,3,well4361_day03_well.png,0,4,well4361_day04_well.png,0,5,well4361_day05_well.png,0,6,well4361_day06_well.png,0,7,well4361_day07_well.png,0,8,well4361_day08_well.png,0,9,well4361_day09_well.png,0,10,well4361_day10_well.png,0,11,well4361_day11_well.png,0,12,well4361_day12_well.png,1,13,well4361_day13_well.png,0
7339,C1,3047,0,3047,well3047_day00_well.png,0,1,well3047_day01_well.png,0,2,well3047_day02_well.png,0,3,well3047_day03_well.png,0,4,well3047_day04_well.png,0,5,well3047_day05_well.png,0,6,well3047_day06_well.png,0,7,well3047_day07_well.png,0,8,well3047_day08_well.png,0,9,well3047_day09_well.png,0,10,well3047_day10_well.png,0,11,well3047_day11_well.png,0,12,well3047_day12_well.png,0,13,well3047_day13_well.png,0
7340,A1,2426,0,2426,well2426_day00_well.png,1,1,well2426_day01_well.png,1,2,well2426_day02_well.png,1,3,well2426_day03_well.png,0,4,well2426_day04_well.png,1,5,well2426_day05_well.png,0,6,well2426_day06_well.png,0,7,well2426_day07_well.png,1,8,well2426_day08_well.png,0,9,well2426_day09_well.png,0,10,well2426_day10_well.png,1,11,well2426_day11_well.png,1,12,well2426_day12_well.png,1,13,well2426_day13_well.png,0
7341,A2,3278,0,3278,well3278_day00_well.png,1,1,well3278_day01_well.png,1,2,well3278_day02_well.png,1,3,well3278_day03_well.png,1,4,well3278_day04_well.png,1,5,well3278_day05_well.png,1,6,well3278_day06_well.png,1,7,well3278_day07_well.png,0,8,well3278_day08_well.png,1,9,well3278_day09_well.png,1,10,well3278_day10_well.png,1,11,well3278_day11_well.png,1,12,well3278_day12_well.png,1,13,well3278_day13_well.png,1
7342,C1,2108,0,2108,well2108_day00_well.png,1,1,well2108_day01_well.png,0,2,well2108_day02_well.png,0,3,well2108_day03_well.png,1,4,well2108_day04_well.png,0,5,well2108_day05_well.png,0,6,well2108_day06_well.png,0,7,well2108_day07_well.png,0,8,well2108_day08_well.png,0,9,well2108_day09_well.png,0,10,well2108_day10_well.png,0,11,well2108_day11_well.png,0,12,well2108_day12_well.png,0,13,well2108_day13_well.png,0
7343,A2,631,0,0631,well0631_day00_well.png,1,1,well0631_day01_well.png,1,2,well0631_day02_well.png,1,3,well0631_day03_well.png,1,4,well0631_day04_well.png,1,5,well0631_day05_well.png,1,6,well0631_day06_well.png,1,7,well0631_day07_well.png,1,8,well0631_day08_well.png,1,9,well0631_day09_well.png,1,10,well0631_day10_well.png,1,11,well0631_day11_well.png,1,12,well0631_day12_well.png,1,13,well0631_day13_well.png,1
7344,C1,1181,0,1181,well1181_day00_well.png,1,1,well1181_day01_well.png,0,2,well1181_day02_well.png,0,3,well1181_day03_well.png,0,4,well1181_day04_well.png,1,5,well1181_day05_well.png,0,6,well1181_day06_well.png,0,7,well1181_day07_well.png,0,8,well1181_day08_well.png,0,9,well1181_day09_well.png,0,10,well1181_day10_well.png,0,11,well1181_day11_well.png,0,12,well1181_day12_well.png,0,13,well1181_day13_well.png,0
7345,A1,3651,0,3651,well3651_day00_well.png,1,1,well3651_day01_well.png,0,2,well3651_day02_well.png,0,3,well3651_day03_well.png,0,4,well3651_day04_well.png,0,5,well3651_day05_well.png,0,6,well3651_day06_well.png,0,7,well3651_day07_well.png,0,8,well3651_day08_well.png,0,9,well3651_day09_well.png,0,10,well3651_day10_well.png,0,11,well3651_day11_well.png,0,12,well3651_day12_well.png,0,13,well3651_day13_well.png,0
7346,C1,2160,0,2160,well2160_day00_well.png,1,1,well2160_day01_well.png,1,2,well2160_day02_well.png,0,3,well2160_day03_well.png,1,4,well2160_day04_well.png,0,5,well2160_day05_well.png,0,6,well2160_day06_well.png,0,7,well2160_day07_well.png,1,8,well2160_day08_well.png,0,9,well2160_day09_well.png,0,10,well2160_day10_well.png,0,11,well2160_day11_well.png,1,12,well2160_day12_well.png,0,13,well2160_day13_well.png,1
7347,A2,1557,0,1557,well1557_day00_well.png,1,1,well1557_day01_well.png,1,2,well1557_day02_well.png,1,3,well1557_day03_well.png,1,4,well1557_day04_well.png,1,5,well1557_day05_well.png,1,6,well1557_day06_well.png,1,7,well1557_day07_well.png,1,8,well1557_day08_well.png,1,9,well1557_day09_well.png,1,10,well1557_day10_well.png,1,11,well1557_day11_well.png,1,12,well1557_day12_well.png,1,13,well1557_day13_well.png,1
7348,C1,1955,0,1955,well1955_day00_well.png,1,1,well1955_day01_well.png,1,2,well1955_day02_well.png,1,3,well1955_day03_well.png,1,4,well1955_day04_well.png,1,5,well1955_day05_well.png,1,6,well1955_day06_well.png,1,7,well1955_day07_well.png,1,8,well1955_day08_well.png,1,9,well1955_day09_well.png,1,10,well1955_day10_well.png,1,11,well1955_day11_well.png,1,12,well1955_day12_well.png,1,13,well1955_day13_well.png,1
7349,A1,2416,0,2416,well2416_day00_well.png,0,1,well2416_day01_well.png,0,2,well2416_day02_well.png,0,3,well2416_day03_well.png,0,4,well2416_day04_well.png,0,5,well2416_day05_well.png,0,6,well2416_day06_well.png,0,7,well2416_day07_well.png,0,8,well2416_day08_well.png,0,9,well2416_day09_well.png,0,10,well2416_day10_well.png,0,11,well2416_day11_well.png,0,12,well2416_day12_well.png,0,13,well2416_day13_well.png,1
7350,A2,809,0,0809,well0809_day00_well.png,1,1,well0809_day01_well.png,1,2,well0809_day02_well.png,1,3,well0809_day03_well.png,1,4,well0809_day04_well.png,1,5,well0809_day05_well.png,1,6,well0809_day06_well.png,1,7,well0809_day07_well.png,1,8,well0809_day08_well.png,1,9,well0809_day09_well.png,1,10,well0809_day10_well.png,1,11,well0809_day11_well.png,1,12,well0809_day12_well.png,1,13,well0809_day13_well.png,1
7351,A1,4733,0,4733,well4733_day00_well.png,0,1,well4733_day01_well.png,0,2,well4733_day02_well.png,0,3,well4733_day03_well.png,0,4,well4733_day04_well.png,1,5,well4733_day05_well.png,0,6,well4733_day06_well.png,0,7,well4733_day07_well.png,1,8,well4733_day08_well.png,0,9,well4733_day09_well.png,0,10,well4733_day10_well.png,0,11,well4733_day11_well.png,1,12,well4733_day12_well.png,1,13,well4733_day13_well.png,1
7352,A2,3019,0,3019,well3019_day00_well.png,0,1,well3019_day01_well.png,0,2,well3019_day02_well.png,0,3,well3019_day03_well.png,0,4,well3019_day04_well.png,0,5,well3019_day05_well.png,0,6,well3019_day06_well.png,0,7,well3019_day07_well.png,0,8,well3019_day08_well.png,0,9,well3019_day09_well.png,0,10,well3019_day10_well.png,0,11,well3019_day11_well.png,0,12,well3019_day12_well.png,0,13,well3019_day13_well.png,1
7353,A1,1535,0,1535,well1535_day00_well.png,1,1,well1535_day01_well.png,0,2,well1535_day02_well.png,0,3,well1535_day03_well.png,0,4,well1535_day04_well.png,0,5,well1535_day05_well.png,0,6,well1535_day06_well.png,0,7,well1535_day07_well.png,0,8,well1535_day08_well.png,0,9,well1535_day09_well.png,0,10,well1535_day10_well.png,0,11,well1535_day11_well.png,0,12,well1535_day12_well.png,0,13,well1535_day13_well.png,0
7354,C1,2481,0,2481,well2481_day00_well.png,0,1,well2481_day01_well.png,0,2,well2481_day02_well.png,0,3,well2481_day03_well.png,0,4,well2481_day04_well.png,0,5,well2481_day05_well.png,0,6,well2481_day06_well.png,0,7,well2481_day07_well.png,0,8,well2481_day08_well.png,0,9,well2481_day09_well.png,0,10,well2481_day10_well.png,0,11,well2481_day11_well.png,0,12,well2481_day12_well.png,0,13,well2481_day13_well.png,0
7355,C1,731,0,0731,well0731_day00_well.png,1,1,well0731_day01_well.png,1,2,well0731_day02_well.png,0,3,well0731_day03_well.png,1,4,well0731_day04_well.png,1,5,well0731_day05_well.png,1,6,well0731_day06_well.png,1,7,well0731_day07_well.png,1,8,well0731_day08_well.png,1,9,well0731_day09_well.png,1,10,well0731_day10_well.png,1,11,well0731_day11_well.png,1,12,well0731_day12_well.png,1,13,well0731_day13_well.png,1
7356,A1,2062,0,2062,well2062_day00_well.png,0,1,well2062_day01_well.png,0,2,well2062_day02_well.png,0,3,well2062_day03_well.png,0,4,well2062_day04_well.png,0,5,well2062_day05_well.png,0,6,well2062_day06_well.png,1,7,well2062_day07_well.png,0,8,well2062_day08_well.png,0,9,well2062_day09_well.png,0,10,well2062_day10_well.png,0,11,well2062_day11_well.png,0,12,well2062_day12_well.png,0,13,well2062_day13_well.png,1
7357,A1,4640,0,4640,well4640_day00_well.png,1,1,well4640_day01_well.png,1,2,well4640_day02_well.png,1,3,well4640_day03_well.png,1,4,well4640_day04_well.png,1,5,well4640_day05_well.png,1,6,well4640_day06_well.png,1,7,well4640_day07_well.png,1,8,well4640_day08_well.png,1,9,well4640_day09_well.png,1,10,well4640_day10_well.png,1,11,well4640_day11_well.png,1,12,well4640_day12_well.png,1,13,well4640_day13_well.png,1
7358,C1,29,0,0029,well0029_day00_well.png,1,1,well0029_day01_well.png,1,2,well0029_day02_well.png,1,3,well0029_day03_well.png,1,4,well0029_day04_well.png,1,5,well0029_day05_well.png,1,6,well0029_day06_well.png,1,7,well0029_day07_well.png,1,8,well0029_day08_well.png,1,9,well0029_day09_well.png,1,10,well0029_day10_well.png,1,11,well0029_day11_well.png,1,12,well0029_day12_well.png,1,13,well0029_day13_well.png,1
7359,C1,835,0,0835,well0835_day00_well.png,0,1,well0835_day01_well.png,0,2,well0835_day02_well.png,0,3,well0835_day03_well.png,0,4,well0835_day04_well.png,1,5,well0835_day05_well.png,1,6,well0835_day06_well.png,0,7,well0835_day07_well.png,0,8,well0835_day08_well.png,0,9,well0835_day09_well.png,0,10,well0835_day10_well.png,0,11,well0835_day11_well.png,0,12,well0835_day12_well.png,1,13,well0835_day13_well.png,0
7360,A2,2568,0,2568,well2568_day00_well.png,1,1,well2568_day01_well.png,1,2,well2568_day02_well.png,1,3,well2568_day03_well.png,1,4,well2568_day04_well.png,1,5,well2568_day05_well.png,1,6,well2568_day06_well.png,1,7,well2568_day07_well.png,1,8,well2568_day08_well.png,1,9,well2568_day09_well.png,1,10,well2568_day10_well.png,1,11,well2568_day11_well.png,1,12,well2568_day12_well.png,1,13,well2568_day13_well.png,1
7361,C1,2898,0,2898,well2898_day00_well.png,1,1,well2898_day01_well.png,1,2,well2898_day02_well.png,1,3,well2898_day03_well.png,1,4,well2898_day04_well.png,1,5,well2898_day05_well.png,1,6,well2898_day06_well.png,0,7,well2898_day07_well.png,1,8,well2898_day08_well.png,1,9,well2898_day09_well.png,0,10,well2898_day10_well.png,1,11,well2898_day11_well.png,0,12,well2898_day12_well.png,1,13,well2898_day13_well.png,0
7362,A1,3145,0,3145,well3145_day00_well.png,1,1,well3145_day01_well.png,0,2,well3145_day02_well.png,0,3,well3145_day03_well.png,1,4,well3145_day04_well.png,1,5,well3145_day05_well.png,1,6,well3145_day06_well.png,1,7,well3145_day07_well.png,1,8,well3145_day08_well.png,1,9,well3145_day09_well.png,1,10,well3145_day10_well.png,1,11,well3145_day11_well.png,1,12,well3145_day12_well.png,1,13,well3145_day13_well.png,1
7363,A2,2874,0,2874,well2874_day00_well.png,1,1,well2874_day01_well.png,0,2,well2874_day02_well.png,1,3,well2874_day03_well.png,1,4,well2874_day04_well.png,0,5,well2874_day05_well.png,1,6,well2874_day06_well.png,1,7,well2874_day07_well.png,1,8,well2874_day08_well.png,1,9,well2874_day09_well.png,1,10,well2874_day10_well.png,1,11,well2874_day11_well.png,1,12,well2874_day12_well.png,1,13,well2874_day13_well.png,1
7364,A2,1268,0,1268,well1268_day00_well.png,1,1,well1268_day01_well.png,1,2,well1268_day02_well.png,1,3,well1268_day03_well.png,1,4,well1268_day04_well.png,1,5,well1268_day05_well.png,1,6,well1268_day06_well.png,1,7,well1268_day07_well.png,1,8,well1268_day08_well.png,1,9,well1268_day09_well.png,1,10,well1268_day10_well.png,1,11,well1268_day11_well.png,1,12,well1268_day12_well.png,1,13,well1268_day13_well.png,1
7365,C1,2169,0,2169,well2169_day00_well.png,1,1,well2169_day01_well.png,1,2,well2169_day02_well.png,1,3,well2169_day03_well.png,0,4,well2169_day04_well.png,1,5,well2169_day05_well.png,1,6,well2169_day06_well.png,1,7,well2169_day07_well.png,1,8,well2169_day08_well.png,1,9,well2169_day09_well.png,1,10,well2169_day10_well.png,1,11,well2169_day11_well.png,0,12,well2169_day12_well.png,1,13,well2169_day13_well.png,1
7366,C1,2065,0,2065,well2065_day00_well.png,0,1,well2065_day01_well.png,0,2,well2065_day02_well.png,0,3,well2065_day03_well.png,0,4,well2065_day04_well.png,0,5,well2065_day05_well.png,0,6,well2065_day06_well.png,0,7,well2065_day07_well.png,0,8,well2065_day08_well.png,0,9,well2065_day09_well.png,0,10,well2065_day10_well.png,0,11,well2065_day11_well.png,0,12,well2065_day12_well.png,0,13,well2065_day13_well.png,0
7367,A1,917,0,0917,well0917_day00_well.png,1,1,well0917_day01_well.png,0,2,well0917_day02_well.png,0,3,well0917_day03_well.png,0,4,well0917_day04_well.png,0,5,well0917_day05_well.png,0,6,well0917_day06_well.png,0,7,well0917_day07_well.png,0,8,well0917_day08_well.png,0,9,well0917_day09_well.png,0,10,well0917_day10_well.png,0,11,well0917_day11_well.png,0,12,well0917_day12_well.png,0,13,well0917_day13_well.png,0
7368,C1,1656,0,1656,well1656_day00_well.png,1,1,well1656_day01_well.png,1,2,well1656_day02_well.png,0,3,well1656_day03_well.png,1,4,well1656_day04_well.png,0,5,well1656_day05_well.png,1,6,well1656_day06_well.png,1,7,well1656_day07_well.png,1,8,well1656_day08_well.png,0,9,well1656_day09_well.png,0,10,well1656_day10_well.png,0,11,well1656_day11_well.png,1,12,well1656_day12_well.png,0,13,well1656_day13_well.png,0
7369,C1,1867,0,1867,well1867_day00_well.png,1,1,well1867_day01_well.png,1,2,well1867_day02_well.png,1,3,well1867_day03_well.png,1,4,well1867_day04_well.png,1,5,well1867_day05_well.png,0,6,well1867_day06_well.png,1,7,well1867_day07_well.png,1,8,well1867_day08_well.png,1,9,well1867_day09_well.png,1,10,well1867_day10_well.png,0,11,well1867_day11_well.png,0,12,well1867_day12_well.png,1,13,well1867_day13_well.png,1
7370,A2,1766,0,1766,well1766_day00_well.png,1,1,well1766_day01_well.png,1,2,well1766_day02_well.png,1,3,well1766_day03_well.png,1,4,well1766_day04_well.png,1,5,well1766_day05_well.png,1,6,well1766_day06_well.png,1,7,well1766_day07_well.png,1,8,well1766_day08_well.png,1,9,well1766_day09_well.png,1,10,well1766_day10_well.png,1,11,well1766_day11_well.png,1,12,well1766_day12_well.png,1,13,well1766_day13_well.png,1
7371,C1,739,0,0739,well0739_day00_well.png,0,1,well0739_day01_well.png,0,2,well0739_day02_well.png,0,3,well0739_day03_well.png,0,4,well0739_day04_well.png,0,5,well0739_day05_well.png,0,6,well0739_day06_well.png,0,7,well0739_day07_well.png,0,8,well0739_day08_well.png,0,9,well0739_day09_well.png,0,10,well0739_day10_well.png,0,11,well0739_day11_well.png,0,12,well0739_day12_well.png,0,13,well0739_day13_well.png,1
7372,A1,3581,0,3581,well3581_day00_well.png,0,1,well3581_day01_well.png,0,2,well3581_day02_well.png,0,3,well3581_day03_well.png,0,4,well3581_day04_well.png,0,5,well3581_day05_well.png,0,6,well3581_day06_well.png,0,7,well3581_day07_well.png,0,8,well3581_day08_well.png,1,9,well3581_day09_well.png,0,10,well3581_day10_well.png,0,11,well3581_day11_well.png,0,12,well3581_day12_well.png,0,13,well3581_day13_well.png,0
7373,A1,89,0,0089,well0089_day00_well.png,0,1,well0089_day01_well.png,1,2,well0089_day02_well.png,0,3,well0089_day03_well.png,0,4,well0089_day04_well.png,0,5,well0089_day05_well.png,0,6,well0089_day06_well.png,0,7,well0089_day07_well.png,0,8,well0089_day08_well.png,0,9,well0089_day09_well.png,0,10,well0089_day10_well.png,0,11,well0089_day11_well.png,0,12,well0089_day12_well.png,0,13,well0089_day13_well.png,1
7374,A1,2084,0,2084,well2084_day00_well.png,0,1,well2084_day01_well.png,0,2,well2084_day02_well.png,0,3,well2084_day03_well.png,0,4,well2084_day04_well.png,0,5,well2084_day05_well.png,0,6,well2084_day06_well.png,0,7,well2084_day07_well.png,0,8,well2084_day08_well.png,0,9,well2084_day09_well.png,0,10,well2084_day10_well.png,0,11,well2084_day11_well.png,0,12,well2084_day12_well.png,0,13,well2084_day13_well.png,1
7375,C1,2583,0,2583,well2583_day00_well.png,0,1,well2583_day01_well.png,0,2,well2583_day02_well.png,0,3,well2583_day03_well.png,0,4,well2583_day04_well.png,0,5,well2583_day05_well.png,0,6,well2583_day06_well.png,0,7,well2583_day07_well.png,0,8,well2583_day08_well.png,0,9,well2583_day09_well.png,0,10,well2583_day10_well.png,0,11,well2583_day11_well.png,1,12,well2583_day12_well.png,0,13,well2583_day13_well.png,0
7376,A1,3420,0,3420,well3420_day00_well.png,1,1,well3420_day01_well.png,0,2,well3420_day02_well.png,1,3,well3420_day03_well.png,0,4,well3420_day04_well.png,1,5,well3420_day05_well.png,1,6,well3420_day06_well.png,1,7,well3420_day07_well.png,1,8,well3420_day08_well.png,1,9,well3420_day09_well.png,1,10,well3420_day10_well.png,1,11,well3420_day11_well.png,1,12,well3420_day12_well.png,1,13,well3420_day13_well.png,1
7377,A1,929,0,0929,well0929_day00_well.png,0,1,well0929_day01_well.png,0,2,well0929_day02_well.png,0,3,well0929_day03_well.png,0,4,well0929_day04_well.png,1,5,well0929_day05_well.png,0,6,well0929_day06_well.png,0,7,well0929_day07_well.png,1,8,well0929_day08_well.png,1,9,well0929_day09_well.png,1,10,well0929_day10_well.png,1,11,well0929_day11_well.png,1,12,well0929_day12_well.png,1,13,well0929_day13_well.png,1
7378,A1,2181,0,2181,well2181_day00_well.png,0,1,well2181_day01_well.png,1,2,well2181_day02_well.png,0,3,well2181_day03_well.png,1,4,well2181_day04_well.png,1,5,well2181_day05_well.png,1,6,well2181_day06_well.png,1,7,well2181_day07_well.png,0,8,well2181_day08_well.png,0,9,well2181_day09_well.png,0,10,well2181_day10_well.png,0,11,well2181_day11_well.png,0,12,well2181_day12_well.png,0,13,well2181_day13_well.png,0
7379,A1,610,0,0610,well0610_day00_well.png,1,1,well0610_day01_well.png,0,2,well0610_day02_well.png,1,3,well0610_day03_well.png,1,4,well0610_day04_well.png,1,5,well0610_day05_well.png,1,6,well0610_day06_well.png,1,7,well0610_day07_well.png,1,8,well0610_day08_well.png,0,9,well0610_day09_well.png,1,10,well0610_day10_well.png,1,11,well0610_day11_well.png,1,12,well0610_day12_well.png,1,13,well0610_day13_well.png,1
7380,A1,880,0,0880,well0880_day00_well.png,1,1,well0880_day01_well.png,1,2,well0880_day02_well.png,1,3,well0880_day03_well.png,1,4,well0880_day04_well.png,1,5,well0880_day05_well.png,1,6,well0880_day06_well.png,1,7,well0880_day07_well.png,1,8,well0880_day08_well.png,1,9,well0880_day09_well.png,1,10,well0880_day10_well.png,1,11,well0880_day11_well.png,1,12,well0880_day12_well.png,1,13,well0880_day13_well.png,1
7381,A1,1559,0,1559,well1559_day00_well.png,1,1,well1559_day01_well.png,0,2,well1559_day02_well.png,0,3,well1559_day03_well.png,0,4,well1559_day04_well.png,1,5,well1559_day05_well.png,1,6,well1559_day06_well.png,1,7,well1559_day07_well.png,1,8,well1559_day08_well.png,1,9,well1559_day09_well.png,0,10,well1559_day10_well.png,0,11,well1559_day11_well.png,0,12,well1559_day12_well.png,0,13,well1559_day13_well.png,0
7382,A1,454,0,0454,well0454_day00_well.png,1,1,well0454_day01_well.png,1,2,well0454_day02_well.png,1,3,well0454_day03_well.png,1,4,well0454_day04_well.png,1,5,well0454_day05_well.png,1,6,well0454_day06_well.png,1,7,well0454_day07_well.png,1,8,well0454_day08_well.png,1,9,well0454_day09_well.png,1,10,well0454_day10_well.png,1,11,well0454_day11_well.png,1,12,well0454_day12_well.png,1,13,well0454_day13_well.png,1
7383,C1,738,0,0738,well0738_day00_well.png,0,1,well0738_day01_well.png,0,2,well0738_day02_well.png,0,3,well0738_day03_well.png,0,4,well0738_day04_well.png,0,5,well0738_day05_well.png,0,6,well0738_day06_well.png,0,7,well0738_day07_well.png,0,8,well0738_day08_well.png,0,9,well0738_day09_well.png,0,10,well0738_day10_well.png,0,11,well0738_day11_well.png,0,12,well0738_day12_well.png,0,13,well0738_day13_well.png,1
7384,C1,193,0,0193,well0193_day00_well.png,0,1,well0193_day01_well.png,0,2,well0193_day02_well.png,0,3,well0193_day03_well.png,1,4,well0193_day04_well.png,0,5,well0193_day05_well.png,1,6,well0193_day06_well.png,1,7,well0193_day07_well.png,1,8,well0193_day08_well.png,1,9,well0193_day09_well.png,0,10,well0193_day10_well.png,1,11,well0193_day11_well.png,1,12,well0193_day12_well.png,1,13,well0193_day13_well.png,1
7385,A1,1489,0,1489,well1489_day00_well.png,0,1,well1489_day01_well.png,0,2,well1489_day02_well.png,0,3,well1489_day03_well.png,0,4,well1489_day04_well.png,0,5,well1489_day05_well.png,0,6,well1489_day06_well.png,0,7,well1489_day07_well.png,0,8,well1489_day08_well.png,0,9,well1489_day09_well.png,0,10,well1489_day10_well.png,0,11,well1489_day11_well.png,0,12,well1489_day12_well.png,1,13,well1489_day13_well.png,1
7386,A1,1048,0,1048,well1048_day00_well.png,0,1,well1048_day01_well.png,0,2,well1048_day02_well.png,0,3,well1048_day03_well.png,0,4,well1048_day04_well.png,0,5,well1048_day05_well.png,0,6,well1048_day06_well.png,0,7,well1048_day07_well.png,0,8,well1048_day08_well.png,0,9,well1048_day09_well.png,0,10,well1048_day10_well.png,0,11,well1048_day11_well.png,0,12,well1048_day12_well.png,0,13,well1048_day13_well.png,0
7387,A2,2794,0,2794,well2794_day00_well.png,1,1,well2794_day01_well.png,0,2,well2794_day02_well.png,0,3,well2794_day03_well.png,0,4,well2794_day04_well.png,0,5,well2794_day05_well.png,1,6,well2794_day06_well.png,1,7,well2794_day07_well.png,1,8,well2794_day08_well.png,1,9,well2794_day09_well.png,1,10,well2794_day10_well.png,1,11,well2794_day11_well.png,1,12,well2794_day12_well.png,1,13,well2794_day13_well.png,1
