,condition,well_id,day_0,well_label,image_name_0,has_cell_0,day_1,image_name_1,has_cell_1,day_2,image_name_2,has_cell_2,day_3,image_name_3,has_cell_3,day_4,image_name_4,has_cell_4,day_5,image_name_5,has_cell_5,day_6,image_name_6,has_cell_6,day_7,image_name_7,has_cell_7,day_8,image_name_8,has_cell_8,day_9,image_name_9,has_cell_9,day_10,image_name_10,has_cell_10,day_11,image_name_11,has_cell_11,day_12,image_name_12,has_cell_12,day_13,image_name_13,has_cell_13
4395,C1,3126,0,3126,well3126_day00_well.png,0,1,well3126_day01_well.png,0,2,well3126_day02_well.png,0,3,well3126_day03_well.png,0,4,well3126_day04_well.png,1,5,well3126_day05_well.png,1,6,well3126_day06_well.png,1,7,well3126_day07_well.png,0,8,well3126_day08_well.png,0,9,well3126_day09_well.png,0,10,well3126_day10_well.png,0,11,well3126_day11_well.png,1,12,well3126_day12_well.png,0,13,well3126_day13_well.png,1
4396,C1,887,0,0887,well0887_day00_well.png,0,1,well0887_day01_well.png,0,2,well0887_day02_well.png,0,3,well0887_day03_well.png,0,4,well0887_day04_well.png,0,5,well0887_day05_well.png,0,6,well0887_day06_well.png,0,7,well0887_day07_well.png,0,8,well0887_day08_well.png,0,9,well0887_day09_well.png,0,10,well0887_day10_well.png,0,11,well0887_day11_well.png,0,12,well0887_day12_well.png,0,13,well0887_day13_well.png,0
4397,A2,926,0,0926,well0926_day00_well.png,1,1,well0926_day01_well.png,1,2,well0926_day02_well.png,1,3,well0926_day03_well.png,1,4,well0926_day04_well.png,1,5,well0926_day05_well.png,1,6,well0926_day06_well.png,1,7,well0926_day07_well.png,1,8,well0926_day08_well.png,1,9,well0926_day09_well.png,1,10,well0926_day10_well.png,1,11,well0926_day11_well.png,1,12,well0926_day12_well.png,1,13,well0926_day13_well.png,1
4398,A2,1280,0,1280,well1280_day00_well.png,1,1,well1280_day01_well.png,1,2,well1280_day02_well.png,1,3,well1280_day03_well.png,1,4,well1280_day04_well.png,1,5,well1280_day05_well.png,1,6,well1280_day06_well.png,1,7,well1280_day07_well.png,1,8,well1280_day08_well.png,1,9,well1280_day09_well.png,1,10,well1280_day10_well.png,1,11,well1280_day11_well.png,1,12,well1280_day12_well.png,1,13,well1280_day13_well.png,1
4399,C1,1274,0,1274,well1274_day00_well.png,0,1,well1274_day01_well.png,0,2,well1274_day02_well.png,0,3,well1274_day03_well.png,0,4,well1274_day04_well.png,0,5,well1274_day05_well.png,0,6,well1274_day06_well.png,0,7,well1274_day07_well.png,0,8,well1274_day08_well.png,0,9,well1274_day09_well.png,0,10,well1274_day10_well.png,0,11,well1274_day11_well.png,0,12,well1274_day12_well.png,0,13,well1274_day13_well.png,0
4400,A2,2134,0,2134,well2134_day00_well.png,1,1,well2134_day01_well.png,1,2,well2134_day02_well.png,1,3,well2134_day03_well.png,1,4,well2134_day04_well.png,1,5,well2134_day05_well.png,1,6,well2134_day06_well.png,1,7,well2134_day07_well.png,1,8,well2134_day08_well.png,1,9,well2134_day09_well.png,1,10,well2134_day10_well.png,1,11,well2134_day11_well.png,1,12,well2134_day12_well.png,1,13,well2134_day13_well.png,1
4401,C1,3008,0,3008,well3008_day00_well.png,1,1,well3008_day01_well.png,1,2,well3008_day02_well.png,1,3,well3008_day03_well.png,0,4,well3008_day04_well.png,1,5,well3008_day05_well.png,1,6,well3008_day06_well.png,1,7,well3008_day07_well.png,1,8,well3008_day08_well.png,0,9,well3008_day09_well.png,0,10,well3008_day10_well.png,0,11,well3008_day11_well.png,1,12,well3008_day12_well.png,1,13,well3008_day13_well.png,1
4402,C1,2534,0,2534,well2534_day00_well.png,0,1,well2534_day01_well.png,0,2,well2534_day02_well.png,0,3,well2534_day03_well.png,0,4,well2534_day04_well.png,0,5,well2534_day05_well.png,0,6,well2534_day06_well.png,0,7,well2534_day07_well.png,0,8,well2534_day08_well.png,0,9,well2534_day09_well.png,0,10,well2534_day10_well.png,0,11,well2534_day11_well.png,0,12,well2534_day12_well.png,0,13,well2534_day13_well.png,1
4403,C1,1127,0,1127,well1127_day00_well.png,0,1,well1127_day01_well.png,0,2,well1127_day02_well.png,0,3,well1127_day03_well.png,0,4,well1127_day04_well.png,0,5,well1127_day05_well.png,0,6,well1127_day06_well.png,0,7,well1127_day07_well.png,0,8,well1127_day08_well.png,0,9,well1127_day09_well.png,0,10,well1127_day10_well.png,0,11,well1127_day11_well.png,0,12,well1127_day12_well.png,0,13,well1127_day13_well.png,0
4404,C1,399,0,0399,well0399_day00_well.png,0,1,well0399_day01_well.png,0,2,well0399_day02_well.png,0,3,well0399_day03_well.png,0,4,well0399_day04_well.png,0,5,well0399_day05_well.png,0,6,well0399_day06_well.png,0,7,well0399_day07_well.png,0,8,well0399_day08_well.png,0,9,well0399_day09_well.png,0,10,well0399_day10_well.png,0,11,well0399_day11_well.png,0,12,well0399_day12_well.png,0,13,well0399_day13_well.png,0
4405,A2,3412,0,3412,well3412_day00_well.png,0,1,well3412_day01_well.png,0,2,well3412_day02_well.png,0,3,well3412_day03_well.png,0,4,well3412_day04_well.png,0,5,well3412_day05_well.png,0,6,well3412_day06_well.png,0,7,well3412_day07_well.png,0,8,well3412_day08_well.png,0,9,well3412_day09_well.png,0,10,well3412_day10_well.png,0,11,well3412_day11_well.png,0,12,well3412_day12_well.png,0,13,well3412_day13_well.png,1
4406,A2,1135,0,1135,well1135_day00_well.png,1,1,well1135_day01_well.png,1,2,well1135_day02_well.png,1,3,well1135_day03_well.png,1,4,well1135_day04_well.png,1,5,well1135_day05_well.png,1,6,well1135_day06_well.png,1,7,well1135_day07_well.png,1,8,well1135_day08_well.png,1,9,well1135_day09_well.png,0,10,well1135_day10_well.png,1,11,well1135_day11_well.png,1,12,well1135_day12_well.png,1,13,well1135_day13_well.png,1
4407,C1,3142,0,3142,well3142_day00_well.png,0,1,well3142_day01_well.png,0,2,well3142_day02_well.png,0,3,well3142_day03_well.png,0,4,well3142_day04_well.png,0,5,well3142_day05_well.png,0,6,well3142_day06_well.png,0,7,well3142_day07_well.png,0,8,well3142_day08_well.png,0,9,well3142_day09_well.png,0,10,well3142_day10_well.png,0,11,well3142_day11_well.png,0,12,well3142_day12_well.png,0,13,well3142_day13_well.png,1
4408,A2,1144,0,1144,well1144_day00_well.png,0,1,well1144_day01_well.png,0,2,well1144_day02_well.png,0,3,well1144_day03_well.png,1,4,well1144_day04_well.png,0,5,well1144_day05_well.png,1,6,well1144_day06_well.png,0,7,well1144_day07_well.png,0,8,well1144_day08_well.png,1,9,well1144_day09_well.png,0,10,well1144_day10_well.png,1,11,well1144_day11_well.png,1,12,well1144_day12_well.png,1,13,well1144_day13_well.png,1
4409,C1,401,0,0401,well0401_day00_well.png,0,1,well0401_day01_well.png,0,2,well0401_day02_well.png,0,3,well0401_day03_well.png,0,4,well0401_day04_well.png,0,5,well0401_day05_well.png,0,6,well0401_day06_well.png,0,7,well0401_day07_well.png,0,8,well0401_day08_well.png,0,9,well0401_day09_well.png,0,10,well0401_day10_well.png,0,11,well0401_day11_well.png,1,12,well0401_day12_well.png,1,13,well0401_day13_well.png,1
4410,A2,2769,0,2769,well2769_day00_well.png,1,1,well2769_day01_well.png,1,2,well2769_day02_well.png,1,3,well2769_day03_well.png,1,4,well2769_day04_well.png,1,5,well2769_day05_well.png,1,6,well2769_day06_well.png,1,7,well2769_day07_well.png,1,8,well2769_day08_well.png,1,9,well2769_day09_well.png,1,10,well2769_day10_well.png,1,11,well2769_day11_well.png,1,12,well2769_day12_well.png,1,13,well2769_day13_well.png,1
4411,A2,2203,0,2203,well2203_day00_well.png,1,1,well2203_day01_well.png,1,2,well2203_day02_well.png,1,3,well2203_day03_well.png,1,4,well2203_day04_well.png,1,5,well2203_day05_well.png,1,6,well2203_day06_well.png,1,7,well2203_day07_well.png,1,8,well2203_day08_well.png,1,9,well2203_day09_well.png,1,10,well2203_day10_well.png,1,11,well2203_day11_well.png,1,12,well2203_day12_well.png,1,13,well2203_day13_well.png,1
4412,A2,980,0,0980,well0980_day00_well.png,1,1,well0980_day01_well.png,1,2,well0980_day02_well.png,1,3,well0980_day03_well.png,0,4,well0980_day04_well.png,1,5,well0980_day05_well.png,1,6,well0980_day06_well.png,1,7,well0980_day07_well.png,1,8,well0980_day08_well.png,1,9,well0980_day09_well.png,1,10,well0980_day10_well.png,1,11,well0980_day11_well.png,1,12,well0980_day12_well.png,1,13,well0980_day13_well.png,1
4413,C1,583,0,0583,well0583_day00_well.png,1,1,well0583_day01_well.png,1,2,well0583_day02_well.png,1,3,well0583_day03_well.png,1,4,well0583_day04_well.png,1,5,well0583_day05_well.png,1,6,well0583_day06_well.png,1,7,well0583_day07_well.png,1,8,well0583_day08_well.png,1,9,well0583_day09_well.png,1,10,well0583_day10_well.png,1,11,well0583_day11_well.png,1,12,well0583_day12_well.png,1,13,well0583_day13_well.png,1
4414,C1,2865,0,2865,well2865_day00_well.png,1,1,well2865_day01_well.png,0,2,well2865_day02_well.png,0,3,well2865_day03_well.png,0,4,well2865_day04_well.png,0,5,well2865_day05_well.png,0,6,well2865_day06_well.png,0,7,well2865_day07_well.png,0,8,well2865_day08_well.png,0,9,well2865_day09_well.png,0,10,well2865_day10_well.png,0,11,well2865_day11_well.png,0,12,well2865_day12_well.png,0,13,well2865_day13_well.png,0
4415,A2,2888,0,2888,well2888_day00_well.png,1,1,well2888_day01_well.png,1,2,well2888_day02_well.png,1,3,well2888_day03_well.png,1,4,well2888_day04_well.png,1,5,well2888_day05_well.png,1,6,well2888_day06_well.png,1,7,well2888_day07_well.png,1,8,well2888_day08_well.png,1,9,well2888_day09_well.png,1,10,well2888_day10_well.png,1,11,well2888_day11_well.png,1,12,well2888_day12_well.png,1,13,well2888_day13_well.png,1
4416,A2,1253,0,1253,well1253_day00_well.png,1,1,well1253_day01_well.png,1,2,well1253_day02_well.png,1,3,well1253_day03_well.png,1,4,well1253_day04_well.png,1,5,well1253_day05_well.png,1,6,well1253_day06_well.png,1,7,well1253_day07_well.png,1,8,well1253_day08_well.png,1,9,well1253_day09_well.png,1,10,well1253_day10_well.png,1,11,well1253_day11_well.png,1,12,well1253_day12_well.png,1,13,well1253_day13_well.png,1
4417,C1,1673,0,1673,well1673_day00_well.png,0,1,well1673_day01_well.png,0,2,well1673_day02_well.png,1,3,well1673_day03_well.png,1,4,well1673_day04_well.png,1,5,well1673_day05_well.png,1,6,well1673_day06_well.png,1,7,well1673_day07_well.png,1,8,well1673_day08_well.png,1,9,well1673_day09_well.png,1,10,well1673_day10_well.png,1,11,well1673_day11_well.png,1,12,well1673_day12_well.png,1,13,well1673_day13_well.png,1
4418,A2,2990,0,2990,well2990_day00_well.png,1,1,well2990_day01_well.png,1,2,well2990_day02_well.png,1,3,well2990_day03_well.png,1,4,well2990_day04_well.png,1,5,well2990_day05_well.png,1,6,well2990_day06_well.png,1,7,well2990_day07_well.png,1,8,well2990_day08_well.png,1,9,well2990_day09_well.png,1,10,well2990_day10_well.png,1,11,well2990_day11_well.png,1,12,well2990_day12_well.png,1,13,well2990_day13_well.png,1
4419,A2,3395,0,3395,well3395_day00_well.png,0,1,well3395_day01_well.png,0,2,well3395_day02_well.png,0,3,well3395_day03_well.png,0,4,well3395_day04_well.png,0,5,well3395_day05_well.png,0,6,well3395_day06_well.png,0,7,well3395_day07_well.png,0,8,well3395_day08_well.png,0,9,well3395_day09_well.png,0,10,well3395_day10_well.png,0,11,well3395_day11_well.png,0,12,well3395_day12_well.png,0,13,well3395_day13_well.png,0
4420,C1,87,0,0087,well0087_day00_well.png,0,1,well0087_day01_well.png,0,2,well0087_day02_well.png,0,3,well0087_day03_well.png,1,4,well0087_day04_well.png,0,5,well0087_day05_well.png,0,6,well0087_day06_well.png,1,7,well0087_day07_well.png,1,8,well0087_day08_well.png,0,9,well0087_day09_well.png,0,10,well0087_day10_well.png,0,11,well0087_day11_well.png,1,12,well0087_day12_well.png,1,13,well0087_day13_well.png,1
4421,A2,843,0,0843,well0843_day00_well.png,1,1,well0843_day01_well.png,1,2,well0843_day02_well.png,1,3,well0843_day03_well.png,1,4,well0843_day04_well.png,1,5,well0843_day05_well.png,1,6,well0843_day06_well.png,1,7,well0843_day07_well.png,1,8,well0843_day08_well.png,1,9,well0843_day09_well.png,1,10,well0843_day10_well.png,1,11,well0843_day11_well.png,1,12,well0843_day12_well.png,1,13,well0843_day13_well.png,1
4422,A2,2632,0,2632,well2632_day00_well.png,1,1,well2632_day01_well.png,1,2,well2632_day02_well.png,1,3,well2632_day03_well.png,1,4,well2632_day04_well.png,1,5,well2632_day05_well.png,1,6,well2632_day06_well.png,1,7,well2632_day07_well.png,1,8,well2632_day08_well.png,1,9,well2632_day09_well.png,1,10,well2632_day10_well.png,1,11,well2632_day11_well.png,1,12,well2632_day12_well.png,1,13,well2632_day13_well.png,1
4423,A2,1034,0,1034,well1034_day00_well.png,1,1,well1034_day01_well.png,1,2,well1034_day02_well.png,1,3,well1034_day03_well.png,1,4,well1034_day04_well.png,1,5,well1034_day05_well.png,1,6,well1034_day06_well.png,1,7,well1034_day07_well.png,1,8,well1034_day08_well.png,1,9,well1034_day09_well.png,1,10,well1034_day10_well.png,1,11,well1034_day11_well.png,1,12,well1034_day12_well.png,1,13,well1034_day13_well.png,1
4424,C1,2309,0,2309,well2309_day00_well.png,1,1,well2309_day01_well.png,1,2,well2309_day02_well.png,1,3,well2309_day03_well.png,1,4,well2309_day04_well.png,1,5,well2309_day05_well.png,1,6,well2309_day06_well.png,1,7,well2309_day07_well.png,1,8,well2309_day08_well.png,1,9,well2309_day09_well.png,1,10,well2309_day10_well.png,1,11,well2309_day11_well.png,1,12,well2309_day12_well.png,1,13,well2309_day13_well.png,1
4425,C1,2336,0,2336,well2336_day00_well.png,1,1,well2336_day01_well.png,0,2,well2336_day02_well.png,0,3,well2336_day03_well.png,0,4,well2336_day04_well.png,0,5,well2336_day05_well.png,0,6,well2336_day06_well.png,0,7,well2336_day07_well.png,0,8,well2336_day08_well.png,0,9,well2336_day09_well.png,0,10,well2336_day10_well.png,0,11,well2336_day11_well.png,0,12,well2336_day12_well.png,0,13,well2336_day13_well.png,0
4426,C1,2496,0,2496,well2496_day00_well.png,0,1,well2496_day01_well.png,0,2,well2496_day02_well.png,0,3,well2496_day03_well.png,0,4,well2496_day04_well.png,0,5,well2496_day05_well.png,0,6,well2496_day06_well.png,0,7,well2496_day07_well.png,0,8,well2496_day08_well.png,0,9,well2496_day09_well.png,0,10,well2496_day10_well.png,0,11,well2496_day11_well.png,0,12,well2496_day12_well.png,1,13,well2496_day13_well.png,1
