,condition,well_id,day_0,well_label,image_name_0,has_cell_0,hyst2_area_0,day_1,image_name_1,has_cell_1,hyst2_area_1,day_2,image_name_2,has_cell_2,hyst2_area_2,day_3,image_name_3,has_cell_3,hyst2_area_3,day_4,image_name_4,has_cell_4,hyst2_area_4,day_5,image_name_5,has_cell_5,hyst2_area_5,day_6,image_name_6,has_cell_6,hyst2_area_6,day_7,image_name_7,has_cell_7,hyst2_area_7,day_8,image_name_8,has_cell_8,hyst2_area_8,day_9,image_name_9,has_cell_9,hyst2_area_9,day_10,image_name_10,has_cell_10,hyst2_area_10,day_11,image_name_11,has_cell_11,hyst2_area_11,day_12,image_name_12,has_cell_12,hyst2_area_12,day_13,image_name_13,has_cell_13,hyst2_area_13
7338,A1,288,0,0288,well_A1/well0288_day00_well.png,0,0,1,well_A1/well0288_day01_well.png,0,0,2,well_A1/well0288_day02_well.png,0,0,3,well_A1/well0288_day03_well.png,0,0,4,well_A1/well0288_day04_well.png,0,0,5,well_A1/well0288_day05_well.png,0,0,6,well_A1/well0288_day06_well.png,0,0,7,well_A1/well0288_day07_well.png,0,0,8,well_A1/well0288_day08_well.png,0,0,9,well_A1/well0288_day09_well.png,1,194,10,well_A1/well0288_day10_well.png,1,179,11,well_A1/well0288_day11_well.png,1,193,12,well_A1/well0288_day12_well.png,1,217,13,well_A1/well0288_day13_well.png,1,228
7339,A1,96,0,0096,well_A1/well0096_day00_well.png,0,0,1,well_A1/well0096_day01_well.png,0,0,2,well_A1/well0096_day02_well.png,0,0,3,well_A1/well0096_day03_well.png,1,2450,4,well_A1/well0096_day04_well.png,0,0,5,well_A1/well0096_day05_well.png,1,1783,6,well_A1/well0096_day06_well.png,0,0,7,well_A1/well0096_day07_well.png,0,0,8,well_A1/well0096_day08_well.png,0,0,9,well_A1/well0096_day09_well.png,0,0,10,well_A1/well0096_day10_well.png,0,0,11,well_A1/well0096_day11_well.png,0,0,12,well_A1/well0096_day12_well.png,0,0,13,well_A1/well0096_day13_well.png,1,996
7340,C1,2075,0,2075,well_C1/well2075_day00_well.png,1,31,1,well_C1/well2075_day01_well.png,1,114,2,well_C1/well2075_day02_well.png,0,0,3,well_C1/well2075_day03_well.png,0,0,4,well_C1/well2075_day04_well.png,0,0,5,well_C1/well2075_day05_well.png,0,0,6,well_C1/well2075_day06_well.png,0,0,7,well_C1/well2075_day07_well.png,0,0,8,well_C1/well2075_day08_well.png,1,2304,9,well_C1/well2075_day09_well.png,0,0,10,well_C1/well2075_day10_well.png,0,0,11,well_C1/well2075_day11_well.png,0,0,12,well_C1/well2075_day12_well.png,0,0,13,well_C1/well2075_day13_well.png,0,0
7341,A1,1043,0,1043,well_A1/well1043_day00_well.png,1,1004,1,well_A1/well1043_day01_well.png,1,1428,2,well_A1/well1043_day02_well.png,1,651,3,well_A1/well1043_day03_well.png,1,773,4,well_A1/well1043_day04_well.png,1,1018,5,well_A1/well1043_day05_well.png,1,493,6,well_A1/well1043_day06_well.png,1,375,7,well_A1/well1043_day07_well.png,1,481,8,well_A1/well1043_day08_well.png,1,270,9,well_A1/well1043_day09_well.png,1,318,10,well_A1/well1043_day10_well.png,1,239,11,well_A1/well1043_day11_well.png,1,256,12,well_A1/well1043_day12_well.png,1,333,13,well_A1/well1043_day13_well.png,1,292
7342,A1,354,0,0354,well_A1/well0354_day00_well.png,1,3047,1,well_A1/well0354_day01_well.png,0,0,2,well_A1/well0354_day02_well.png,0,0,3,well_A1/well0354_day03_well.png,0,0,4,well_A1/well0354_day04_well.png,0,0,5,well_A1/well0354_day05_well.png,0,0,6,well_A1/well0354_day06_well.png,0,0,7,well_A1/well0354_day07_well.png,0,0,8,well_A1/well0354_day08_well.png,0,0,9,well_A1/well0354_day09_well.png,0,0,10,well_A1/well0354_day10_well.png,0,0,11,well_A1/well0354_day11_well.png,0,0,12,well_A1/well0354_day12_well.png,0,0,13,well_A1/well0354_day13_well.png,0,0
7343,A1,1888,0,1888,well_A1/well1888_day00_well.png,1,471,1,well_A1/well1888_day01_well.png,0,0,2,well_A1/well1888_day02_well.png,0,0,3,well_A1/well1888_day03_well.png,0,0,4,well_A1/well1888_day04_well.png,0,0,5,well_A1/well1888_day05_well.png,0,0,6,well_A1/well1888_day06_well.png,0,0,7,well_A1/well1888_day07_well.png,0,0,8,well_A1/well1888_day08_well.png,0,0,9,well_A1/well1888_day09_well.png,0,0,10,well_A1/well1888_day10_well.png,0,0,11,well_A1/well1888_day11_well.png,0,0,12,well_A1/well1888_day12_well.png,0,0,13,well_A1/well1888_day13_well.png,0,0
7344,C1,2326,0,2326,well_C1/well2326_day00_well.png,0,0,1,well_C1/well2326_day01_well.png,0,0,2,well_C1/well2326_day02_well.png,0,0,3,well_C1/well2326_day03_well.png,0,0,4,well_C1/well2326_day04_well.png,0,0,5,well_C1/well2326_day05_well.png,0,0,6,well_C1/well2326_day06_well.png,0,0,7,well_C1/well2326_day07_well.png,0,0,8,well_C1/well2326_day08_well.png,0,0,9,well_C1/well2326_day09_well.png,0,0,10,well_C1/well2326_day10_well.png,0,0,11,well_C1/well2326_day11_well.png,0,0,12,well_C1/well2326_day12_well.png,0,0,13,well_C1/well2326_day13_well.png,1,377
7345,C1,2488,0,2488,well_C1/well2488_day00_well.png,0,0,1,well_C1/well2488_day01_well.png,0,0,2,well_C1/well2488_day02_well.png,0,0,3,well_C1/well2488_day03_well.png,0,0,4,well_C1/well2488_day04_well.png,0,0,5,well_C1/well2488_day05_well.png,0,0,6,well_C1/well2488_day06_well.png,0,0,7,well_C1/well2488_day07_well.png,0,0,8,well_C1/well2488_day08_well.png,0,0,9,well_C1/well2488_day09_well.png,1,2036,10,well_C1/well2488_day10_well.png,0,0,11,well_C1/well2488_day11_well.png,0,0,12,well_C1/well2488_day12_well.png,0,0,13,well_C1/well2488_day13_well.png,1,108
7346,A1,4397,0,4397,well_A1/well4397_day00_well.png,1,11926,1,well_A1/well4397_day01_well.png,0,0,2,well_A1/well4397_day02_well.png,0,0,3,well_A1/well4397_day03_well.png,0,0,4,well_A1/well4397_day04_well.png,0,0,5,well_A1/well4397_day05_well.png,0,0,6,well_A1/well4397_day06_well.png,0,0,7,well_A1/well4397_day07_well.png,0,0,8,well_A1/well4397_day08_well.png,0,0,9,well_A1/well4397_day09_well.png,0,0,10,well_A1/well4397_day10_well.png,0,0,11,well_A1/well4397_day11_well.png,0,0,12,well_A1/well4397_day12_well.png,0,0,13,well_A1/well4397_day13_well.png,0,0
7347,C1,555,0,0555,well_C1/well0555_day00_well.png,0,0,1,well_C1/well0555_day01_well.png,0,0,2,well_C1/well0555_day02_well.png,0,0,3,well_C1/well0555_day03_well.png,0,0,4,well_C1/well0555_day04_well.png,0,0,5,well_C1/well0555_day05_well.png,0,0,6,well_C1/well0555_day06_well.png,0,0,7,well_C1/well0555_day07_well.png,0,0,8,well_C1/well0555_day08_well.png,0,0,9,well_C1/well0555_day09_well.png,0,0,10,well_C1/well0555_day10_well.png,0,0,11,well_C1/well0555_day11_well.png,0,0,12,well_C1/well0555_day12_well.png,1,1553,13,well_C1/well0555_day13_well.png,0,0
7348,A1,2582,0,2582,well_A1/well2582_day00_well.png,1,432,1,well_A1/well2582_day01_well.png,0,0,2,well_A1/well2582_day02_well.png,0,0,3,well_A1/well2582_day03_well.png,0,0,4,well_A1/well2582_day04_well.png,0,0,5,well_A1/well2582_day05_well.png,0,0,6,well_A1/well2582_day06_well.png,0,0,7,well_A1/well2582_day07_well.png,0,0,8,well_A1/well2582_day08_well.png,0,0,9,well_A1/well2582_day09_well.png,0,0,10,well_A1/well2582_day10_well.png,0,0,11,well_A1/well2582_day11_well.png,0,0,12,well_A1/well2582_day12_well.png,1,393,13,well_A1/well2582_day13_well.png,1,347
7349,C1,967,0,0967,well_C1/well0967_day00_well.png,1,433,1,well_C1/well0967_day01_well.png,0,0,2,well_C1/well0967_day02_well.png,0,0,3,well_C1/well0967_day03_well.png,0,0,4,well_C1/well0967_day04_well.png,0,0,5,well_C1/well0967_day05_well.png,0,0,6,well_C1/well0967_day06_well.png,0,0,7,well_C1/well0967_day07_well.png,0,0,8,well_C1/well0967_day08_well.png,0,0,9,well_C1/well0967_day09_well.png,0,0,10,well_C1/well0967_day10_well.png,0,0,11,well_C1/well0967_day11_well.png,0,0,12,well_C1/well0967_day12_well.png,1,207,13,well_C1/well0967_day13_well.png,1,197
7350,C1,866,0,0866,well_C1/well0866_day00_well.png,1,1337,1,well_C1/well0866_day01_well.png,1,1369,2,well_C1/well0866_day02_well.png,1,830,3,well_C1/well0866_day03_well.png,1,1319,4,well_C1/well0866_day04_well.png,1,834,5,well_C1/well0866_day05_well.png,1,1404,6,well_C1/well0866_day06_well.png,1,1622,7,well_C1/well0866_day07_well.png,1,1359,8,well_C1/well0866_day08_well.png,1,973,9,well_C1/well0866_day09_well.png,1,2850,10,well_C1/well0866_day10_well.png,1,1048,11,well_C1/well0866_day11_well.png,1,1278,12,well_C1/well0866_day12_well.png,1,1592,13,well_C1/well0866_day13_well.png,1,1085
7351,A1,1163,0,1163,well_A1/well1163_day00_well.png,0,0,1,well_A1/well1163_day01_well.png,0,0,2,well_A1/well1163_day02_well.png,0,0,3,well_A1/well1163_day03_well.png,0,0,4,well_A1/well1163_day04_well.png,1,406,5,well_A1/well1163_day05_well.png,1,738,6,well_A1/well1163_day06_well.png,0,0,7,well_A1/well1163_day07_well.png,0,0,8,well_A1/well1163_day08_well.png,0,0,9,well_A1/well1163_day09_well.png,0,0,10,well_A1/well1163_day10_well.png,0,0,11,well_A1/well1163_day11_well.png,0,0,12,well_A1/well1163_day12_well.png,0,0,13,well_A1/well1163_day13_well.png,0,0
7352,A1,2909,0,2909,well_A1/well2909_day00_well.png,1,971,1,well_A1/well2909_day01_well.png,0,0,2,well_A1/well2909_day02_well.png,1,34,3,well_A1/well2909_day03_well.png,1,201,4,well_A1/well2909_day04_well.png,1,480,5,well_A1/well2909_day05_well.png,1,155,6,well_A1/well2909_day06_well.png,0,0,7,well_A1/well2909_day07_well.png,1,25,8,well_A1/well2909_day08_well.png,0,0,9,well_A1/well2909_day09_well.png,0,0,10,well_A1/well2909_day10_well.png,1,156,11,well_A1/well2909_day11_well.png,0,0,12,well_A1/well2909_day12_well.png,1,44,13,well_A1/well2909_day13_well.png,1,25
7353,C1,1634,0,1634,well_C1/well1634_day00_well.png,0,0,1,well_C1/well1634_day01_well.png,0,0,2,well_C1/well1634_day02_well.png,0,0,3,well_C1/well1634_day03_well.png,0,0,4,well_C1/well1634_day04_well.png,0,0,5,well_C1/well1634_day05_well.png,0,0,6,well_C1/well1634_day06_well.png,1,652,7,well_C1/well1634_day07_well.png,1,963,8,well_C1/well1634_day08_well.png,1,647,9,well_C1/well1634_day09_well.png,1,208,10,well_C1/well1634_day10_well.png,1,505,11,well_C1/well1634_day11_well.png,1,1220,12,well_C1/well1634_day12_well.png,1,872,13,well_C1/well1634_day13_well.png,1,719
7354,C1,514,0,0514,well_C1/well0514_day00_well.png,0,0,1,well_C1/well0514_day01_well.png,0,0,2,well_C1/well0514_day02_well.png,0,0,3,well_C1/well0514_day03_well.png,0,0,4,well_C1/well0514_day04_well.png,0,0,5,well_C1/well0514_day05_well.png,0,0,6,well_C1/well0514_day06_well.png,0,0,7,well_C1/well0514_day07_well.png,0,0,8,well_C1/well0514_day08_well.png,0,0,9,well_C1/well0514_day09_well.png,0,0,10,well_C1/well0514_day10_well.png,0,0,11,well_C1/well0514_day11_well.png,0,0,12,well_C1/well0514_day12_well.png,0,0,13,well_C1/well0514_day13_well.png,0,0
7355,C1,259,0,0259,well_C1/well0259_day00_well.png,0,0,1,well_C1/well0259_day01_well.png,0,0,2,well_C1/well0259_day02_well.png,0,0,3,well_C1/well0259_day03_well.png,0,0,4,well_C1/well0259_day04_well.png,0,0,5,well_C1/well0259_day05_well.png,0,0,6,well_C1/well0259_day06_well.png,0,0,7,well_C1/well0259_day07_well.png,0,0,8,well_C1/well0259_day08_well.png,0,0,9,well_C1/well0259_day09_well.png,0,0,10,well_C1/well0259_day10_well.png,0,0,11,well_C1/well0259_day11_well.png,0,0,12,well_C1/well0259_day12_well.png,0,0,13,well_C1/well0259_day13_well.png,0,0
7356,C1,1970,0,1970,well_C1/well1970_day00_well.png,0,0,1,well_C1/well1970_day01_well.png,0,0,2,well_C1/well1970_day02_well.png,0,0,3,well_C1/well1970_day03_well.png,0,0,4,well_C1/well1970_day04_well.png,0,0,5,well_C1/well1970_day05_well.png,0,0,6,well_C1/well1970_day06_well.png,0,0,7,well_C1/well1970_day07_well.png,0,0,8,well_C1/well1970_day08_well.png,0,0,9,well_C1/well1970_day09_well.png,0,0,10,well_C1/well1970_day10_well.png,0,0,11,well_C1/well1970_day11_well.png,0,0,12,well_C1/well1970_day12_well.png,0,0,13,well_C1/well1970_day13_well.png,0,0
7357,C1,1757,0,1757,well_C1/well1757_day00_well.png,1,343,1,well_C1/well1757_day01_well.png,1,302,2,well_C1/well1757_day02_well.png,1,213,3,well_C1/well1757_day03_well.png,1,199,4,well_C1/well1757_day04_well.png,1,1531,5,well_C1/well1757_day05_well.png,1,1966,6,well_C1/well1757_day06_well.png,1,1980,7,well_C1/well1757_day07_well.png,1,1540,8,well_C1/well1757_day08_well.png,1,1287,9,well_C1/well1757_day09_well.png,1,1457,10,well_C1/well1757_day10_well.png,1,1407,11,well_C1/well1757_day11_well.png,1,1624,12,well_C1/well1757_day12_well.png,1,1250,13,well_C1/well1757_day13_well.png,1,1329
7358,C1,1893,0,1893,well_C1/well1893_day00_well.png,0,0,1,well_C1/well1893_day01_well.png,0,0,2,well_C1/well1893_day02_well.png,0,0,3,well_C1/well1893_day03_well.png,0,0,4,well_C1/well1893_day04_well.png,0,0,5,well_C1/well1893_day05_well.png,0,0,6,well_C1/well1893_day06_well.png,0,0,7,well_C1/well1893_day07_well.png,0,0,8,well_C1/well1893_day08_well.png,0,0,9,well_C1/well1893_day09_well.png,0,0,10,well_C1/well1893_day10_well.png,0,0,11,well_C1/well1893_day11_well.png,0,0,12,well_C1/well1893_day12_well.png,0,0,13,well_C1/well1893_day13_well.png,0,0
7359,A1,2882,0,2882,well_A1/well2882_day00_well.png,1,414,1,well_A1/well2882_day01_well.png,1,570,2,well_A1/well2882_day02_well.png,1,244,3,well_A1/well2882_day03_well.png,1,401,4,well_A1/well2882_day04_well.png,0,0,5,well_A1/well2882_day05_well.png,1,109,6,well_A1/well2882_day06_well.png,0,0,7,well_A1/well2882_day07_well.png,0,0,8,well_A1/well2882_day08_well.png,0,0,9,well_A1/well2882_day09_well.png,0,0,10,well_A1/well2882_day10_well.png,1,379,11,well_A1/well2882_day11_well.png,0,0,12,well_A1/well2882_day12_well.png,0,0,13,well_A1/well2882_day13_well.png,1,131
7360,C1,1256,0,1256,well_C1/well1256_day00_well.png,1,182,1,well_C1/well1256_day01_well.png,1,268,2,well_C1/well1256_day02_well.png,1,205,3,well_C1/well1256_day03_well.png,1,159,4,well_C1/well1256_day04_well.png,1,114,5,well_C1/well1256_day05_well.png,1,59,6,well_C1/well1256_day06_well.png,0,0,7,well_C1/well1256_day07_well.png,1,109,8,well_C1/well1256_day08_well.png,0,0,9,well_C1/well1256_day09_well.png,1,955,10,well_C1/well1256_day10_well.png,1,222,11,well_C1/well1256_day11_well.png,0,0,12,well_C1/well1256_day12_well.png,1,262,13,well_C1/well1256_day13_well.png,1,874
7361,C1,205,0,0205,well_C1/well0205_day00_well.png,0,0,1,well_C1/well0205_day01_well.png,0,0,2,well_C1/well0205_day02_well.png,0,0,3,well_C1/well0205_day03_well.png,0,0,4,well_C1/well0205_day04_well.png,0,0,5,well_C1/well0205_day05_well.png,0,0,6,well_C1/well0205_day06_well.png,0,0,7,well_C1/well0205_day07_well.png,0,0,8,well_C1/well0205_day08_well.png,0,0,9,well_C1/well0205_day09_well.png,0,0,10,well_C1/well0205_day10_well.png,0,0,11,well_C1/well0205_day11_well.png,0,0,12,well_C1/well0205_day12_well.png,1,113,13,well_C1/well0205_day13_well.png,1,123
7362,A1,1786,0,1786,well_A1/well1786_day00_well.png,1,2827,1,well_A1/well1786_day01_well.png,1,689,2,well_A1/well1786_day02_well.png,1,800,3,well_A1/well1786_day03_well.png,1,127,4,well_A1/well1786_day04_well.png,1,1674,5,well_A1/well1786_day05_well.png,1,2537,6,well_A1/well1786_day06_well.png,1,2266,7,well_A1/well1786_day07_well.png,1,3951,8,well_A1/well1786_day08_well.png,1,2088,9,well_A1/well1786_day09_well.png,1,4167,10,well_A1/well1786_day10_well.png,1,3707,11,well_A1/well1786_day11_well.png,1,3748,12,well_A1/well1786_day12_well.png,1,4686,13,well_A1/well1786_day13_well.png,1,4949
7363,A1,543,0,0543,well_A1/well0543_day00_well.png,0,0,1,well_A1/well0543_day01_well.png,0,0,2,well_A1/well0543_day02_well.png,0,0,3,well_A1/well0543_day03_well.png,1,172,4,well_A1/well0543_day04_well.png,1,25,5,well_A1/well0543_day05_well.png,1,1270,6,well_A1/well0543_day06_well.png,0,0,7,well_A1/well0543_day07_well.png,0,0,8,well_A1/well0543_day08_well.png,0,0,9,well_A1/well0543_day09_well.png,0,0,10,well_A1/well0543_day10_well.png,0,0,11,well_A1/well0543_day11_well.png,0,0,12,well_A1/well0543_day12_well.png,0,0,13,well_A1/well0543_day13_well.png,0,0
7364,C1,1456,0,1456,well_C1/well1456_day00_well.png,0,0,1,well_C1/well1456_day01_well.png,1,475,2,well_C1/well1456_day02_well.png,1,370,3,well_C1/well1456_day03_well.png,1,611,4,well_C1/well1456_day04_well.png,0,0,5,well_C1/well1456_day05_well.png,1,290,6,well_C1/well1456_day06_well.png,1,1908,7,well_C1/well1456_day07_well.png,0,0,8,well_C1/well1456_day08_well.png,1,3108,9,well_C1/well1456_day09_well.png,0,0,10,well_C1/well1456_day10_well.png,1,393,11,well_C1/well1456_day11_well.png,0,0,12,well_C1/well1456_day12_well.png,0,0,13,well_C1/well1456_day13_well.png,1,186
7365,C1,2791,0,2791,well_C1/well2791_day00_well.png,0,0,1,well_C1/well2791_day01_well.png,0,0,2,well_C1/well2791_day02_well.png,0,0,3,well_C1/well2791_day03_well.png,0,0,4,well_C1/well2791_day04_well.png,0,0,5,well_C1/well2791_day05_well.png,0,0,6,well_C1/well2791_day06_well.png,0,0,7,well_C1/well2791_day07_well.png,0,0,8,well_C1/well2791_day08_well.png,0,0,9,well_C1/well2791_day09_well.png,0,0,10,well_C1/well2791_day10_well.png,0,0,11,well_C1/well2791_day11_well.png,0,0,12,well_C1/well2791_day12_well.png,0,0,13,well_C1/well2791_day13_well.png,0,0
7366,A1,3661,0,3661,well_A1/well3661_day00_well.png,0,0,1,well_A1/well3661_day01_well.png,0,0,2,well_A1/well3661_day02_well.png,0,0,3,well_A1/well3661_day03_well.png,0,0,4,well_A1/well3661_day04_well.png,0,0,5,well_A1/well3661_day05_well.png,0,0,6,well_A1/well3661_day06_well.png,0,0,7,well_A1/well3661_day07_well.png,0,0,8,well_A1/well3661_day08_well.png,0,0,9,well_A1/well3661_day09_well.png,0,0,10,well_A1/well3661_day10_well.png,0,0,11,well_A1/well3661_day11_well.png,0,0,12,well_A1/well3661_day12_well.png,0,0,13,well_A1/well3661_day13_well.png,1,166
7367,C1,2775,0,2775,well_C1/well2775_day00_well.png,0,0,1,well_C1/well2775_day01_well.png,0,0,2,well_C1/well2775_day02_well.png,0,0,3,well_C1/well2775_day03_well.png,0,0,4,well_C1/well2775_day04_well.png,0,0,5,well_C1/well2775_day05_well.png,0,0,6,well_C1/well2775_day06_well.png,0,0,7,well_C1/well2775_day07_well.png,0,0,8,well_C1/well2775_day08_well.png,0,0,9,well_C1/well2775_day09_well.png,0,0,10,well_C1/well2775_day10_well.png,1,849,11,well_C1/well2775_day11_well.png,0,0,12,well_C1/well2775_day12_well.png,0,0,13,well_C1/well2775_day13_well.png,0,0
7368,C1,185,0,0185,well_C1/well0185_day00_well.png,0,0,1,well_C1/well0185_day01_well.png,0,0,2,well_C1/well0185_day02_well.png,0,0,3,well_C1/well0185_day03_well.png,0,0,4,well_C1/well0185_day04_well.png,1,57,5,well_C1/well0185_day05_well.png,0,0,6,well_C1/well0185_day06_well.png,0,0,7,well_C1/well0185_day07_well.png,0,0,8,well_C1/well0185_day08_well.png,0,0,9,well_C1/well0185_day09_well.png,0,0,10,well_C1/well0185_day10_well.png,0,0,11,well_C1/well0185_day11_well.png,0,0,12,well_C1/well0185_day12_well.png,0,0,13,well_C1/well0185_day13_well.png,0,0
