,condition,well_id,day_0,well_label,image_name_0,has_cell_0,hyst2_area_0,day_1,image_name_1,has_cell_1,hyst2_area_1,day_2,image_name_2,has_cell_2,hyst2_area_2,day_3,image_name_3,has_cell_3,hyst2_area_3,day_4,image_name_4,has_cell_4,hyst2_area_4,day_5,image_name_5,has_cell_5,hyst2_area_5,day_6,image_name_6,has_cell_6,hyst2_area_6,day_7,image_name_7,has_cell_7,hyst2_area_7,day_8,image_name_8,has_cell_8,hyst2_area_8,day_9,image_name_9,has_cell_9,hyst2_area_9,day_10,image_name_10,has_cell_10,hyst2_area_10,day_11,image_name_11,has_cell_11,hyst2_area_11,day_12,image_name_12,has_cell_12,hyst2_area_12,day_13,image_name_13,has_cell_13,hyst2_area_13
6524,A1,1484,0,1484,well_A1/well1484_day00_well.png,1,3782,1,well_A1/well1484_day01_well.png,0,0,2,well_A1/well1484_day02_well.png,0,0,3,well_A1/well1484_day03_well.png,0,0,4,well_A1/well1484_day04_well.png,0,0,5,well_A1/well1484_day05_well.png,0,0,6,well_A1/well1484_day06_well.png,0,0,7,well_A1/well1484_day07_well.png,0,0,8,well_A1/well1484_day08_well.png,0,0,9,well_A1/well1484_day09_well.png,0,0,10,well_A1/well1484_day10_well.png,0,0,11,well_A1/well1484_day11_well.png,0,0,12,well_A1/well1484_day12_well.png,0,0,13,well_A1/well1484_day13_well.png,0,0
6525,C1,2141,0,2141,well_C1/well2141_day00_well.png,1,466,1,well_C1/well2141_day01_well.png,0,0,2,well_C1/well2141_day02_well.png,0,0,3,well_C1/well2141_day03_well.png,0,0,4,well_C1/well2141_day04_well.png,0,0,5,well_C1/well2141_day05_well.png,0,0,6,well_C1/well2141_day06_well.png,0,0,7,well_C1/well2141_day07_well.png,0,0,8,well_C1/well2141_day08_well.png,0,0,9,well_C1/well2141_day09_well.png,1,129,10,well_C1/well2141_day10_well.png,1,989,11,well_C1/well2141_day11_well.png,0,0,12,well_C1/well2141_day12_well.png,1,300,13,well_C1/well2141_day13_well.png,0,0
6526,C1,3198,0,3198,well_C1/well3198_day00_well.png,0,0,1,well_C1/well3198_day01_well.png,0,0,2,well_C1/well3198_day02_well.png,0,0,3,well_C1/well3198_day03_well.png,0,0,4,well_C1/well3198_day04_well.png,0,0,5,well_C1/well3198_day05_well.png,0,0,6,well_C1/well3198_day06_well.png,0,0,7,well_C1/well3198_day07_well.png,0,0,8,well_C1/well3198_day08_well.png,0,0,9,well_C1/well3198_day09_well.png,0,0,10,well_C1/well3198_day10_well.png,0,0,11,well_C1/well3198_day11_well.png,0,0,12,well_C1/well3198_day12_well.png,1,1402,13,well_C1/well3198_day13_well.png,1,1498
6527,A1,968,0,0968,well_A1/well0968_day00_well.png,1,1881,1,well_A1/well0968_day01_well.png,0,0,2,well_A1/well0968_day02_well.png,0,0,3,well_A1/well0968_day03_well.png,1,118,4,well_A1/well0968_day04_well.png,1,102,5,well_A1/well0968_day05_well.png,1,1390,6,well_A1/well0968_day06_well.png,0,0,7,well_A1/well0968_day07_well.png,0,0,8,well_A1/well0968_day08_well.png,0,0,9,well_A1/well0968_day09_well.png,0,0,10,well_A1/well0968_day10_well.png,1,25,11,well_A1/well0968_day11_well.png,0,0,12,well_A1/well0968_day12_well.png,0,0,13,well_A1/well0968_day13_well.png,0,0
6528,A1,1172,0,1172,well_A1/well1172_day00_well.png,1,1416,1,well_A1/well1172_day01_well.png,0,0,2,well_A1/well1172_day02_well.png,1,92,3,well_A1/well1172_day03_well.png,1,83,4,well_A1/well1172_day04_well.png,0,0,5,well_A1/well1172_day05_well.png,0,0,6,well_A1/well1172_day06_well.png,0,0,7,well_A1/well1172_day07_well.png,0,0,8,well_A1/well1172_day08_well.png,0,0,9,well_A1/well1172_day09_well.png,0,0,10,well_A1/well1172_day10_well.png,1,112,11,well_A1/well1172_day11_well.png,0,0,12,well_A1/well1172_day12_well.png,1,83,13,well_A1/well1172_day13_well.png,0,0
6529,A1,1745,0,1745,well_A1/well1745_day00_well.png,1,2059,1,well_A1/well1745_day01_well.png,0,0,2,well_A1/well1745_day02_well.png,0,0,3,well_A1/well1745_day03_well.png,0,0,4,well_A1/well1745_day04_well.png,0,0,5,well_A1/well1745_day05_well.png,0,0,6,well_A1/well1745_day06_well.png,0,0,7,well_A1/well1745_day07_well.png,0,0,8,well_A1/well1745_day08_well.png,0,0,9,well_A1/well1745_day09_well.png,0,0,10,well_A1/well1745_day10_well.png,0,0,11,well_A1/well1745_day11_well.png,0,0,12,well_A1/well1745_day12_well.png,0,0,13,well_A1/well1745_day13_well.png,0,0
6530,A1,2637,0,2637,well_A1/well2637_day00_well.png,0,0,1,well_A1/well2637_day01_well.png,0,0,2,well_A1/well2637_day02_well.png,0,0,3,well_A1/well2637_day03_well.png,0,0,4,well_A1/well2637_day04_well.png,0,0,5,well_A1/well2637_day05_well.png,1,849,6,well_A1/well2637_day06_well.png,1,2341,7,well_A1/well2637_day07_well.png,1,2386,8,well_A1/well2637_day08_well.png,1,256,9,well_A1/well2637_day09_well.png,1,299,10,well_A1/well2637_day10_well.png,1,818,11,well_A1/well2637_day11_well.png,1,549,12,well_A1/well2637_day12_well.png,1,180,13,well_A1/well2637_day13_well.png,1,270
6531,A1,2436,0,2436,well_A1/well2436_day00_well.png,0,0,1,well_A1/well2436_day01_well.png,0,0,2,well_A1/well2436_day02_well.png,0,0,3,well_A1/well2436_day03_well.png,0,0,4,well_A1/well2436_day04_well.png,0,0,5,well_A1/well2436_day05_well.png,0,0,6,well_A1/well2436_day06_well.png,0,0,7,well_A1/well2436_day07_well.png,0,0,8,well_A1/well2436_day08_well.png,0,0,9,well_A1/well2436_day09_well.png,0,0,10,well_A1/well2436_day10_well.png,0,0,11,well_A1/well2436_day11_well.png,0,0,12,well_A1/well2436_day12_well.png,1,157,13,well_A1/well2436_day13_well.png,0,0
6532,A1,2514,0,2514,well_A1/well2514_day00_well.png,1,2569,1,well_A1/well2514_day01_well.png,0,0,2,well_A1/well2514_day02_well.png,0,0,3,well_A1/well2514_day03_well.png,0,0,4,well_A1/well2514_day04_well.png,0,0,5,well_A1/well2514_day05_well.png,0,0,6,well_A1/well2514_day06_well.png,0,0,7,well_A1/well2514_day07_well.png,0,0,8,well_A1/well2514_day08_well.png,0,0,9,well_A1/well2514_day09_well.png,0,0,10,well_A1/well2514_day10_well.png,0,0,11,well_A1/well2514_day11_well.png,0,0,12,well_A1/well2514_day12_well.png,0,0,13,well_A1/well2514_day13_well.png,0,0
6533,C1,10,0,0010,well_C1/well0010_day00_well.png,0,0,1,well_C1/well0010_day01_well.png,0,0,2,well_C1/well0010_day02_well.png,0,0,3,well_C1/well0010_day03_well.png,0,0,4,well_C1/well0010_day04_well.png,0,0,5,well_C1/well0010_day05_well.png,0,0,6,well_C1/well0010_day06_well.png,1,34,7,well_C1/well0010_day07_well.png,0,0,8,well_C1/well0010_day08_well.png,0,0,9,well_C1/well0010_day09_well.png,0,0,10,well_C1/well0010_day10_well.png,0,0,11,well_C1/well0010_day11_well.png,0,0,12,well_C1/well0010_day12_well.png,1,146,13,well_C1/well0010_day13_well.png,1,270
6534,C1,1652,0,1652,well_C1/well1652_day00_well.png,1,294,1,well_C1/well1652_day01_well.png,1,392,2,well_C1/well1652_day02_well.png,1,111,3,well_C1/well1652_day03_well.png,1,724,4,well_C1/well1652_day04_well.png,1,1175,5,well_C1/well1652_day05_well.png,1,3542,6,well_C1/well1652_day06_well.png,1,1552,7,well_C1/well1652_day07_well.png,1,1153,8,well_C1/well1652_day08_well.png,1,2124,9,well_C1/well1652_day09_well.png,1,1192,10,well_C1/well1652_day10_well.png,1,1369,11,well_C1/well1652_day11_well.png,1,994,12,well_C1/well1652_day12_well.png,1,1719,13,well_C1/well1652_day13_well.png,1,1142
6535,A2,123,0,0123,well_A2/well0123_day00_well.png,1,3132,1,well_A2/well0123_day01_well.png,1,2756,2,well_A2/well0123_day02_well.png,1,3225,3,well_A2/well0123_day03_well.png,1,2923,4,well_A2/well0123_day04_well.png,1,2677,5,well_A2/well0123_day05_well.png,1,3676,6,well_A2/well0123_day06_well.png,1,3892,7,well_A2/well0123_day07_well.png,1,3256,8,well_A2/well0123_day08_well.png,1,3728,9,well_A2/well0123_day09_well.png,1,3530,10,well_A2/well0123_day10_well.png,1,3541,11,well_A2/well0123_day11_well.png,1,3766,12,well_A2/well0123_day12_well.png,1,3252,13,well_A2/well0123_day13_well.png,1,2619
6536,C1,2712,0,2712,well_C1/well2712_day00_well.png,0,0,1,well_C1/well2712_day01_well.png,0,0,2,well_C1/well2712_day02_well.png,0,0,3,well_C1/well2712_day03_well.png,1,253,4,well_C1/well2712_day04_well.png,1,1944,5,well_C1/well2712_day05_well.png,0,0,6,well_C1/well2712_day06_well.png,0,0,7,well_C1/well2712_day07_well.png,0,0,8,well_C1/well2712_day08_well.png,0,0,9,well_C1/well2712_day09_well.png,0,0,10,well_C1/well2712_day10_well.png,0,0,11,well_C1/well2712_day11_well.png,1,2679,12,well_C1/well2712_day12_well.png,0,0,13,well_C1/well2712_day13_well.png,0,0
6537,A1,957,0,0957,well_A1/well0957_day00_well.png,1,752,1,well_A1/well0957_day01_well.png,0,0,2,well_A1/well0957_day02_well.png,0,0,3,well_A1/well0957_day03_well.png,1,34,4,well_A1/well0957_day04_well.png,0,0,5,well_A1/well0957_day05_well.png,1,49,6,well_A1/well0957_day06_well.png,0,0,7,well_A1/well0957_day07_well.png,0,0,8,well_A1/well0957_day08_well.png,0,0,9,well_A1/well0957_day09_well.png,0,0,10,well_A1/well0957_day10_well.png,0,0,11,well_A1/well0957_day11_well.png,0,0,12,well_A1/well0957_day12_well.png,0,0,13,well_A1/well0957_day13_well.png,0,0
6538,C1,946,0,0946,well_C1/well0946_day00_well.png,0,0,1,well_C1/well0946_day01_well.png,0,0,2,well_C1/well0946_day02_well.png,0,0,3,well_C1/well0946_day03_well.png,0,0,4,well_C1/well0946_day04_well.png,0,0,5,well_C1/well0946_day05_well.png,0,0,6,well_C1/well0946_day06_well.png,0,0,7,well_C1/well0946_day07_well.png,0,0,8,well_C1/well0946_day08_well.png,0,0,9,well_C1/well0946_day09_well.png,0,0,10,well_C1/well0946_day10_well.png,0,0,11,well_C1/well0946_day11_well.png,0,0,12,well_C1/well0946_day12_well.png,0,0,13,well_C1/well0946_day13_well.png,0,0
6539,C1,2201,0,2201,well_C1/well2201_day00_well.png,0,0,1,well_C1/well2201_day01_well.png,0,0,2,well_C1/well2201_day02_well.png,0,0,3,well_C1/well2201_day03_well.png,0,0,4,well_C1/well2201_day04_well.png,0,0,5,well_C1/well2201_day05_well.png,0,0,6,well_C1/well2201_day06_well.png,1,1113,7,well_C1/well2201_day07_well.png,1,34,8,well_C1/well2201_day08_well.png,1,105,9,well_C1/well2201_day09_well.png,1,1167,10,well_C1/well2201_day10_well.png,1,83,11,well_C1/well2201_day11_well.png,1,572,12,well_C1/well2201_day12_well.png,1,806,13,well_C1/well2201_day13_well.png,1,145
6540,A2,2101,0,2101,well_A2/well2101_day00_well.png,1,2677,1,well_A2/well2101_day01_well.png,1,2973,2,well_A2/well2101_day02_well.png,1,2758,3,well_A2/well2101_day03_well.png,1,2996,4,well_A2/well2101_day04_well.png,1,2724,5,well_A2/well2101_day05_well.png,1,2883,6,well_A2/well2101_day06_well.png,1,2672,7,well_A2/well2101_day07_well.png,1,2744,8,well_A2/well2101_day08_well.png,1,2581,9,well_A2/well2101_day09_well.png,1,2688,10,well_A2/well2101_day10_well.png,1,2735,11,well_A2/well2101_day11_well.png,1,3026,12,well_A2/well2101_day12_well.png,1,2798,13,well_A2/well2101_day13_well.png,1,2880
6541,A2,9,0,0009,well_A2/well0009_day00_well.png,1,2985,1,well_A2/well0009_day01_well.png,1,3135,2,well_A2/well0009_day02_well.png,1,3390,3,well_A2/well0009_day03_well.png,1,3550,4,well_A2/well0009_day04_well.png,1,2874,5,well_A2/well0009_day05_well.png,1,3904,6,well_A2/well0009_day06_well.png,1,4011,7,well_A2/well0009_day07_well.png,1,3235,8,well_A2/well0009_day08_well.png,1,3821,9,well_A2/well0009_day09_well.png,1,3687,10,well_A2/well0009_day10_well.png,1,3763,11,well_A2/well0009_day11_well.png,1,3864,12,well_A2/well0009_day12_well.png,1,3755,13,well_A2/well0009_day13_well.png,1,3300
6542,C1,107,0,0107,well_C1/well0107_day00_well.png,1,324,1,well_C1/well0107_day01_well.png,1,201,2,well_C1/well0107_day02_well.png,1,108,3,well_C1/well0107_day03_well.png,1,327,4,well_C1/well0107_day04_well.png,1,272,5,well_C1/well0107_day05_well.png,1,130,6,well_C1/well0107_day06_well.png,1,370,7,well_C1/well0107_day07_well.png,1,340,8,well_C1/well0107_day08_well.png,1,313,9,well_C1/well0107_day09_well.png,1,170,10,well_C1/well0107_day10_well.png,1,256,11,well_C1/well0107_day11_well.png,1,259,12,well_C1/well0107_day12_well.png,1,345,13,well_C1/well0107_day13_well.png,1,622
6543,A1,3455,0,3455,well_A1/well3455_day00_well.png,1,1772,1,well_A1/well3455_day01_well.png,0,0,2,well_A1/well3455_day02_well.png,0,0,3,well_A1/well3455_day03_well.png,0,0,4,well_A1/well3455_day04_well.png,0,0,5,well_A1/well3455_day05_well.png,0,0,6,well_A1/well3455_day06_well.png,0,0,7,well_A1/well3455_day07_well.png,0,0,8,well_A1/well3455_day08_well.png,0,0,9,well_A1/well3455_day09_well.png,0,0,10,well_A1/well3455_day10_well.png,1,78,11,well_A1/well3455_day11_well.png,1,87,12,well_A1/well3455_day12_well.png,1,103,13,well_A1/well3455_day13_well.png,1,109
6544,A1,1674,0,1674,well_A1/well1674_day00_well.png,1,557,1,well_A1/well1674_day01_well.png,0,0,2,well_A1/well1674_day02_well.png,1,133,3,well_A1/well1674_day03_well.png,1,245,4,well_A1/well1674_day04_well.png,1,350,5,well_A1/well1674_day05_well.png,1,308,6,well_A1/well1674_day06_well.png,1,293,7,well_A1/well1674_day07_well.png,1,212,8,well_A1/well1674_day08_well.png,1,257,9,well_A1/well1674_day09_well.png,1,148,10,well_A1/well1674_day10_well.png,1,269,11,well_A1/well1674_day11_well.png,1,307,12,well_A1/well1674_day12_well.png,1,247,13,well_A1/well1674_day13_well.png,1,283
6545,C1,2171,0,2171,well_C1/well2171_day00_well.png,0,0,1,well_C1/well2171_day01_well.png,0,0,2,well_C1/well2171_day02_well.png,0,0,3,well_C1/well2171_day03_well.png,0,0,4,well_C1/well2171_day04_well.png,0,0,5,well_C1/well2171_day05_well.png,0,0,6,well_C1/well2171_day06_well.png,0,0,7,well_C1/well2171_day07_well.png,0,0,8,well_C1/well2171_day08_well.png,0,0,9,well_C1/well2171_day09_well.png,1,411,10,well_C1/well2171_day10_well.png,0,0,11,well_C1/well2171_day11_well.png,0,0,12,well_C1/well2171_day12_well.png,0,0,13,well_C1/well2171_day13_well.png,0,0
6546,C1,2608,0,2608,well_C1/well2608_day00_well.png,0,0,1,well_C1/well2608_day01_well.png,0,0,2,well_C1/well2608_day02_well.png,0,0,3,well_C1/well2608_day03_well.png,0,0,4,well_C1/well2608_day04_well.png,0,0,5,well_C1/well2608_day05_well.png,0,0,6,well_C1/well2608_day06_well.png,0,0,7,well_C1/well2608_day07_well.png,0,0,8,well_C1/well2608_day08_well.png,0,0,9,well_C1/well2608_day09_well.png,0,0,10,well_C1/well2608_day10_well.png,0,0,11,well_C1/well2608_day11_well.png,0,0,12,well_C1/well2608_day12_well.png,0,0,13,well_C1/well2608_day13_well.png,0,0
6547,A1,580,0,0580,well_A1/well0580_day00_well.png,1,645,1,well_A1/well0580_day01_well.png,1,199,2,well_A1/well0580_day02_well.png,0,0,3,well_A1/well0580_day03_well.png,1,1048,4,well_A1/well0580_day04_well.png,1,1087,5,well_A1/well0580_day05_well.png,1,1586,6,well_A1/well0580_day06_well.png,1,249,7,well_A1/well0580_day07_well.png,1,304,8,well_A1/well0580_day08_well.png,0,0,9,well_A1/well0580_day09_well.png,1,275,10,well_A1/well0580_day10_well.png,1,141,11,well_A1/well0580_day11_well.png,1,118,12,well_A1/well0580_day12_well.png,1,267,13,well_A1/well0580_day13_well.png,1,25
6548,C1,393,0,0393,well_C1/well0393_day00_well.png,1,423,1,well_C1/well0393_day01_well.png,1,450,2,well_C1/well0393_day02_well.png,1,459,3,well_C1/well0393_day03_well.png,1,763,4,well_C1/well0393_day04_well.png,1,1384,5,well_C1/well0393_day05_well.png,1,1469,6,well_C1/well0393_day06_well.png,1,1907,7,well_C1/well0393_day07_well.png,1,2489,8,well_C1/well0393_day08_well.png,1,1659,9,well_C1/well0393_day09_well.png,1,1968,10,well_C1/well0393_day10_well.png,1,4977,11,well_C1/well0393_day11_well.png,1,2067,12,well_C1/well0393_day12_well.png,1,2125,13,well_C1/well0393_day13_well.png,1,2485
6549,A2,3367,0,3367,well_A2/well3367_day00_well.png,1,34,1,well_A2/well3367_day01_well.png,0,0,2,well_A2/well3367_day02_well.png,1,44,3,well_A2/well3367_day03_well.png,0,0,4,well_A2/well3367_day04_well.png,0,0,5,well_A2/well3367_day05_well.png,1,55,6,well_A2/well3367_day06_well.png,1,208,7,well_A2/well3367_day07_well.png,1,569,8,well_A2/well3367_day08_well.png,1,1412,9,well_A2/well3367_day09_well.png,1,1391,10,well_A2/well3367_day10_well.png,1,1375,11,well_A2/well3367_day11_well.png,1,1544,12,well_A2/well3367_day12_well.png,1,2825,13,well_A2/well3367_day13_well.png,1,1511
6550,C1,3181,0,3181,well_C1/well3181_day00_well.png,0,0,1,well_C1/well3181_day01_well.png,0,0,2,well_C1/well3181_day02_well.png,0,0,3,well_C1/well3181_day03_well.png,0,0,4,well_C1/well3181_day04_well.png,0,0,5,well_C1/well3181_day05_well.png,0,0,6,well_C1/well3181_day06_well.png,0,0,7,well_C1/well3181_day07_well.png,0,0,8,well_C1/well3181_day08_well.png,0,0,9,well_C1/well3181_day09_well.png,0,0,10,well_C1/well3181_day10_well.png,0,0,11,well_C1/well3181_day11_well.png,0,0,12,well_C1/well3181_day12_well.png,0,0,13,well_C1/well3181_day13_well.png,0,0
6551,C1,286,0,0286,well_C1/well0286_day00_well.png,1,130,1,well_C1/well0286_day01_well.png,0,0,2,well_C1/well0286_day02_well.png,0,0,3,well_C1/well0286_day03_well.png,0,0,4,well_C1/well0286_day04_well.png,0,0,5,well_C1/well0286_day05_well.png,0,0,6,well_C1/well0286_day06_well.png,1,83,7,well_C1/well0286_day07_well.png,0,0,8,well_C1/well0286_day08_well.png,1,70,9,well_C1/well0286_day09_well.png,0,0,10,well_C1/well0286_day10_well.png,0,0,11,well_C1/well0286_day11_well.png,0,0,12,well_C1/well0286_day12_well.png,0,0,13,well_C1/well0286_day13_well.png,0,0
6552,A2,1354,0,1354,well_A2/well1354_day00_well.png,1,2719,1,well_A2/well1354_day01_well.png,1,3011,2,well_A2/well1354_day02_well.png,1,2884,3,well_A2/well1354_day03_well.png,1,3156,4,well_A2/well1354_day04_well.png,1,2966,5,well_A2/well1354_day05_well.png,1,3178,6,well_A2/well1354_day06_well.png,1,3056,7,well_A2/well1354_day07_well.png,1,2630,8,well_A2/well1354_day08_well.png,1,2709,9,well_A2/well1354_day09_well.png,1,2874,10,well_A2/well1354_day10_well.png,1,2913,11,well_A2/well1354_day11_well.png,1,2867,12,well_A2/well1354_day12_well.png,1,2924,13,well_A2/well1354_day13_well.png,1,2939
6553,A2,3426,0,3426,well_A2/well3426_day00_well.png,1,2678,1,well_A2/well3426_day01_well.png,1,1739,2,well_A2/well3426_day02_well.png,1,2415,3,well_A2/well3426_day03_well.png,1,1823,4,well_A2/well3426_day04_well.png,1,1656,5,well_A2/well3426_day05_well.png,1,2786,6,well_A2/well3426_day06_well.png,1,2652,7,well_A2/well3426_day07_well.png,1,2670,8,well_A2/well3426_day08_well.png,1,2660,9,well_A2/well3426_day09_well.png,1,1749,10,well_A2/well3426_day10_well.png,1,2164,11,well_A2/well3426_day11_well.png,1,1877,12,well_A2/well3426_day12_well.png,1,3087,13,well_A2/well3426_day13_well.png,1,2964
