,condition,well_id,day_0,well_label,image_name_0,has_cell_0,hyst2_area_0,day_1,image_name_1,has_cell_1,hyst2_area_1,day_2,image_name_2,has_cell_2,hyst2_area_2,day_3,image_name_3,has_cell_3,hyst2_area_3,day_4,image_name_4,has_cell_4,hyst2_area_4,day_5,image_name_5,has_cell_5,hyst2_area_5,day_6,image_name_6,has_cell_6,hyst2_area_6,day_7,image_name_7,has_cell_7,hyst2_area_7,day_8,image_name_8,has_cell_8,hyst2_area_8,day_9,image_name_9,has_cell_9,hyst2_area_9,day_10,image_name_10,has_cell_10,hyst2_area_10,day_11,image_name_11,has_cell_11,hyst2_area_11,day_12,image_name_12,has_cell_12,hyst2_area_12,day_13,image_name_13,has_cell_13,hyst2_area_13
13094,C2,2098,0,2098,well_C2/well2098_day00_well.png,1,424,1,well_C2/well2098_day01_well.png,1,1867,2,well_C2/well2098_day02_well.png,1,1971,3,well_C2/well2098_day03_well.png,1,1906,4,well_C2/well2098_day04_well.png,1,886,5,well_C2/well2098_day05_well.png,1,546,6,well_C2/well2098_day06_well.png,1,2051,7,well_C2/well2098_day07_well.png,1,1103,8,well_C2/well2098_day08_well.png,1,1249,9,well_C2/well2098_day09_well.png,1,2309,10,well_C2/well2098_day10_well.png,1,1371,11,well_C2/well2098_day11_well.png,1,2998,12,well_C2/well2098_day12_well.png,1,2287,13,well_C2/well2098_day13_well.png,1,1695
13095,C2,1932,0,1932,well_C2/well1932_day00_well.png,1,49,1,well_C2/well1932_day01_well.png,1,1717,2,well_C2/well1932_day02_well.png,1,1113,3,well_C2/well1932_day03_well.png,1,44,4,well_C2/well1932_day04_well.png,0,0,5,well_C2/well1932_day05_well.png,1,44,6,well_C2/well1932_day06_well.png,1,316,7,well_C2/well1932_day07_well.png,1,34,8,well_C2/well1932_day08_well.png,0,0,9,well_C2/well1932_day09_well.png,1,290,10,well_C2/well1932_day10_well.png,1,99,11,well_C2/well1932_day11_well.png,1,498,12,well_C2/well1932_day12_well.png,1,726,13,well_C2/well1932_day13_well.png,1,55
13096,A1,455,0,0455,well_A1/well0455_day00_well.png,1,3824,1,well_A1/well0455_day01_well.png,0,0,2,well_A1/well0455_day02_well.png,0,0,3,well_A1/well0455_day03_well.png,0,0,4,well_A1/well0455_day04_well.png,0,0,5,well_A1/well0455_day05_well.png,0,0,6,well_A1/well0455_day06_well.png,0,0,7,well_A1/well0455_day07_well.png,0,0,8,well_A1/well0455_day08_well.png,0,0,9,well_A1/well0455_day09_well.png,0,0,10,well_A1/well0455_day10_well.png,0,0,11,well_A1/well0455_day11_well.png,0,0,12,well_A1/well0455_day12_well.png,1,476,13,well_A1/well0455_day13_well.png,1,442
13097,A2,3533,0,3533,well_A2/well3533_day00_well.png,1,358,1,well_A2/well3533_day01_well.png,0,0,2,well_A2/well3533_day02_well.png,0,0,3,well_A2/well3533_day03_well.png,0,0,4,well_A2/well3533_day04_well.png,0,0,5,well_A2/well3533_day05_well.png,0,0,6,well_A2/well3533_day06_well.png,1,1647,7,well_A2/well3533_day07_well.png,0,0,8,well_A2/well3533_day08_well.png,0,0,9,well_A2/well3533_day09_well.png,0,0,10,well_A2/well3533_day10_well.png,0,0,11,well_A2/well3533_day11_well.png,0,0,12,well_A2/well3533_day12_well.png,0,0,13,well_A2/well3533_day13_well.png,0,0
13098,C2,1582,0,1582,well_C2/well1582_day00_well.png,1,1417,1,well_C2/well1582_day01_well.png,1,660,2,well_C2/well1582_day02_well.png,1,624,3,well_C2/well1582_day03_well.png,1,704,4,well_C2/well1582_day04_well.png,1,1144,5,well_C2/well1582_day05_well.png,1,2324,6,well_C2/well1582_day06_well.png,1,2229,7,well_C2/well1582_day07_well.png,1,1156,8,well_C2/well1582_day08_well.png,1,524,9,well_C2/well1582_day09_well.png,1,55,10,well_C2/well1582_day10_well.png,1,1012,11,well_C2/well1582_day11_well.png,1,1792,12,well_C2/well1582_day12_well.png,1,934,13,well_C2/well1582_day13_well.png,1,640
13099,A4,947,0,0947,well_A4/well0947_day00_well.png,0,0,1,well_A4/well0947_day01_well.png,1,763,2,well_A4/well0947_day02_well.png,1,563,3,well_A4/well0947_day03_well.png,0,0,4,well_A4/well0947_day04_well.png,0,0,5,well_A4/well0947_day05_well.png,0,0,6,well_A4/well0947_day06_well.png,0,0,7,well_A4/well0947_day07_well.png,0,0,8,well_A4/well0947_day08_well.png,0,0,9,well_A4/well0947_day09_well.png,0,0,10,well_A4/well0947_day10_well.png,0,0,11,well_A4/well0947_day11_well.png,0,0,12,well_A4/well0947_day12_well.png,0,0,13,well_A4/well0947_day13_well.png,0,0
13100,A4,1507,0,1507,well_A4/well1507_day00_well.png,0,0,1,well_A4/well1507_day01_well.png,0,0,2,well_A4/well1507_day02_well.png,0,0,3,well_A4/well1507_day03_well.png,0,0,4,well_A4/well1507_day04_well.png,0,0,5,well_A4/well1507_day05_well.png,0,0,6,well_A4/well1507_day06_well.png,0,0,7,well_A4/well1507_day07_well.png,0,0,8,well_A4/well1507_day08_well.png,0,0,9,well_A4/well1507_day09_well.png,0,0,10,well_A4/well1507_day10_well.png,0,0,11,well_A4/well1507_day11_well.png,0,0,12,well_A4/well1507_day12_well.png,0,0,13,well_A4/well1507_day13_well.png,1,108
13101,C2,1613,0,1613,well_C2/well1613_day00_well.png,1,2371,1,well_C2/well1613_day01_well.png,1,1268,2,well_C2/well1613_day02_well.png,1,800,3,well_C2/well1613_day03_well.png,1,2193,4,well_C2/well1613_day04_well.png,1,44,5,well_C2/well1613_day05_well.png,1,1542,6,well_C2/well1613_day06_well.png,1,1674,7,well_C2/well1613_day07_well.png,1,1291,8,well_C2/well1613_day08_well.png,1,1498,9,well_C2/well1613_day09_well.png,1,1725,10,well_C2/well1613_day10_well.png,1,2659,11,well_C2/well1613_day11_well.png,1,3581,12,well_C2/well1613_day12_well.png,1,3032,13,well_C2/well1613_day13_well.png,1,3204
13102,A1,2805,0,2805,well_A1/well2805_day00_well.png,1,439,1,well_A1/well2805_day01_well.png,1,386,2,well_A1/well2805_day02_well.png,1,209,3,well_A1/well2805_day03_well.png,1,89,4,well_A1/well2805_day04_well.png,1,98,5,well_A1/well2805_day05_well.png,1,252,6,well_A1/well2805_day06_well.png,0,0,7,well_A1/well2805_day07_well.png,1,174,8,well_A1/well2805_day08_well.png,1,196,9,well_A1/well2805_day09_well.png,1,110,10,well_A1/well2805_day10_well.png,1,116,11,well_A1/well2805_day11_well.png,1,128,12,well_A1/well2805_day12_well.png,1,342,13,well_A1/well2805_day13_well.png,1,82
13103,A1,2638,0,2638,well_A1/well2638_day00_well.png,0,0,1,well_A1/well2638_day01_well.png,0,0,2,well_A1/well2638_day02_well.png,0,0,3,well_A1/well2638_day03_well.png,0,0,4,well_A1/well2638_day04_well.png,0,0,5,well_A1/well2638_day05_well.png,0,0,6,well_A1/well2638_day06_well.png,0,0,7,well_A1/well2638_day07_well.png,0,0,8,well_A1/well2638_day08_well.png,0,0,9,well_A1/well2638_day09_well.png,1,129,10,well_A1/well2638_day10_well.png,0,0,11,well_A1/well2638_day11_well.png,1,107,12,well_A1/well2638_day12_well.png,0,0,13,well_A1/well2638_day13_well.png,1,124
13104,A4,1638,0,1638,well_A4/well1638_day00_well.png,0,0,1,well_A4/well1638_day01_well.png,0,0,2,well_A4/well1638_day02_well.png,0,0,3,well_A4/well1638_day03_well.png,0,0,4,well_A4/well1638_day04_well.png,0,0,5,well_A4/well1638_day05_well.png,0,0,6,well_A4/well1638_day06_well.png,0,0,7,well_A4/well1638_day07_well.png,0,0,8,well_A4/well1638_day08_well.png,0,0,9,well_A4/well1638_day09_well.png,0,0,10,well_A4/well1638_day10_well.png,0,0,11,well_A4/well1638_day11_well.png,0,0,12,well_A4/well1638_day12_well.png,1,235,13,well_A4/well1638_day13_well.png,1,206
13105,A4,633,0,0633,well_A4/well0633_day00_well.png,0,0,1,well_A4/well0633_day01_well.png,0,0,2,well_A4/well0633_day02_well.png,0,0,3,well_A4/well0633_day03_well.png,0,0,4,well_A4/well0633_day04_well.png,0,0,5,well_A4/well0633_day05_well.png,0,0,6,well_A4/well0633_day06_well.png,0,0,7,well_A4/well0633_day07_well.png,0,0,8,well_A4/well0633_day08_well.png,0,0,9,well_A4/well0633_day09_well.png,0,0,10,well_A4/well0633_day10_well.png,0,0,11,well_A4/well0633_day11_well.png,0,0,12,well_A4/well0633_day12_well.png,0,0,13,well_A4/well0633_day13_well.png,0,0
13106,A4,120,0,0120,well_A4/well0120_day00_well.png,1,1775,1,well_A4/well0120_day01_well.png,1,25,2,well_A4/well0120_day02_well.png,0,0,3,well_A4/well0120_day03_well.png,0,0,4,well_A4/well0120_day04_well.png,1,39,5,well_A4/well0120_day05_well.png,1,1721,6,well_A4/well0120_day06_well.png,1,967,7,well_A4/well0120_day07_well.png,1,965,8,well_A4/well0120_day08_well.png,0,0,9,well_A4/well0120_day09_well.png,1,487,10,well_A4/well0120_day10_well.png,1,293,11,well_A4/well0120_day11_well.png,1,603,12,well_A4/well0120_day12_well.png,0,0,13,well_A4/well0120_day13_well.png,1,2264
13107,A1,1334,0,1334,well_A1/well1334_day00_well.png,1,1689,1,well_A1/well1334_day01_well.png,0,0,2,well_A1/well1334_day02_well.png,0,0,3,well_A1/well1334_day03_well.png,0,0,4,well_A1/well1334_day04_well.png,0,0,5,well_A1/well1334_day05_well.png,0,0,6,well_A1/well1334_day06_well.png,0,0,7,well_A1/well1334_day07_well.png,0,0,8,well_A1/well1334_day08_well.png,0,0,9,well_A1/well1334_day09_well.png,0,0,10,well_A1/well1334_day10_well.png,0,0,11,well_A1/well1334_day11_well.png,0,0,12,well_A1/well1334_day12_well.png,0,0,13,well_A1/well1334_day13_well.png,0,0
13108,C2,2270,0,2270,well_C2/well2270_day00_well.png,1,1071,1,well_C2/well2270_day01_well.png,1,2197,2,well_C2/well2270_day02_well.png,1,1734,3,well_C2/well2270_day03_well.png,1,1365,4,well_C2/well2270_day04_well.png,1,573,5,well_C2/well2270_day05_well.png,1,1304,6,well_C2/well2270_day06_well.png,1,153,7,well_C2/well2270_day07_well.png,1,61,8,well_C2/well2270_day08_well.png,0,0,9,well_C2/well2270_day09_well.png,1,822,10,well_C2/well2270_day10_well.png,1,73,11,well_C2/well2270_day11_well.png,1,1390,12,well_C2/well2270_day12_well.png,1,1351,13,well_C2/well2270_day13_well.png,1,257
13109,C1,1084,0,1084,well_C1/well1084_day00_well.png,0,0,1,well_C1/well1084_day01_well.png,0,0,2,well_C1/well1084_day02_well.png,0,0,3,well_C1/well1084_day03_well.png,1,698,4,well_C1/well1084_day04_well.png,1,1155,5,well_C1/well1084_day05_well.png,1,1336,6,well_C1/well1084_day06_well.png,1,1433,7,well_C1/well1084_day07_well.png,1,1202,8,well_C1/well1084_day08_well.png,1,1290,9,well_C1/well1084_day09_well.png,1,1394,10,well_C1/well1084_day10_well.png,1,1861,11,well_C1/well1084_day11_well.png,1,1817,12,well_C1/well1084_day12_well.png,1,2538,13,well_C1/well1084_day13_well.png,1,2396
13110,A3,3309,0,3309,well_A3/well3309_day00_well.png,0,0,1,well_A3/well3309_day01_well.png,1,2320,2,well_A3/well3309_day02_well.png,0,0,3,well_A3/well3309_day03_well.png,0,0,4,well_A3/well3309_day04_well.png,0,0,5,well_A3/well3309_day05_well.png,0,0,6,well_A3/well3309_day06_well.png,0,0,7,well_A3/well3309_day07_well.png,0,0,8,well_A3/well3309_day08_well.png,0,0,9,well_A3/well3309_day09_well.png,0,0,10,well_A3/well3309_day10_well.png,1,172,11,well_A3/well3309_day11_well.png,1,176,12,well_A3/well3309_day12_well.png,0,0,13,well_A3/well3309_day13_well.png,1,1002
13111,A1,1791,0,1791,well_A1/well1791_day00_well.png,1,93,1,well_A1/well1791_day01_well.png,1,248,2,well_A1/well1791_day02_well.png,1,285,3,well_A1/well1791_day03_well.png,0,0,4,well_A1/well1791_day04_well.png,1,1460,5,well_A1/well1791_day05_well.png,1,1869,6,well_A1/well1791_day06_well.png,1,1588,7,well_A1/well1791_day07_well.png,1,1854,8,well_A1/well1791_day08_well.png,1,2117,9,well_A1/well1791_day09_well.png,1,1814,10,well_A1/well1791_day10_well.png,1,1802,11,well_A1/well1791_day11_well.png,1,2678,12,well_A1/well1791_day12_well.png,1,2349,13,well_A1/well1791_day13_well.png,1,3551
13112,A2,111,0,0111,well_A2/well0111_day00_well.png,1,3728,1,well_A2/well0111_day01_well.png,1,3293,2,well_A2/well0111_day02_well.png,1,3378,3,well_A2/well0111_day03_well.png,1,3394,4,well_A2/well0111_day04_well.png,1,3065,5,well_A2/well0111_day05_well.png,1,3945,6,well_A2/well0111_day06_well.png,1,4489,7,well_A2/well0111_day07_well.png,1,3258,8,well_A2/well0111_day08_well.png,1,3859,9,well_A2/well0111_day09_well.png,1,4469,10,well_A2/well0111_day10_well.png,1,3959,11,well_A2/well0111_day11_well.png,1,4079,12,well_A2/well0111_day12_well.png,1,4688,13,well_A2/well0111_day13_well.png,1,4386
13113,A4,651,0,0651,well_A4/well0651_day00_well.png,0,0,1,well_A4/well0651_day01_well.png,0,0,2,well_A4/well0651_day02_well.png,0,0,3,well_A4/well0651_day03_well.png,0,0,4,well_A4/well0651_day04_well.png,0,0,5,well_A4/well0651_day05_well.png,0,0,6,well_A4/well0651_day06_well.png,0,0,7,well_A4/well0651_day07_well.png,0,0,8,well_A4/well0651_day08_well.png,0,0,9,well_A4/well0651_day09_well.png,0,0,10,well_A4/well0651_day10_well.png,0,0,11,well_A4/well0651_day11_well.png,0,0,12,well_A4/well0651_day12_well.png,0,0,13,well_A4/well0651_day13_well.png,1,135
13114,A1,133,0,0133,well_A1/well0133_day00_well.png,0,0,1,well_A1/well0133_day01_well.png,0,0,2,well_A1/well0133_day02_well.png,0,0,3,well_A1/well0133_day03_well.png,0,0,4,well_A1/well0133_day04_well.png,0,0,5,well_A1/well0133_day05_well.png,0,0,6,well_A1/well0133_day06_well.png,0,0,7,well_A1/well0133_day07_well.png,0,0,8,well_A1/well0133_day08_well.png,1,34,9,well_A1/well0133_day09_well.png,0,0,10,well_A1/well0133_day10_well.png,1,75,11,well_A1/well0133_day11_well.png,0,0,12,well_A1/well0133_day12_well.png,0,0,13,well_A1/well0133_day13_well.png,0,0
13115,A2,19,0,0019,well_A2/well0019_day00_well.png,1,3425,1,well_A2/well0019_day01_well.png,1,3546,2,well_A2/well0019_day02_well.png,1,3298,3,well_A2/well0019_day03_well.png,1,3947,4,well_A2/well0019_day04_well.png,1,3535,5,well_A2/well0019_day05_well.png,1,3882,6,well_A2/well0019_day06_well.png,1,3577,7,well_A2/well0019_day07_well.png,1,3188,8,well_A2/well0019_day08_well.png,1,3447,9,well_A2/well0019_day09_well.png,1,3425,10,well_A2/well0019_day10_well.png,1,3285,11,well_A2/well0019_day11_well.png,1,3442,12,well_A2/well0019_day12_well.png,1,3852,13,well_A2/well0019_day13_well.png,1,4020
13116,A2,373,0,0373,well_A2/well0373_day00_well.png,1,2839,1,well_A2/well0373_day01_well.png,1,2943,2,well_A2/well0373_day02_well.png,1,2844,3,well_A2/well0373_day03_well.png,1,3205,4,well_A2/well0373_day04_well.png,1,2732,5,well_A2/well0373_day05_well.png,1,3124,6,well_A2/well0373_day06_well.png,1,3752,7,well_A2/well0373_day07_well.png,1,2434,8,well_A2/well0373_day08_well.png,1,2738,9,well_A2/well0373_day09_well.png,1,3205,10,well_A2/well0373_day10_well.png,1,2623,11,well_A2/well0373_day11_well.png,1,2970,12,well_A2/well0373_day12_well.png,1,3254,13,well_A2/well0373_day13_well.png,1,3291
13117,C1,375,0,0375,well_C1/well0375_day00_well.png,0,0,1,well_C1/well0375_day01_well.png,0,0,2,well_C1/well0375_day02_well.png,0,0,3,well_C1/well0375_day03_well.png,0,0,4,well_C1/well0375_day04_well.png,0,0,5,well_C1/well0375_day05_well.png,0,0,6,well_C1/well0375_day06_well.png,1,28,7,well_C1/well0375_day07_well.png,0,0,8,well_C1/well0375_day08_well.png,0,0,9,well_C1/well0375_day09_well.png,0,0,10,well_C1/well0375_day10_well.png,1,2055,11,well_C1/well0375_day11_well.png,0,0,12,well_C1/well0375_day12_well.png,0,0,13,well_C1/well0375_day13_well.png,1,93
13118,A3,1999,0,1999,well_A3/well1999_day00_well.png,0,0,1,well_A3/well1999_day01_well.png,1,2003,2,well_A3/well1999_day02_well.png,0,0,3,well_A3/well1999_day03_well.png,0,0,4,well_A3/well1999_day04_well.png,1,404,5,well_A3/well1999_day05_well.png,1,2043,6,well_A3/well1999_day06_well.png,1,1781,7,well_A3/well1999_day07_well.png,1,2001,8,well_A3/well1999_day08_well.png,1,1736,9,well_A3/well1999_day09_well.png,1,1549,10,well_A3/well1999_day10_well.png,1,1522,11,well_A3/well1999_day11_well.png,1,1732,12,well_A3/well1999_day12_well.png,1,1363,13,well_A3/well1999_day13_well.png,1,2299
13119,C1,2950,0,2950,well_C1/well2950_day00_well.png,1,39,1,well_C1/well2950_day01_well.png,1,510,2,well_C1/well2950_day02_well.png,0,0,3,well_C1/well2950_day03_well.png,1,1302,4,well_C1/well2950_day04_well.png,0,0,5,well_C1/well2950_day05_well.png,1,119,6,well_C1/well2950_day06_well.png,0,0,7,well_C1/well2950_day07_well.png,0,0,8,well_C1/well2950_day08_well.png,0,0,9,well_C1/well2950_day09_well.png,1,39,10,well_C1/well2950_day10_well.png,0,0,11,well_C1/well2950_day11_well.png,0,0,12,well_C1/well2950_day12_well.png,0,0,13,well_C1/well2950_day13_well.png,0,0
