,condition,well_id,day_0,well_label,image_name_0,has_cell_0,day_1,image_name_1,has_cell_1,day_2,image_name_2,has_cell_2,day_3,image_name_3,has_cell_3,day_4,image_name_4,has_cell_4,day_5,image_name_5,has_cell_5,day_6,image_name_6,has_cell_6,day_7,image_name_7,has_cell_7,day_8,image_name_8,has_cell_8,day_9,image_name_9,has_cell_9,day_10,image_name_10,has_cell_10,day_11,image_name_11,has_cell_11,day_12,image_name_12,has_cell_12,day_13,image_name_13,has_cell_13
6526,C1,2116,0,2116,well2116_day00_well.png,1,1,well2116_day01_well.png,0,2,well2116_day02_well.png,0,3,well2116_day03_well.png,0,4,well2116_day04_well.png,0,5,well2116_day05_well.png,0,6,well2116_day06_well.png,0,7,well2116_day07_well.png,0,8,well2116_day08_well.png,0,9,well2116_day09_well.png,1,10,well2116_day10_well.png,0,11,well2116_day11_well.png,1,12,well2116_day12_well.png,0,13,well2116_day13_well.png,0
6527,A2,729,0,0729,well0729_day00_well.png,1,1,well0729_day01_well.png,1,2,well0729_day02_well.png,1,3,well0729_day03_well.png,1,4,well0729_day04_well.png,1,5,well0729_day05_well.png,1,6,well0729_day06_well.png,1,7,well0729_day07_well.png,1,8,well0729_day08_well.png,1,9,well0729_day09_well.png,1,10,well0729_day10_well.png,1,11,well0729_day11_well.png,1,12,well0729_day12_well.png,1,13,well0729_day13_well.png,1
6528,C1,1221,0,1221,well1221_day00_well.png,1,1,well1221_day01_well.png,1,2,well1221_day02_well.png,1,3,well1221_day03_well.png,1,4,well1221_day04_well.png,1,5,well1221_day05_well.png,1,6,well1221_day06_well.png,1,7,well1221_day07_well.png,1,8,well1221_day08_well.png,1,9,well1221_day09_well.png,1,10,well1221_day10_well.png,1,11,well1221_day11_well.png,1,12,well1221_day12_well.png,1,13,well1221_day13_well.png,1
6529,C1,803,0,0803,well0803_day00_well.png,1,1,well0803_day01_well.png,1,2,well0803_day02_well.png,1,3,well0803_day03_well.png,1,4,well0803_day04_well.png,1,5,well0803_day05_well.png,1,6,well0803_day06_well.png,1,7,well0803_day07_well.png,1,8,well0803_day08_well.png,1,9,well0803_day09_well.png,1,10,well0803_day10_well.png,1,11,well0803_day11_well.png,1,12,well0803_day12_well.png,1,13,well0803_day13_well.png,1
6530,C1,772,0,0772,well0772_day00_well.png,1,1,well0772_day01_well.png,1,2,well0772_day02_well.png,1,3,well0772_day03_well.png,1,4,well0772_day04_well.png,1,5,well0772_day05_well.png,1,6,well0772_day06_well.png,1,7,well0772_day07_well.png,1,8,well0772_day08_well.png,1,9,well0772_day09_well.png,1,10,well0772_day10_well.png,1,11,well0772_day11_well.png,1,12,well0772_day12_well.png,0,13,well0772_day13_well.png,0
6531,A2,3276,0,3276,well3276_day00_well.png,0,1,well3276_day01_well.png,0,2,well3276_day02_well.png,0,3,well3276_day03_well.png,0,4,well3276_day04_well.png,0,5,well3276_day05_well.png,0,6,well3276_day06_well.png,0,7,well3276_day07_well.png,0,8,well3276_day08_well.png,0,9,well3276_day09_well.png,0,10,well3276_day10_well.png,0,11,well3276_day11_well.png,0,12,well3276_day12_well.png,0,13,well3276_day13_well.png,1
6532,A1,824,0,0824,well0824_day00_well.png,0,1,well0824_day01_well.png,1,2,well0824_day02_well.png,1,3,well0824_day03_well.png,1,4,well0824_day04_well.png,1,5,well0824_day05_well.png,1,6,well0824_day06_well.png,0,7,well0824_day07_well.png,1,8,well0824_day08_well.png,1,9,well0824_day09_well.png,1,10,well0824_day10_well.png,1,11,well0824_day11_well.png,1,12,well0824_day12_well.png,1,13,well0824_day13_well.png,1
6533,A2,2830,0,2830,well2830_day00_well.png,1,1,well2830_day01_well.png,1,2,well2830_day02_well.png,1,3,well2830_day03_well.png,1,4,well2830_day04_well.png,1,5,well2830_day05_well.png,1,6,well2830_day06_well.png,1,7,well2830_day07_well.png,1,8,well2830_day08_well.png,1,9,well2830_day09_well.png,1,10,well2830_day10_well.png,1,11,well2830_day11_well.png,1,12,well2830_day12_well.png,1,13,well2830_day13_well.png,1
6534,A2,1073,0,1073,well1073_day00_well.png,1,1,well1073_day01_well.png,1,2,well1073_day02_well.png,1,3,well1073_day03_well.png,1,4,well1073_day04_well.png,1,5,well1073_day05_well.png,1,6,well1073_day06_well.png,1,7,well1073_day07_well.png,1,8,well1073_day08_well.png,1,9,well1073_day09_well.png,1,10,well1073_day10_well.png,1,11,well1073_day11_well.png,1,12,well1073_day12_well.png,1,13,well1073_day13_well.png,1
6535,C1,958,0,0958,well0958_day00_well.png,1,1,well0958_day01_well.png,0,2,well0958_day02_well.png,0,3,well0958_day03_well.png,0,4,well0958_day04_well.png,0,5,well0958_day05_well.png,0,6,well0958_day06_well.png,0,7,well0958_day07_well.png,0,8,well0958_day08_well.png,0,9,well0958_day09_well.png,0,10,well0958_day10_well.png,0,11,well0958_day11_well.png,1,12,well0958_day12_well.png,1,13,well0958_day13_well.png,1
6536,A1,1286,0,1286,well1286_day00_well.png,0,1,well1286_day01_well.png,0,2,well1286_day02_well.png,0,3,well1286_day03_well.png,0,4,well1286_day04_well.png,1,5,well1286_day05_well.png,1,6,well1286_day06_well.png,1,7,well1286_day07_well.png,1,8,well1286_day08_well.png,0,9,well1286_day09_well.png,0,10,well1286_day10_well.png,0,11,well1286_day11_well.png,0,12,well1286_day12_well.png,0,13,well1286_day13_well.png,0
6537,A1,1947,0,1947,well1947_day00_well.png,0,1,well1947_day01_well.png,1,2,well1947_day02_well.png,1,3,well1947_day03_well.png,1,4,well1947_day04_well.png,1,5,well1947_day05_well.png,1,6,well1947_day06_well.png,1,7,well1947_day07_well.png,1,8,well1947_day08_well.png,1,9,well1947_day09_well.png,1,10,well1947_day10_well.png,1,11,well1947_day11_well.png,1,12,well1947_day12_well.png,1,13,well1947_day13_well.png,1
6538,A1,282,0,0282,well0282_day00_well.png,0,1,well0282_day01_well.png,0,2,well0282_day02_well.png,1,3,well0282_day03_well.png,1,4,well0282_day04_well.png,0,5,well0282_day05_well.png,0,6,well0282_day06_well.png,0,7,well0282_day07_well.png,0,8,well0282_day08_well.png,0,9,well0282_day09_well.png,0,10,well0282_day10_well.png,0,11,well0282_day11_well.png,0,12,well0282_day12_well.png,0,13,well0282_day13_well.png,1
6539,C1,3041,0,3041,well3041_day00_well.png,0,1,well3041_day01_well.png,1,2,well3041_day02_well.png,1,3,well3041_day03_well.png,1,4,well3041_day04_well.png,1,5,well3041_day05_well.png,1,6,well3041_day06_well.png,1,7,well3041_day07_well.png,1,8,well3041_day08_well.png,1,9,well3041_day09_well.png,1,10,well3041_day10_well.png,1,11,well3041_day11_well.png,1,12,well3041_day12_well.png,0,13,well3041_day13_well.png,1
6540,A2,997,0,0997,well0997_day00_well.png,1,1,well0997_day01_well.png,1,2,well0997_day02_well.png,1,3,well0997_day03_well.png,1,4,well0997_day04_well.png,1,5,well0997_day05_well.png,1,6,well0997_day06_well.png,1,7,well0997_day07_well.png,1,8,well0997_day08_well.png,1,9,well0997_day09_well.png,1,10,well0997_day10_well.png,1,11,well0997_day11_well.png,1,12,well0997_day12_well.png,1,13,well0997_day13_well.png,1
6541,A2,24,0,0024,well0024_day00_well.png,1,1,well0024_day01_well.png,1,2,well0024_day02_well.png,1,3,well0024_day03_well.png,1,4,well0024_day04_well.png,0,5,well0024_day05_well.png,1,6,well0024_day06_well.png,1,7,well0024_day07_well.png,1,8,well0024_day08_well.png,1,9,well0024_day09_well.png,1,10,well0024_day10_well.png,1,11,well0024_day11_well.png,1,12,well0024_day12_well.png,1,13,well0024_day13_well.png,0
6542,A1,3431,0,3431,well3431_day00_well.png,1,1,well3431_day01_well.png,0,2,well3431_day02_well.png,1,3,well3431_day03_well.png,0,4,well3431_day04_well.png,1,5,well3431_day05_well.png,1,6,well3431_day06_well.png,0,7,well3431_day07_well.png,0,8,well3431_day08_well.png,1,9,well3431_day09_well.png,1,10,well3431_day10_well.png,1,11,well3431_day11_well.png,0,12,well3431_day12_well.png,1,13,well3431_day13_well.png,0
6543,C1,366,0,0366,well0366_day00_well.png,1,1,well0366_day01_well.png,1,2,well0366_day02_well.png,0,3,well0366_day03_well.png,0,4,well0366_day04_well.png,0,5,well0366_day05_well.png,1,6,well0366_day06_well.png,0,7,well0366_day07_well.png,0,8,well0366_day08_well.png,0,9,well0366_day09_well.png,0,10,well0366_day10_well.png,0,11,well0366_day11_well.png,0,12,well0366_day12_well.png,0,13,well0366_day13_well.png,1
6544,C1,389,0,0389,well0389_day00_well.png,1,1,well0389_day01_well.png,1,2,well0389_day02_well.png,1,3,well0389_day03_well.png,0,4,well0389_day04_well.png,0,5,well0389_day05_well.png,1,6,well0389_day06_well.png,0,7,well0389_day07_well.png,0,8,well0389_day08_well.png,1,9,well0389_day09_well.png,1,10,well0389_day10_well.png,0,11,well0389_day11_well.png,0,12,well0389_day12_well.png,0,13,well0389_day13_well.png,1
6545,A2,1869,0,1869,well1869_day00_well.png,1,1,well1869_day01_well.png,1,2,well1869_day02_well.png,1,3,well1869_day03_well.png,1,4,well1869_day04_well.png,1,5,well1869_day05_well.png,1,6,well1869_day06_well.png,1,7,well1869_day07_well.png,1,8,well1869_day08_well.png,1,9,well1869_day09_well.png,1,10,well1869_day10_well.png,1,11,well1869_day11_well.png,1,12,well1869_day12_well.png,1,13,well1869_day13_well.png,1
6546,A1,2074,0,2074,well2074_day00_well.png,0,1,well2074_day01_well.png,0,2,well2074_day02_well.png,0,3,well2074_day03_well.png,0,4,well2074_day04_well.png,0,5,well2074_day05_well.png,0,6,well2074_day06_well.png,0,7,well2074_day07_well.png,0,8,well2074_day08_well.png,0,9,well2074_day09_well.png,0,10,well2074_day10_well.png,0,11,well2074_day11_well.png,0,12,well2074_day12_well.png,0,13,well2074_day13_well.png,0
6547,C1,2630,0,2630,well2630_day00_well.png,0,1,well2630_day01_well.png,0,2,well2630_day02_well.png,0,3,well2630_day03_well.png,0,4,well2630_day04_well.png,0,5,well2630_day05_well.png,0,6,well2630_day06_well.png,0,7,well2630_day07_well.png,0,8,well2630_day08_well.png,0,9,well2630_day09_well.png,0,10,well2630_day10_well.png,0,11,well2630_day11_well.png,0,12,well2630_day12_well.png,1,13,well2630_day13_well.png,1
6548,C1,3145,0,3145,well3145_day00_well.png,1,1,well3145_day01_well.png,0,2,well3145_day02_well.png,0,3,well3145_day03_well.png,0,4,well3145_day04_well.png,0,5,well3145_day05_well.png,0,6,well3145_day06_well.png,0,7,well3145_day07_well.png,0,8,well3145_day08_well.png,0,9,well3145_day09_well.png,0,10,well3145_day10_well.png,0,11,well3145_day11_well.png,0,12,well3145_day12_well.png,0,13,well3145_day13_well.png,0
6549,A1,673,0,0673,well0673_day00_well.png,1,1,well0673_day01_well.png,1,2,well0673_day02_well.png,0,3,well0673_day03_well.png,0,4,well0673_day04_well.png,0,5,well0673_day05_well.png,0,6,well0673_day06_well.png,0,7,well0673_day07_well.png,0,8,well0673_day08_well.png,0,9,well0673_day09_well.png,0,10,well0673_day10_well.png,0,11,well0673_day11_well.png,1,12,well0673_day12_well.png,0,13,well0673_day13_well.png,0
6550,A1,3428,0,3428,well3428_day00_well.png,1,1,well3428_day01_well.png,1,2,well3428_day02_well.png,1,3,well3428_day03_well.png,1,4,well3428_day04_well.png,1,5,well3428_day05_well.png,0,6,well3428_day06_well.png,1,7,well3428_day07_well.png,1,8,well3428_day08_well.png,1,9,well3428_day09_well.png,1,10,well3428_day10_well.png,1,11,well3428_day11_well.png,1,12,well3428_day12_well.png,1,13,well3428_day13_well.png,1
6551,C1,2119,0,2119,well2119_day00_well.png,1,1,well2119_day01_well.png,0,2,well2119_day02_well.png,1,3,well2119_day03_well.png,1,4,well2119_day04_well.png,1,5,well2119_day05_well.png,1,6,well2119_day06_well.png,1,7,well2119_day07_well.png,1,8,well2119_day08_well.png,1,9,well2119_day09_well.png,0,10,well2119_day10_well.png,0,11,well2119_day11_well.png,0,12,well2119_day12_well.png,1,13,well2119_day13_well.png,1
6552,C1,665,0,0665,well0665_day00_well.png,0,1,well0665_day01_well.png,0,2,well0665_day02_well.png,0,3,well0665_day03_well.png,0,4,well0665_day04_well.png,0,5,well0665_day05_well.png,0,6,well0665_day06_well.png,0,7,well0665_day07_well.png,0,8,well0665_day08_well.png,0,9,well0665_day09_well.png,0,10,well0665_day10_well.png,0,11,well0665_day11_well.png,0,12,well0665_day12_well.png,0,13,well0665_day13_well.png,1
6553,A1,3221,0,3221,well3221_day00_well.png,0,1,well3221_day01_well.png,0,2,well3221_day02_well.png,0,3,well3221_day03_well.png,1,4,well3221_day04_well.png,1,5,well3221_day05_well.png,0,6,well3221_day06_well.png,0,7,well3221_day07_well.png,0,8,well3221_day08_well.png,0,9,well3221_day09_well.png,0,10,well3221_day10_well.png,0,11,well3221_day11_well.png,0,12,well3221_day12_well.png,0,13,well3221_day13_well.png,0
6554,A1,3398,0,3398,well3398_day00_well.png,1,1,well3398_day01_well.png,1,2,well3398_day02_well.png,1,3,well3398_day03_well.png,0,4,well3398_day04_well.png,1,5,well3398_day05_well.png,1,6,well3398_day06_well.png,1,7,well3398_day07_well.png,0,8,well3398_day08_well.png,1,9,well3398_day09_well.png,1,10,well3398_day10_well.png,1,11,well3398_day11_well.png,1,12,well3398_day12_well.png,1,13,well3398_day13_well.png,1
6555,C1,2817,0,2817,well2817_day00_well.png,1,1,well2817_day01_well.png,1,2,well2817_day02_well.png,1,3,well2817_day03_well.png,1,4,well2817_day04_well.png,1,5,well2817_day05_well.png,1,6,well2817_day06_well.png,1,7,well2817_day07_well.png,1,8,well2817_day08_well.png,1,9,well2817_day09_well.png,0,10,well2817_day10_well.png,1,11,well2817_day11_well.png,1,12,well2817_day12_well.png,1,13,well2817_day13_well.png,0
6556,A2,446,0,0446,well0446_day00_well.png,1,1,well0446_day01_well.png,1,2,well0446_day02_well.png,1,3,well0446_day03_well.png,1,4,well0446_day04_well.png,1,5,well0446_day05_well.png,1,6,well0446_day06_well.png,1,7,well0446_day07_well.png,1,8,well0446_day08_well.png,1,9,well0446_day09_well.png,1,10,well0446_day10_well.png,1,11,well0446_day11_well.png,1,12,well0446_day12_well.png,1,13,well0446_day13_well.png,1
6557,A1,2648,0,2648,well2648_day00_well.png,0,1,well2648_day01_well.png,0,2,well2648_day02_well.png,0,3,well2648_day03_well.png,0,4,well2648_day04_well.png,0,5,well2648_day05_well.png,0,6,well2648_day06_well.png,0,7,well2648_day07_well.png,0,8,well2648_day08_well.png,0,9,well2648_day09_well.png,0,10,well2648_day10_well.png,0,11,well2648_day11_well.png,0,12,well2648_day12_well.png,0,13,well2648_day13_well.png,0
6558,C1,2389,0,2389,well2389_day00_well.png,1,1,well2389_day01_well.png,0,2,well2389_day02_well.png,1,3,well2389_day03_well.png,0,4,well2389_day04_well.png,1,5,well2389_day05_well.png,0,6,well2389_day06_well.png,0,7,well2389_day07_well.png,0,8,well2389_day08_well.png,0,9,well2389_day09_well.png,1,10,well2389_day10_well.png,0,11,well2389_day11_well.png,1,12,well2389_day12_well.png,1,13,well2389_day13_well.png,1
6559,A1,2726,0,2726,well2726_day00_well.png,1,1,well2726_day01_well.png,0,2,well2726_day02_well.png,0,3,well2726_day03_well.png,0,4,well2726_day04_well.png,0,5,well2726_day05_well.png,0,6,well2726_day06_well.png,0,7,well2726_day07_well.png,0,8,well2726_day08_well.png,0,9,well2726_day09_well.png,0,10,well2726_day10_well.png,0,11,well2726_day11_well.png,0,12,well2726_day12_well.png,0,13,well2726_day13_well.png,0
6560,C1,1869,0,1869,well1869_day00_well.png,1,1,well1869_day01_well.png,1,2,well1869_day02_well.png,1,3,well1869_day03_well.png,1,4,well1869_day04_well.png,1,5,well1869_day05_well.png,1,6,well1869_day06_well.png,1,7,well1869_day07_well.png,0,8,well1869_day08_well.png,1,9,well1869_day09_well.png,1,10,well1869_day10_well.png,0,11,well1869_day11_well.png,1,12,well1869_day12_well.png,0,13,well1869_day13_well.png,1
6561,A2,3049,0,3049,well3049_day00_well.png,1,1,well3049_day01_well.png,1,2,well3049_day02_well.png,1,3,well3049_day03_well.png,1,4,well3049_day04_well.png,1,5,well3049_day05_well.png,1,6,well3049_day06_well.png,1,7,well3049_day07_well.png,1,8,well3049_day08_well.png,1,9,well3049_day09_well.png,1,10,well3049_day10_well.png,1,11,well3049_day11_well.png,1,12,well3049_day12_well.png,1,13,well3049_day13_well.png,1
6562,A1,3383,0,3383,well3383_day00_well.png,0,1,well3383_day01_well.png,1,2,well3383_day02_well.png,1,3,well3383_day03_well.png,1,4,well3383_day04_well.png,1,5,well3383_day05_well.png,1,6,well3383_day06_well.png,1,7,well3383_day07_well.png,1,8,well3383_day08_well.png,1,9,well3383_day09_well.png,1,10,well3383_day10_well.png,1,11,well3383_day11_well.png,1,12,well3383_day12_well.png,1,13,well3383_day13_well.png,1
6563,A1,2991,0,2991,well2991_day00_well.png,0,1,well2991_day01_well.png,0,2,well2991_day02_well.png,1,3,well2991_day03_well.png,1,4,well2991_day04_well.png,1,5,well2991_day05_well.png,1,6,well2991_day06_well.png,1,7,well2991_day07_well.png,1,8,well2991_day08_well.png,1,9,well2991_day09_well.png,1,10,well2991_day10_well.png,1,11,well2991_day11_well.png,1,12,well2991_day12_well.png,1,13,well2991_day13_well.png,1
6564,A1,2013,0,2013,well2013_day00_well.png,1,1,well2013_day01_well.png,0,2,well2013_day02_well.png,0,3,well2013_day03_well.png,0,4,well2013_day04_well.png,0,5,well2013_day05_well.png,0,6,well2013_day06_well.png,0,7,well2013_day07_well.png,0,8,well2013_day08_well.png,0,9,well2013_day09_well.png,0,10,well2013_day10_well.png,0,11,well2013_day11_well.png,0,12,well2013_day12_well.png,0,13,well2013_day13_well.png,0
6565,A1,3706,0,3706,well3706_day00_well.png,1,1,well3706_day01_well.png,1,2,well3706_day02_well.png,1,3,well3706_day03_well.png,0,4,well3706_day04_well.png,0,5,well3706_day05_well.png,0,6,well3706_day06_well.png,0,7,well3706_day07_well.png,0,8,well3706_day08_well.png,0,9,well3706_day09_well.png,0,10,well3706_day10_well.png,0,11,well3706_day11_well.png,1,12,well3706_day12_well.png,0,13,well3706_day13_well.png,0
6566,A1,4356,0,4356,well4356_day00_well.png,0,1,well4356_day01_well.png,0,2,well4356_day02_well.png,0,3,well4356_day03_well.png,0,4,well4356_day04_well.png,1,5,well4356_day05_well.png,0,6,well4356_day06_well.png,0,7,well4356_day07_well.png,1,8,well4356_day08_well.png,0,9,well4356_day09_well.png,1,10,well4356_day10_well.png,1,11,well4356_day11_well.png,1,12,well4356_day12_well.png,1,13,well4356_day13_well.png,1
6567,A1,2411,0,2411,well2411_day00_well.png,0,1,well2411_day01_well.png,1,2,well2411_day02_well.png,0,3,well2411_day03_well.png,0,4,well2411_day04_well.png,1,5,well2411_day05_well.png,1,6,well2411_day06_well.png,1,7,well2411_day07_well.png,1,8,well2411_day08_well.png,1,9,well2411_day09_well.png,1,10,well2411_day10_well.png,1,11,well2411_day11_well.png,1,12,well2411_day12_well.png,1,13,well2411_day13_well.png,1
6568,A2,409,0,0409,well0409_day00_well.png,1,1,well0409_day01_well.png,1,2,well0409_day02_well.png,1,3,well0409_day03_well.png,1,4,well0409_day04_well.png,1,5,well0409_day05_well.png,1,6,well0409_day06_well.png,1,7,well0409_day07_well.png,1,8,well0409_day08_well.png,1,9,well0409_day09_well.png,1,10,well0409_day10_well.png,1,11,well0409_day11_well.png,1,12,well0409_day12_well.png,1,13,well0409_day13_well.png,1
6569,C1,730,0,0730,well0730_day00_well.png,0,1,well0730_day01_well.png,0,2,well0730_day02_well.png,0,3,well0730_day03_well.png,0,4,well0730_day04_well.png,0,5,well0730_day05_well.png,0,6,well0730_day06_well.png,0,7,well0730_day07_well.png,0,8,well0730_day08_well.png,0,9,well0730_day09_well.png,0,10,well0730_day10_well.png,0,11,well0730_day11_well.png,1,12,well0730_day12_well.png,0,13,well0730_day13_well.png,0
6570,A1,17,0,0017,well0017_day00_well.png,0,1,well0017_day01_well.png,0,2,well0017_day02_well.png,0,3,well0017_day03_well.png,0,4,well0017_day04_well.png,0,5,well0017_day05_well.png,0,6,well0017_day06_well.png,0,7,well0017_day07_well.png,0,8,well0017_day08_well.png,0,9,well0017_day09_well.png,0,10,well0017_day10_well.png,0,11,well0017_day11_well.png,0,12,well0017_day12_well.png,0,13,well0017_day13_well.png,0
6571,A2,2570,0,2570,well2570_day00_well.png,1,1,well2570_day01_well.png,0,2,well2570_day02_well.png,0,3,well2570_day03_well.png,1,4,well2570_day04_well.png,0,5,well2570_day05_well.png,1,6,well2570_day06_well.png,0,7,well2570_day07_well.png,1,8,well2570_day08_well.png,1,9,well2570_day09_well.png,0,10,well2570_day10_well.png,0,11,well2570_day11_well.png,0,12,well2570_day12_well.png,0,13,well2570_day13_well.png,1
6572,A1,732,0,0732,well0732_day00_well.png,0,1,well0732_day01_well.png,0,2,well0732_day02_well.png,0,3,well0732_day03_well.png,1,4,well0732_day04_well.png,0,5,well0732_day05_well.png,0,6,well0732_day06_well.png,0,7,well0732_day07_well.png,0,8,well0732_day08_well.png,0,9,well0732_day09_well.png,0,10,well0732_day10_well.png,0,11,well0732_day11_well.png,0,12,well0732_day12_well.png,0,13,well0732_day13_well.png,0
6573,C1,406,0,0406,well0406_day00_well.png,0,1,well0406_day01_well.png,0,2,well0406_day02_well.png,0,3,well0406_day03_well.png,0,4,well0406_day04_well.png,0,5,well0406_day05_well.png,0,6,well0406_day06_well.png,0,7,well0406_day07_well.png,0,8,well0406_day08_well.png,0,9,well0406_day09_well.png,0,10,well0406_day10_well.png,0,11,well0406_day11_well.png,0,12,well0406_day12_well.png,0,13,well0406_day13_well.png,1
