,condition,well_id,day_0,well_label,image_name_0,has_cell_0,day_1,image_name_1,has_cell_1,day_2,image_name_2,has_cell_2,day_3,image_name_3,has_cell_3,day_4,image_name_4,has_cell_4,day_5,image_name_5,has_cell_5,day_6,image_name_6,has_cell_6,day_7,image_name_7,has_cell_7,day_8,image_name_8,has_cell_8,day_9,image_name_9,has_cell_9,day_10,image_name_10,has_cell_10,day_11,image_name_11,has_cell_11,day_12,image_name_12,has_cell_12,day_13,image_name_13,has_cell_13
10106,C1,3156,0,3156,well_C1/well3156_day00_well.png,1,1,well_C1/well3156_day01_well.png,0,2,well_C1/well3156_day02_well.png,0,3,well_C1/well3156_day03_well.png,0,4,well_C1/well3156_day04_well.png,0,5,well_C1/well3156_day05_well.png,0,6,well_C1/well3156_day06_well.png,0,7,well_C1/well3156_day07_well.png,0,8,well_C1/well3156_day08_well.png,0,9,well_C1/well3156_day09_well.png,0,10,well_C1/well3156_day10_well.png,0,11,well_C1/well3156_day11_well.png,0,12,well_C1/well3156_day12_well.png,0,13,well_C1/well3156_day13_well.png,0
10107,C1,736,0,0736,well_C1/well0736_day00_well.png,0,1,well_C1/well0736_day01_well.png,0,2,well_C1/well0736_day02_well.png,0,3,well_C1/well0736_day03_well.png,0,4,well_C1/well0736_day04_well.png,0,5,well_C1/well0736_day05_well.png,0,6,well_C1/well0736_day06_well.png,0,7,well_C1/well0736_day07_well.png,0,8,well_C1/well0736_day08_well.png,0,9,well_C1/well0736_day09_well.png,0,10,well_C1/well0736_day10_well.png,1,11,well_C1/well0736_day11_well.png,1,12,well_C1/well0736_day12_well.png,1,13,well_C1/well0736_day13_well.png,1
10108,A3,770,0,0770,well_A3/well0770_day00_well.png,0,1,well_A3/well0770_day01_well.png,1,2,well_A3/well0770_day02_well.png,0,3,well_A3/well0770_day03_well.png,0,4,well_A3/well0770_day04_well.png,0,5,well_A3/well0770_day05_well.png,0,6,well_A3/well0770_day06_well.png,0,7,well_A3/well0770_day07_well.png,0,8,well_A3/well0770_day08_well.png,0,9,well_A3/well0770_day09_well.png,0,10,well_A3/well0770_day10_well.png,0,11,well_A3/well0770_day11_well.png,0,12,well_A3/well0770_day12_well.png,0,13,well_A3/well0770_day13_well.png,1
10109,A3,1398,0,1398,well_A3/well1398_day00_well.png,0,1,well_A3/well1398_day01_well.png,0,2,well_A3/well1398_day02_well.png,0,3,well_A3/well1398_day03_well.png,0,4,well_A3/well1398_day04_well.png,0,5,well_A3/well1398_day05_well.png,0,6,well_A3/well1398_day06_well.png,0,7,well_A3/well1398_day07_well.png,0,8,well_A3/well1398_day08_well.png,0,9,well_A3/well1398_day09_well.png,0,10,well_A3/well1398_day10_well.png,0,11,well_A3/well1398_day11_well.png,0,12,well_A3/well1398_day12_well.png,1,13,well_A3/well1398_day13_well.png,0
10110,A2,1012,0,1012,well_A2/well1012_day00_well.png,1,1,well_A2/well1012_day01_well.png,1,2,well_A2/well1012_day02_well.png,1,3,well_A2/well1012_day03_well.png,1,4,well_A2/well1012_day04_well.png,1,5,well_A2/well1012_day05_well.png,1,6,well_A2/well1012_day06_well.png,1,7,well_A2/well1012_day07_well.png,1,8,well_A2/well1012_day08_well.png,1,9,well_A2/well1012_day09_well.png,1,10,well_A2/well1012_day10_well.png,1,11,well_A2/well1012_day11_well.png,1,12,well_A2/well1012_day12_well.png,1,13,well_A2/well1012_day13_well.png,1
10111,A4,279,0,0279,well_A4/well0279_day00_well.png,1,1,well_A4/well0279_day01_well.png,0,2,well_A4/well0279_day02_well.png,0,3,well_A4/well0279_day03_well.png,0,4,well_A4/well0279_day04_well.png,0,5,well_A4/well0279_day05_well.png,0,6,well_A4/well0279_day06_well.png,0,7,well_A4/well0279_day07_well.png,0,8,well_A4/well0279_day08_well.png,0,9,well_A4/well0279_day09_well.png,0,10,well_A4/well0279_day10_well.png,0,11,well_A4/well0279_day11_well.png,0,12,well_A4/well0279_day12_well.png,0,13,well_A4/well0279_day13_well.png,1
10112,C1,2610,0,2610,well_C1/well2610_day00_well.png,0,1,well_C1/well2610_day01_well.png,0,2,well_C1/well2610_day02_well.png,0,3,well_C1/well2610_day03_well.png,0,4,well_C1/well2610_day04_well.png,0,5,well_C1/well2610_day05_well.png,0,6,well_C1/well2610_day06_well.png,0,7,well_C1/well2610_day07_well.png,0,8,well_C1/well2610_day08_well.png,0,9,well_C1/well2610_day09_well.png,0,10,well_C1/well2610_day10_well.png,0,11,well_C1/well2610_day11_well.png,0,12,well_C1/well2610_day12_well.png,1,13,well_C1/well2610_day13_well.png,1
10113,A2,881,0,0881,well_A2/well0881_day00_well.png,1,1,well_A2/well0881_day01_well.png,1,2,well_A2/well0881_day02_well.png,1,3,well_A2/well0881_day03_well.png,1,4,well_A2/well0881_day04_well.png,1,5,well_A2/well0881_day05_well.png,1,6,well_A2/well0881_day06_well.png,1,7,well_A2/well0881_day07_well.png,1,8,well_A2/well0881_day08_well.png,1,9,well_A2/well0881_day09_well.png,1,10,well_A2/well0881_day10_well.png,1,11,well_A2/well0881_day11_well.png,1,12,well_A2/well0881_day12_well.png,1,13,well_A2/well0881_day13_well.png,1
10114,A1,4533,0,4533,well_A1/well4533_day00_well.png,0,1,well_A1/well4533_day01_well.png,0,2,well_A1/well4533_day02_well.png,0,3,well_A1/well4533_day03_well.png,0,4,well_A1/well4533_day04_well.png,0,5,well_A1/well4533_day05_well.png,0,6,well_A1/well4533_day06_well.png,1,7,well_A1/well4533_day07_well.png,0,8,well_A1/well4533_day08_well.png,0,9,well_A1/well4533_day09_well.png,0,10,well_A1/well4533_day10_well.png,0,11,well_A1/well4533_day11_well.png,0,12,well_A1/well4533_day12_well.png,0,13,well_A1/well4533_day13_well.png,0
10115,A3,2355,0,2355,well_A3/well2355_day00_well.png,0,1,well_A3/well2355_day01_well.png,1,2,well_A3/well2355_day02_well.png,0,3,well_A3/well2355_day03_well.png,0,4,well_A3/well2355_day04_well.png,0,5,well_A3/well2355_day05_well.png,0,6,well_A3/well2355_day06_well.png,1,7,well_A3/well2355_day07_well.png,1,8,well_A3/well2355_day08_well.png,1,9,well_A3/well2355_day09_well.png,1,10,well_A3/well2355_day10_well.png,1,11,well_A3/well2355_day11_well.png,1,12,well_A3/well2355_day12_well.png,1,13,well_A3/well2355_day13_well.png,1
10116,C1,37,0,0037,well_C1/well0037_day00_well.png,0,1,well_C1/well0037_day01_well.png,0,2,well_C1/well0037_day02_well.png,0,3,well_C1/well0037_day03_well.png,0,4,well_C1/well0037_day04_well.png,0,5,well_C1/well0037_day05_well.png,0,6,well_C1/well0037_day06_well.png,0,7,well_C1/well0037_day07_well.png,0,8,well_C1/well0037_day08_well.png,0,9,well_C1/well0037_day09_well.png,0,10,well_C1/well0037_day10_well.png,0,11,well_C1/well0037_day11_well.png,0,12,well_C1/well0037_day12_well.png,0,13,well_C1/well0037_day13_well.png,0
10117,C1,1062,0,1062,well_C1/well1062_day00_well.png,0,1,well_C1/well1062_day01_well.png,0,2,well_C1/well1062_day02_well.png,1,3,well_C1/well1062_day03_well.png,1,4,well_C1/well1062_day04_well.png,0,5,well_C1/well1062_day05_well.png,1,6,well_C1/well1062_day06_well.png,1,7,well_C1/well1062_day07_well.png,0,8,well_C1/well1062_day08_well.png,0,9,well_C1/well1062_day09_well.png,0,10,well_C1/well1062_day10_well.png,1,11,well_C1/well1062_day11_well.png,0,12,well_C1/well1062_day12_well.png,0,13,well_C1/well1062_day13_well.png,1
10118,A2,1741,0,1741,well_A2/well1741_day00_well.png,1,1,well_A2/well1741_day01_well.png,1,2,well_A2/well1741_day02_well.png,1,3,well_A2/well1741_day03_well.png,1,4,well_A2/well1741_day04_well.png,1,5,well_A2/well1741_day05_well.png,1,6,well_A2/well1741_day06_well.png,1,7,well_A2/well1741_day07_well.png,1,8,well_A2/well1741_day08_well.png,1,9,well_A2/well1741_day09_well.png,1,10,well_A2/well1741_day10_well.png,1,11,well_A2/well1741_day11_well.png,1,12,well_A2/well1741_day12_well.png,1,13,well_A2/well1741_day13_well.png,1
10119,A4,1221,0,1221,well_A4/well1221_day00_well.png,1,1,well_A4/well1221_day01_well.png,1,2,well_A4/well1221_day02_well.png,1,3,well_A4/well1221_day03_well.png,1,4,well_A4/well1221_day04_well.png,0,5,well_A4/well1221_day05_well.png,0,6,well_A4/well1221_day06_well.png,0,7,well_A4/well1221_day07_well.png,0,8,well_A4/well1221_day08_well.png,0,9,well_A4/well1221_day09_well.png,0,10,well_A4/well1221_day10_well.png,0,11,well_A4/well1221_day11_well.png,0,12,well_A4/well1221_day12_well.png,0,13,well_A4/well1221_day13_well.png,1
10120,C1,618,0,0618,well_C1/well0618_day00_well.png,0,1,well_C1/well0618_day01_well.png,0,2,well_C1/well0618_day02_well.png,0,3,well_C1/well0618_day03_well.png,0,4,well_C1/well0618_day04_well.png,0,5,well_C1/well0618_day05_well.png,0,6,well_C1/well0618_day06_well.png,0,7,well_C1/well0618_day07_well.png,0,8,well_C1/well0618_day08_well.png,0,9,well_C1/well0618_day09_well.png,0,10,well_C1/well0618_day10_well.png,0,11,well_C1/well0618_day11_well.png,0,12,well_C1/well0618_day12_well.png,0,13,well_C1/well0618_day13_well.png,1
10121,A1,581,0,0581,well_A1/well0581_day00_well.png,0,1,well_A1/well0581_day01_well.png,0,2,well_A1/well0581_day02_well.png,0,3,well_A1/well0581_day03_well.png,1,4,well_A1/well0581_day04_well.png,1,5,well_A1/well0581_day05_well.png,1,6,well_A1/well0581_day06_well.png,0,7,well_A1/well0581_day07_well.png,0,8,well_A1/well0581_day08_well.png,0,9,well_A1/well0581_day09_well.png,0,10,well_A1/well0581_day10_well.png,1,11,well_A1/well0581_day11_well.png,0,12,well_A1/well0581_day12_well.png,0,13,well_A1/well0581_day13_well.png,1
10122,A2,980,0,0980,well_A2/well0980_day00_well.png,1,1,well_A2/well0980_day01_well.png,1,2,well_A2/well0980_day02_well.png,1,3,well_A2/well0980_day03_well.png,0,4,well_A2/well0980_day04_well.png,1,5,well_A2/well0980_day05_well.png,1,6,well_A2/well0980_day06_well.png,1,7,well_A2/well0980_day07_well.png,1,8,well_A2/well0980_day08_well.png,1,9,well_A2/well0980_day09_well.png,1,10,well_A2/well0980_day10_well.png,1,11,well_A2/well0980_day11_well.png,1,12,well_A2/well0980_day12_well.png,1,13,well_A2/well0980_day13_well.png,1
10123,A3,3481,0,3481,well_A3/well3481_day00_well.png,1,1,well_A3/well3481_day01_well.png,1,2,well_A3/well3481_day02_well.png,1,3,well_A3/well3481_day03_well.png,1,4,well_A3/well3481_day04_well.png,1,5,well_A3/well3481_day05_well.png,1,6,well_A3/well3481_day06_well.png,1,7,well_A3/well3481_day07_well.png,1,8,well_A3/well3481_day08_well.png,1,9,well_A3/well3481_day09_well.png,1,10,well_A3/well3481_day10_well.png,1,11,well_A3/well3481_day11_well.png,1,12,well_A3/well3481_day12_well.png,1,13,well_A3/well3481_day13_well.png,1
10124,C1,585,0,0585,well_C1/well0585_day00_well.png,0,1,well_C1/well0585_day01_well.png,0,2,well_C1/well0585_day02_well.png,0,3,well_C1/well0585_day03_well.png,0,4,well_C1/well0585_day04_well.png,0,5,well_C1/well0585_day05_well.png,0,6,well_C1/well0585_day06_well.png,0,7,well_C1/well0585_day07_well.png,0,8,well_C1/well0585_day08_well.png,0,9,well_C1/well0585_day09_well.png,0,10,well_C1/well0585_day10_well.png,0,11,well_C1/well0585_day11_well.png,0,12,well_C1/well0585_day12_well.png,0,13,well_C1/well0585_day13_well.png,0
10125,A3,186,0,0186,well_A3/well0186_day00_well.png,1,1,well_A3/well0186_day01_well.png,1,2,well_A3/well0186_day02_well.png,1,3,well_A3/well0186_day03_well.png,1,4,well_A3/well0186_day04_well.png,1,5,well_A3/well0186_day05_well.png,1,6,well_A3/well0186_day06_well.png,1,7,well_A3/well0186_day07_well.png,1,8,well_A3/well0186_day08_well.png,1,9,well_A3/well0186_day09_well.png,1,10,well_A3/well0186_day10_well.png,1,11,well_A3/well0186_day11_well.png,1,12,well_A3/well0186_day12_well.png,1,13,well_A3/well0186_day13_well.png,1
10126,A1,1120,0,1120,well_A1/well1120_day00_well.png,0,1,well_A1/well1120_day01_well.png,1,2,well_A1/well1120_day02_well.png,1,3,well_A1/well1120_day03_well.png,1,4,well_A1/well1120_day04_well.png,1,5,well_A1/well1120_day05_well.png,1,6,well_A1/well1120_day06_well.png,1,7,well_A1/well1120_day07_well.png,1,8,well_A1/well1120_day08_well.png,0,9,well_A1/well1120_day09_well.png,0,10,well_A1/well1120_day10_well.png,1,11,well_A1/well1120_day11_well.png,0,12,well_A1/well1120_day12_well.png,0,13,well_A1/well1120_day13_well.png,1
10127,A4,1446,0,1446,well_A4/well1446_day00_well.png,1,1,well_A4/well1446_day01_well.png,1,2,well_A4/well1446_day02_well.png,1,3,well_A4/well1446_day03_well.png,1,4,well_A4/well1446_day04_well.png,1,5,well_A4/well1446_day05_well.png,1,6,well_A4/well1446_day06_well.png,1,7,well_A4/well1446_day07_well.png,1,8,well_A4/well1446_day08_well.png,1,9,well_A4/well1446_day09_well.png,1,10,well_A4/well1446_day10_well.png,1,11,well_A4/well1446_day11_well.png,1,12,well_A4/well1446_day12_well.png,1,13,well_A4/well1446_day13_well.png,1
10128,A1,1998,0,1998,well_A1/well1998_day00_well.png,1,1,well_A1/well1998_day01_well.png,1,2,well_A1/well1998_day02_well.png,1,3,well_A1/well1998_day03_well.png,1,4,well_A1/well1998_day04_well.png,1,5,well_A1/well1998_day05_well.png,1,6,well_A1/well1998_day06_well.png,1,7,well_A1/well1998_day07_well.png,1,8,well_A1/well1998_day08_well.png,1,9,well_A1/well1998_day09_well.png,1,10,well_A1/well1998_day10_well.png,1,11,well_A1/well1998_day11_well.png,1,12,well_A1/well1998_day12_well.png,1,13,well_A1/well1998_day13_well.png,1
10129,A1,1719,0,1719,well_A1/well1719_day00_well.png,1,1,well_A1/well1719_day01_well.png,1,2,well_A1/well1719_day02_well.png,1,3,well_A1/well1719_day03_well.png,1,4,well_A1/well1719_day04_well.png,1,5,well_A1/well1719_day05_well.png,1,6,well_A1/well1719_day06_well.png,1,7,well_A1/well1719_day07_well.png,1,8,well_A1/well1719_day08_well.png,1,9,well_A1/well1719_day09_well.png,1,10,well_A1/well1719_day10_well.png,1,11,well_A1/well1719_day11_well.png,1,12,well_A1/well1719_day12_well.png,1,13,well_A1/well1719_day13_well.png,1
10130,C1,1393,0,1393,well_C1/well1393_day00_well.png,1,1,well_C1/well1393_day01_well.png,1,2,well_C1/well1393_day02_well.png,0,3,well_C1/well1393_day03_well.png,0,4,well_C1/well1393_day04_well.png,0,5,well_C1/well1393_day05_well.png,1,6,well_C1/well1393_day06_well.png,0,7,well_C1/well1393_day07_well.png,1,8,well_C1/well1393_day08_well.png,0,9,well_C1/well1393_day09_well.png,0,10,well_C1/well1393_day10_well.png,0,11,well_C1/well1393_day11_well.png,0,12,well_C1/well1393_day12_well.png,0,13,well_C1/well1393_day13_well.png,0
10131,A2,1211,0,1211,well_A2/well1211_day00_well.png,1,1,well_A2/well1211_day01_well.png,1,2,well_A2/well1211_day02_well.png,1,3,well_A2/well1211_day03_well.png,1,4,well_A2/well1211_day04_well.png,1,5,well_A2/well1211_day05_well.png,1,6,well_A2/well1211_day06_well.png,1,7,well_A2/well1211_day07_well.png,1,8,well_A2/well1211_day08_well.png,1,9,well_A2/well1211_day09_well.png,1,10,well_A2/well1211_day10_well.png,1,11,well_A2/well1211_day11_well.png,1,12,well_A2/well1211_day12_well.png,1,13,well_A2/well1211_day13_well.png,1
10132,C1,2272,0,2272,well_C1/well2272_day00_well.png,1,1,well_C1/well2272_day01_well.png,1,2,well_C1/well2272_day02_well.png,1,3,well_C1/well2272_day03_well.png,1,4,well_C1/well2272_day04_well.png,1,5,well_C1/well2272_day05_well.png,1,6,well_C1/well2272_day06_well.png,1,7,well_C1/well2272_day07_well.png,1,8,well_C1/well2272_day08_well.png,1,9,well_C1/well2272_day09_well.png,1,10,well_C1/well2272_day10_well.png,1,11,well_C1/well2272_day11_well.png,1,12,well_C1/well2272_day12_well.png,1,13,well_C1/well2272_day13_well.png,1
10133,A3,133,0,0133,well_A3/well0133_day00_well.png,0,1,well_A3/well0133_day01_well.png,1,2,well_A3/well0133_day02_well.png,1,3,well_A3/well0133_day03_well.png,1,4,well_A3/well0133_day04_well.png,1,5,well_A3/well0133_day05_well.png,1,6,well_A3/well0133_day06_well.png,1,7,well_A3/well0133_day07_well.png,1,8,well_A3/well0133_day08_well.png,1,9,well_A3/well0133_day09_well.png,1,10,well_A3/well0133_day10_well.png,1,11,well_A3/well0133_day11_well.png,1,12,well_A3/well0133_day12_well.png,1,13,well_A3/well0133_day13_well.png,1
10134,A3,321,0,0321,well_A3/well0321_day00_well.png,1,1,well_A3/well0321_day01_well.png,1,2,well_A3/well0321_day02_well.png,0,3,well_A3/well0321_day03_well.png,1,4,well_A3/well0321_day04_well.png,1,5,well_A3/well0321_day05_well.png,0,6,well_A3/well0321_day06_well.png,0,7,well_A3/well0321_day07_well.png,0,8,well_A3/well0321_day08_well.png,0,9,well_A3/well0321_day09_well.png,0,10,well_A3/well0321_day10_well.png,0,11,well_A3/well0321_day11_well.png,0,12,well_A3/well0321_day12_well.png,0,13,well_A3/well0321_day13_well.png,0
10135,A4,490,0,0490,well_A4/well0490_day00_well.png,0,1,well_A4/well0490_day01_well.png,1,2,well_A4/well0490_day02_well.png,1,3,well_A4/well0490_day03_well.png,1,4,well_A4/well0490_day04_well.png,1,5,well_A4/well0490_day05_well.png,0,6,well_A4/well0490_day06_well.png,1,7,well_A4/well0490_day07_well.png,0,8,well_A4/well0490_day08_well.png,0,9,well_A4/well0490_day09_well.png,0,10,well_A4/well0490_day10_well.png,0,11,well_A4/well0490_day11_well.png,0,12,well_A4/well0490_day12_well.png,0,13,well_A4/well0490_day13_well.png,0
10136,A2,2253,0,2253,well_A2/well2253_day00_well.png,1,1,well_A2/well2253_day01_well.png,1,2,well_A2/well2253_day02_well.png,1,3,well_A2/well2253_day03_well.png,1,4,well_A2/well2253_day04_well.png,1,5,well_A2/well2253_day05_well.png,1,6,well_A2/well2253_day06_well.png,1,7,well_A2/well2253_day07_well.png,1,8,well_A2/well2253_day08_well.png,1,9,well_A2/well2253_day09_well.png,1,10,well_A2/well2253_day10_well.png,1,11,well_A2/well2253_day11_well.png,1,12,well_A2/well2253_day12_well.png,1,13,well_A2/well2253_day13_well.png,1
10137,A4,1405,0,1405,well_A4/well1405_day00_well.png,1,1,well_A4/well1405_day01_well.png,1,2,well_A4/well1405_day02_well.png,0,3,well_A4/well1405_day03_well.png,1,4,well_A4/well1405_day04_well.png,1,5,well_A4/well1405_day05_well.png,1,6,well_A4/well1405_day06_well.png,1,7,well_A4/well1405_day07_well.png,1,8,well_A4/well1405_day08_well.png,1,9,well_A4/well1405_day09_well.png,1,10,well_A4/well1405_day10_well.png,1,11,well_A4/well1405_day11_well.png,1,12,well_A4/well1405_day12_well.png,1,13,well_A4/well1405_day13_well.png,1
10138,A4,1271,0,1271,well_A4/well1271_day00_well.png,1,1,well_A4/well1271_day01_well.png,0,2,well_A4/well1271_day02_well.png,0,3,well_A4/well1271_day03_well.png,0,4,well_A4/well1271_day04_well.png,0,5,well_A4/well1271_day05_well.png,0,6,well_A4/well1271_day06_well.png,1,7,well_A4/well1271_day07_well.png,1,8,well_A4/well1271_day08_well.png,0,9,well_A4/well1271_day09_well.png,1,10,well_A4/well1271_day10_well.png,1,11,well_A4/well1271_day11_well.png,1,12,well_A4/well1271_day12_well.png,1,13,well_A4/well1271_day13_well.png,1
10139,A4,1668,0,1668,well_A4/well1668_day00_well.png,0,1,well_A4/well1668_day01_well.png,0,2,well_A4/well1668_day02_well.png,0,3,well_A4/well1668_day03_well.png,0,4,well_A4/well1668_day04_well.png,0,5,well_A4/well1668_day05_well.png,0,6,well_A4/well1668_day06_well.png,0,7,well_A4/well1668_day07_well.png,0,8,well_A4/well1668_day08_well.png,0,9,well_A4/well1668_day09_well.png,0,10,well_A4/well1668_day10_well.png,0,11,well_A4/well1668_day11_well.png,0,12,well_A4/well1668_day12_well.png,0,13,well_A4/well1668_day13_well.png,1
10140,A1,1560,0,1560,well_A1/well1560_day00_well.png,1,1,well_A1/well1560_day01_well.png,0,2,well_A1/well1560_day02_well.png,0,3,well_A1/well1560_day03_well.png,0,4,well_A1/well1560_day04_well.png,0,5,well_A1/well1560_day05_well.png,0,6,well_A1/well1560_day06_well.png,0,7,well_A1/well1560_day07_well.png,0,8,well_A1/well1560_day08_well.png,0,9,well_A1/well1560_day09_well.png,0,10,well_A1/well1560_day10_well.png,0,11,well_A1/well1560_day11_well.png,0,12,well_A1/well1560_day12_well.png,0,13,well_A1/well1560_day13_well.png,0
10141,A4,2337,0,2337,well_A4/well2337_day00_well.png,0,1,well_A4/well2337_day01_well.png,0,2,well_A4/well2337_day02_well.png,0,3,well_A4/well2337_day03_well.png,0,4,well_A4/well2337_day04_well.png,0,5,well_A4/well2337_day05_well.png,0,6,well_A4/well2337_day06_well.png,0,7,well_A4/well2337_day07_well.png,0,8,well_A4/well2337_day08_well.png,0,9,well_A4/well2337_day09_well.png,0,10,well_A4/well2337_day10_well.png,0,11,well_A4/well2337_day11_well.png,0,12,well_A4/well2337_day12_well.png,0,13,well_A4/well2337_day13_well.png,0
