,condition,well_id,day_0,well_label,image_name_0,has_cell_0,day_1,image_name_1,has_cell_1,day_2,image_name_2,has_cell_2,day_3,image_name_3,has_cell_3,day_4,image_name_4,has_cell_4,day_5,image_name_5,has_cell_5,day_6,image_name_6,has_cell_6,day_7,image_name_7,has_cell_7,day_8,image_name_8,has_cell_8,day_9,image_name_9,has_cell_9,day_10,image_name_10,has_cell_10,day_11,image_name_11,has_cell_11,day_12,image_name_12,has_cell_12,day_13,image_name_13,has_cell_13
11368,A3,2519,0,2519,well_A3/well2519_day00_well.png,0,1,well_A3/well2519_day01_well.png,0,2,well_A3/well2519_day02_well.png,0,3,well_A3/well2519_day03_well.png,1,4,well_A3/well2519_day04_well.png,1,5,well_A3/well2519_day05_well.png,0,6,well_A3/well2519_day06_well.png,0,7,well_A3/well2519_day07_well.png,0,8,well_A3/well2519_day08_well.png,0,9,well_A3/well2519_day09_well.png,0,10,well_A3/well2519_day10_well.png,0,11,well_A3/well2519_day11_well.png,0,12,well_A3/well2519_day12_well.png,0,13,well_A3/well2519_day13_well.png,1
11369,A1,3662,0,3662,well_A1/well3662_day00_well.png,0,1,well_A1/well3662_day01_well.png,0,2,well_A1/well3662_day02_well.png,0,3,well_A1/well3662_day03_well.png,0,4,well_A1/well3662_day04_well.png,0,5,well_A1/well3662_day05_well.png,0,6,well_A1/well3662_day06_well.png,1,7,well_A1/well3662_day07_well.png,1,8,well_A1/well3662_day08_well.png,1,9,well_A1/well3662_day09_well.png,1,10,well_A1/well3662_day10_well.png,1,11,well_A1/well3662_day11_well.png,1,12,well_A1/well3662_day12_well.png,1,13,well_A1/well3662_day13_well.png,1
11370,C1,2009,0,2009,well_C1/well2009_day00_well.png,1,1,well_C1/well2009_day01_well.png,1,2,well_C1/well2009_day02_well.png,1,3,well_C1/well2009_day03_well.png,1,4,well_C1/well2009_day04_well.png,1,5,well_C1/well2009_day05_well.png,1,6,well_C1/well2009_day06_well.png,1,7,well_C1/well2009_day07_well.png,1,8,well_C1/well2009_day08_well.png,1,9,well_C1/well2009_day09_well.png,1,10,well_C1/well2009_day10_well.png,1,11,well_C1/well2009_day11_well.png,1,12,well_C1/well2009_day12_well.png,1,13,well_C1/well2009_day13_well.png,1
11371,C1,2290,0,2290,well_C1/well2290_day00_well.png,0,1,well_C1/well2290_day01_well.png,0,2,well_C1/well2290_day02_well.png,0,3,well_C1/well2290_day03_well.png,1,4,well_C1/well2290_day04_well.png,0,5,well_C1/well2290_day05_well.png,0,6,well_C1/well2290_day06_well.png,0,7,well_C1/well2290_day07_well.png,0,8,well_C1/well2290_day08_well.png,0,9,well_C1/well2290_day09_well.png,1,10,well_C1/well2290_day10_well.png,0,11,well_C1/well2290_day11_well.png,0,12,well_C1/well2290_day12_well.png,0,13,well_C1/well2290_day13_well.png,1
11372,A1,3606,0,3606,well_A1/well3606_day00_well.png,0,1,well_A1/well3606_day01_well.png,0,2,well_A1/well3606_day02_well.png,0,3,well_A1/well3606_day03_well.png,0,4,well_A1/well3606_day04_well.png,0,5,well_A1/well3606_day05_well.png,0,6,well_A1/well3606_day06_well.png,0,7,well_A1/well3606_day07_well.png,0,8,well_A1/well3606_day08_well.png,0,9,well_A1/well3606_day09_well.png,0,10,well_A1/well3606_day10_well.png,0,11,well_A1/well3606_day11_well.png,0,12,well_A1/well3606_day12_well.png,0,13,well_A1/well3606_day13_well.png,0
11373,C1,1988,0,1988,well_C1/well1988_day00_well.png,1,1,well_C1/well1988_day01_well.png,1,2,well_C1/well1988_day02_well.png,1,3,well_C1/well1988_day03_well.png,1,4,well_C1/well1988_day04_well.png,1,5,well_C1/well1988_day05_well.png,1,6,well_C1/well1988_day06_well.png,1,7,well_C1/well1988_day07_well.png,1,8,well_C1/well1988_day08_well.png,1,9,well_C1/well1988_day09_well.png,1,10,well_C1/well1988_day10_well.png,1,11,well_C1/well1988_day11_well.png,1,12,well_C1/well1988_day12_well.png,1,13,well_C1/well1988_day13_well.png,1
11374,A1,1708,0,1708,well_A1/well1708_day00_well.png,1,1,well_A1/well1708_day01_well.png,0,2,well_A1/well1708_day02_well.png,0,3,well_A1/well1708_day03_well.png,0,4,well_A1/well1708_day04_well.png,0,5,well_A1/well1708_day05_well.png,0,6,well_A1/well1708_day06_well.png,0,7,well_A1/well1708_day07_well.png,0,8,well_A1/well1708_day08_well.png,0,9,well_A1/well1708_day09_well.png,0,10,well_A1/well1708_day10_well.png,0,11,well_A1/well1708_day11_well.png,0,12,well_A1/well1708_day12_well.png,0,13,well_A1/well1708_day13_well.png,1
11375,A4,1870,0,1870,well_A4/well1870_day00_well.png,0,1,well_A4/well1870_day01_well.png,0,2,well_A4/well1870_day02_well.png,0,3,well_A4/well1870_day03_well.png,0,4,well_A4/well1870_day04_well.png,0,5,well_A4/well1870_day05_well.png,1,6,well_A4/well1870_day06_well.png,0,7,well_A4/well1870_day07_well.png,0,8,well_A4/well1870_day08_well.png,0,9,well_A4/well1870_day09_well.png,0,10,well_A4/well1870_day10_well.png,1,11,well_A4/well1870_day11_well.png,0,12,well_A4/well1870_day12_well.png,1,13,well_A4/well1870_day13_well.png,1
11376,A4,998,0,0998,well_A4/well0998_day00_well.png,0,1,well_A4/well0998_day01_well.png,0,2,well_A4/well0998_day02_well.png,0,3,well_A4/well0998_day03_well.png,0,4,well_A4/well0998_day04_well.png,0,5,well_A4/well0998_day05_well.png,0,6,well_A4/well0998_day06_well.png,0,7,well_A4/well0998_day07_well.png,0,8,well_A4/well0998_day08_well.png,0,9,well_A4/well0998_day09_well.png,0,10,well_A4/well0998_day10_well.png,0,11,well_A4/well0998_day11_well.png,0,12,well_A4/well0998_day12_well.png,1,13,well_A4/well0998_day13_well.png,1
11377,A2,16,0,0016,well_A2/well0016_day00_well.png,1,1,well_A2/well0016_day01_well.png,1,2,well_A2/well0016_day02_well.png,1,3,well_A2/well0016_day03_well.png,1,4,well_A2/well0016_day04_well.png,1,5,well_A2/well0016_day05_well.png,1,6,well_A2/well0016_day06_well.png,1,7,well_A2/well0016_day07_well.png,1,8,well_A2/well0016_day08_well.png,1,9,well_A2/well0016_day09_well.png,1,10,well_A2/well0016_day10_well.png,1,11,well_A2/well0016_day11_well.png,1,12,well_A2/well0016_day12_well.png,1,13,well_A2/well0016_day13_well.png,1
11378,A4,1656,0,1656,well_A4/well1656_day00_well.png,0,1,well_A4/well1656_day01_well.png,0,2,well_A4/well1656_day02_well.png,0,3,well_A4/well1656_day03_well.png,0,4,well_A4/well1656_day04_well.png,0,5,well_A4/well1656_day05_well.png,0,6,well_A4/well1656_day06_well.png,0,7,well_A4/well1656_day07_well.png,0,8,well_A4/well1656_day08_well.png,1,9,well_A4/well1656_day09_well.png,0,10,well_A4/well1656_day10_well.png,0,11,well_A4/well1656_day11_well.png,0,12,well_A4/well1656_day12_well.png,0,13,well_A4/well1656_day13_well.png,0
11379,A4,1915,0,1915,well_A4/well1915_day00_well.png,1,1,well_A4/well1915_day01_well.png,0,2,well_A4/well1915_day02_well.png,0,3,well_A4/well1915_day03_well.png,1,4,well_A4/well1915_day04_well.png,1,5,well_A4/well1915_day05_well.png,1,6,well_A4/well1915_day06_well.png,1,7,well_A4/well1915_day07_well.png,1,8,well_A4/well1915_day08_well.png,1,9,well_A4/well1915_day09_well.png,1,10,well_A4/well1915_day10_well.png,1,11,well_A4/well1915_day11_well.png,0,12,well_A4/well1915_day12_well.png,1,13,well_A4/well1915_day13_well.png,1
11380,C1,318,0,0318,well_C1/well0318_day00_well.png,0,1,well_C1/well0318_day01_well.png,0,2,well_C1/well0318_day02_well.png,0,3,well_C1/well0318_day03_well.png,0,4,well_C1/well0318_day04_well.png,0,5,well_C1/well0318_day05_well.png,1,6,well_C1/well0318_day06_well.png,1,7,well_C1/well0318_day07_well.png,1,8,well_C1/well0318_day08_well.png,1,9,well_C1/well0318_day09_well.png,0,10,well_C1/well0318_day10_well.png,0,11,well_C1/well0318_day11_well.png,1,12,well_C1/well0318_day12_well.png,1,13,well_C1/well0318_day13_well.png,1
11381,A3,954,0,0954,well_A3/well0954_day00_well.png,1,1,well_A3/well0954_day01_well.png,1,2,well_A3/well0954_day02_well.png,1,3,well_A3/well0954_day03_well.png,1,4,well_A3/well0954_day04_well.png,0,5,well_A3/well0954_day05_well.png,1,6,well_A3/well0954_day06_well.png,1,7,well_A3/well0954_day07_well.png,1,8,well_A3/well0954_day08_well.png,1,9,well_A3/well0954_day09_well.png,1,10,well_A3/well0954_day10_well.png,1,11,well_A3/well0954_day11_well.png,1,12,well_A3/well0954_day12_well.png,1,13,well_A3/well0954_day13_well.png,1
11382,A1,378,0,0378,well_A1/well0378_day00_well.png,1,1,well_A1/well0378_day01_well.png,0,2,well_A1/well0378_day02_well.png,0,3,well_A1/well0378_day03_well.png,0,4,well_A1/well0378_day04_well.png,0,5,well_A1/well0378_day05_well.png,0,6,well_A1/well0378_day06_well.png,0,7,well_A1/well0378_day07_well.png,0,8,well_A1/well0378_day08_well.png,0,9,well_A1/well0378_day09_well.png,0,10,well_A1/well0378_day10_well.png,0,11,well_A1/well0378_day11_well.png,0,12,well_A1/well0378_day12_well.png,0,13,well_A1/well0378_day13_well.png,0
11383,A4,803,0,0803,well_A4/well0803_day00_well.png,0,1,well_A4/well0803_day01_well.png,1,2,well_A4/well0803_day02_well.png,0,3,well_A4/well0803_day03_well.png,0,4,well_A4/well0803_day04_well.png,0,5,well_A4/well0803_day05_well.png,0,6,well_A4/well0803_day06_well.png,0,7,well_A4/well0803_day07_well.png,0,8,well_A4/well0803_day08_well.png,0,9,well_A4/well0803_day09_well.png,0,10,well_A4/well0803_day10_well.png,0,11,well_A4/well0803_day11_well.png,0,12,well_A4/well0803_day12_well.png,0,13,well_A4/well0803_day13_well.png,1
11384,A1,204,0,0204,well_A1/well0204_day00_well.png,0,1,well_A1/well0204_day01_well.png,0,2,well_A1/well0204_day02_well.png,0,3,well_A1/well0204_day03_well.png,0,4,well_A1/well0204_day04_well.png,0,5,well_A1/well0204_day05_well.png,0,6,well_A1/well0204_day06_well.png,0,7,well_A1/well0204_day07_well.png,0,8,well_A1/well0204_day08_well.png,0,9,well_A1/well0204_day09_well.png,0,10,well_A1/well0204_day10_well.png,0,11,well_A1/well0204_day11_well.png,0,12,well_A1/well0204_day12_well.png,0,13,well_A1/well0204_day13_well.png,0
11385,A4,2161,0,2161,well_A4/well2161_day00_well.png,1,1,well_A4/well2161_day01_well.png,1,2,well_A4/well2161_day02_well.png,1,3,well_A4/well2161_day03_well.png,1,4,well_A4/well2161_day04_well.png,1,5,well_A4/well2161_day05_well.png,1,6,well_A4/well2161_day06_well.png,1,7,well_A4/well2161_day07_well.png,1,8,well_A4/well2161_day08_well.png,1,9,well_A4/well2161_day09_well.png,1,10,well_A4/well2161_day10_well.png,1,11,well_A4/well2161_day11_well.png,1,12,well_A4/well2161_day12_well.png,1,13,well_A4/well2161_day13_well.png,1
11386,A3,2503,0,2503,well_A3/well2503_day00_well.png,0,1,well_A3/well2503_day01_well.png,1,2,well_A3/well2503_day02_well.png,0,3,well_A3/well2503_day03_well.png,0,4,well_A3/well2503_day04_well.png,0,5,well_A3/well2503_day05_well.png,0,6,well_A3/well2503_day06_well.png,0,7,well_A3/well2503_day07_well.png,0,8,well_A3/well2503_day08_well.png,0,9,well_A3/well2503_day09_well.png,0,10,well_A3/well2503_day10_well.png,0,11,well_A3/well2503_day11_well.png,0,12,well_A3/well2503_day12_well.png,0,13,well_A3/well2503_day13_well.png,0
11387,A1,1521,0,1521,well_A1/well1521_day00_well.png,1,1,well_A1/well1521_day01_well.png,0,2,well_A1/well1521_day02_well.png,0,3,well_A1/well1521_day03_well.png,0,4,well_A1/well1521_day04_well.png,0,5,well_A1/well1521_day05_well.png,1,6,well_A1/well1521_day06_well.png,0,7,well_A1/well1521_day07_well.png,0,8,well_A1/well1521_day08_well.png,0,9,well_A1/well1521_day09_well.png,0,10,well_A1/well1521_day10_well.png,0,11,well_A1/well1521_day11_well.png,1,12,well_A1/well1521_day12_well.png,0,13,well_A1/well1521_day13_well.png,1
11388,A1,1281,0,1281,well_A1/well1281_day00_well.png,0,1,well_A1/well1281_day01_well.png,0,2,well_A1/well1281_day02_well.png,0,3,well_A1/well1281_day03_well.png,0,4,well_A1/well1281_day04_well.png,0,5,well_A1/well1281_day05_well.png,0,6,well_A1/well1281_day06_well.png,1,7,well_A1/well1281_day07_well.png,1,8,well_A1/well1281_day08_well.png,0,9,well_A1/well1281_day09_well.png,1,10,well_A1/well1281_day10_well.png,1,11,well_A1/well1281_day11_well.png,1,12,well_A1/well1281_day12_well.png,1,13,well_A1/well1281_day13_well.png,1
11389,A3,2929,0,2929,well_A3/well2929_day00_well.png,0,1,well_A3/well2929_day01_well.png,1,2,well_A3/well2929_day02_well.png,0,3,well_A3/well2929_day03_well.png,0,4,well_A3/well2929_day04_well.png,0,5,well_A3/well2929_day05_well.png,0,6,well_A3/well2929_day06_well.png,0,7,well_A3/well2929_day07_well.png,0,8,well_A3/well2929_day08_well.png,0,9,well_A3/well2929_day09_well.png,0,10,well_A3/well2929_day10_well.png,0,11,well_A3/well2929_day11_well.png,0,12,well_A3/well2929_day12_well.png,0,13,well_A3/well2929_day13_well.png,0
11390,A2,745,0,0745,well_A2/well0745_day00_well.png,1,1,well_A2/well0745_day01_well.png,1,2,well_A2/well0745_day02_well.png,1,3,well_A2/well0745_day03_well.png,1,4,well_A2/well0745_day04_well.png,1,5,well_A2/well0745_day05_well.png,1,6,well_A2/well0745_day06_well.png,1,7,well_A2/well0745_day07_well.png,1,8,well_A2/well0745_day08_well.png,1,9,well_A2/well0745_day09_well.png,1,10,well_A2/well0745_day10_well.png,1,11,well_A2/well0745_day11_well.png,1,12,well_A2/well0745_day12_well.png,1,13,well_A2/well0745_day13_well.png,1
11391,A3,2788,0,2788,well_A3/well2788_day00_well.png,0,1,well_A3/well2788_day01_well.png,0,2,well_A3/well2788_day02_well.png,0,3,well_A3/well2788_day03_well.png,0,4,well_A3/well2788_day04_well.png,0,5,well_A3/well2788_day05_well.png,0,6,well_A3/well2788_day06_well.png,0,7,well_A3/well2788_day07_well.png,0,8,well_A3/well2788_day08_well.png,0,9,well_A3/well2788_day09_well.png,0,10,well_A3/well2788_day10_well.png,0,11,well_A3/well2788_day11_well.png,0,12,well_A3/well2788_day12_well.png,0,13,well_A3/well2788_day13_well.png,0
11392,A1,3594,0,3594,well_A1/well3594_day00_well.png,1,1,well_A1/well3594_day01_well.png,0,2,well_A1/well3594_day02_well.png,0,3,well_A1/well3594_day03_well.png,0,4,well_A1/well3594_day04_well.png,0,5,well_A1/well3594_day05_well.png,0,6,well_A1/well3594_day06_well.png,0,7,well_A1/well3594_day07_well.png,0,8,well_A1/well3594_day08_well.png,0,9,well_A1/well3594_day09_well.png,0,10,well_A1/well3594_day10_well.png,0,11,well_A1/well3594_day11_well.png,0,12,well_A1/well3594_day12_well.png,0,13,well_A1/well3594_day13_well.png,0
11393,A3,1359,0,1359,well_A3/well1359_day00_well.png,1,1,well_A3/well1359_day01_well.png,1,2,well_A3/well1359_day02_well.png,1,3,well_A3/well1359_day03_well.png,1,4,well_A3/well1359_day04_well.png,1,5,well_A3/well1359_day05_well.png,1,6,well_A3/well1359_day06_well.png,1,7,well_A3/well1359_day07_well.png,1,8,well_A3/well1359_day08_well.png,1,9,well_A3/well1359_day09_well.png,1,10,well_A3/well1359_day10_well.png,1,11,well_A3/well1359_day11_well.png,1,12,well_A3/well1359_day12_well.png,1,13,well_A3/well1359_day13_well.png,1
11394,C1,2939,0,2939,well_C1/well2939_day00_well.png,1,1,well_C1/well2939_day01_well.png,1,2,well_C1/well2939_day02_well.png,1,3,well_C1/well2939_day03_well.png,1,4,well_C1/well2939_day04_well.png,1,5,well_C1/well2939_day05_well.png,1,6,well_C1/well2939_day06_well.png,1,7,well_C1/well2939_day07_well.png,1,8,well_C1/well2939_day08_well.png,1,9,well_C1/well2939_day09_well.png,0,10,well_C1/well2939_day10_well.png,1,11,well_C1/well2939_day11_well.png,0,12,well_C1/well2939_day12_well.png,1,13,well_C1/well2939_day13_well.png,0
11395,A1,3066,0,3066,well_A1/well3066_day00_well.png,1,1,well_A1/well3066_day01_well.png,0,2,well_A1/well3066_day02_well.png,0,3,well_A1/well3066_day03_well.png,0,4,well_A1/well3066_day04_well.png,0,5,well_A1/well3066_day05_well.png,0,6,well_A1/well3066_day06_well.png,0,7,well_A1/well3066_day07_well.png,0,8,well_A1/well3066_day08_well.png,0,9,well_A1/well3066_day09_well.png,0,10,well_A1/well3066_day10_well.png,0,11,well_A1/well3066_day11_well.png,0,12,well_A1/well3066_day12_well.png,0,13,well_A1/well3066_day13_well.png,0
11396,A2,1160,0,1160,well_A2/well1160_day00_well.png,0,1,well_A2/well1160_day01_well.png,0,2,well_A2/well1160_day02_well.png,0,3,well_A2/well1160_day03_well.png,0,4,well_A2/well1160_day04_well.png,0,5,well_A2/well1160_day05_well.png,0,6,well_A2/well1160_day06_well.png,0,7,well_A2/well1160_day07_well.png,0,8,well_A2/well1160_day08_well.png,0,9,well_A2/well1160_day09_well.png,0,10,well_A2/well1160_day10_well.png,0,11,well_A2/well1160_day11_well.png,0,12,well_A2/well1160_day12_well.png,0,13,well_A2/well1160_day13_well.png,0
11397,A3,2172,0,2172,well_A3/well2172_day00_well.png,0,1,well_A3/well2172_day01_well.png,1,2,well_A3/well2172_day02_well.png,0,3,well_A3/well2172_day03_well.png,0,4,well_A3/well2172_day04_well.png,0,5,well_A3/well2172_day05_well.png,0,6,well_A3/well2172_day06_well.png,0,7,well_A3/well2172_day07_well.png,0,8,well_A3/well2172_day08_well.png,0,9,well_A3/well2172_day09_well.png,0,10,well_A3/well2172_day10_well.png,0,11,well_A3/well2172_day11_well.png,0,12,well_A3/well2172_day12_well.png,0,13,well_A3/well2172_day13_well.png,0
11398,C1,2949,0,2949,well_C1/well2949_day00_well.png,1,1,well_C1/well2949_day01_well.png,1,2,well_C1/well2949_day02_well.png,1,3,well_C1/well2949_day03_well.png,1,4,well_C1/well2949_day04_well.png,1,5,well_C1/well2949_day05_well.png,1,6,well_C1/well2949_day06_well.png,0,7,well_C1/well2949_day07_well.png,0,8,well_C1/well2949_day08_well.png,0,9,well_C1/well2949_day09_well.png,0,10,well_C1/well2949_day10_well.png,0,11,well_C1/well2949_day11_well.png,1,12,well_C1/well2949_day12_well.png,0,13,well_C1/well2949_day13_well.png,0
11399,A3,1459,0,1459,well_A3/well1459_day00_well.png,1,1,well_A3/well1459_day01_well.png,1,2,well_A3/well1459_day02_well.png,0,3,well_A3/well1459_day03_well.png,0,4,well_A3/well1459_day04_well.png,0,5,well_A3/well1459_day05_well.png,0,6,well_A3/well1459_day06_well.png,0,7,well_A3/well1459_day07_well.png,0,8,well_A3/well1459_day08_well.png,1,9,well_A3/well1459_day09_well.png,0,10,well_A3/well1459_day10_well.png,1,11,well_A3/well1459_day11_well.png,0,12,well_A3/well1459_day12_well.png,1,13,well_A3/well1459_day13_well.png,0
11400,C1,1960,0,1960,well_C1/well1960_day00_well.png,0,1,well_C1/well1960_day01_well.png,0,2,well_C1/well1960_day02_well.png,0,3,well_C1/well1960_day03_well.png,0,4,well_C1/well1960_day04_well.png,0,5,well_C1/well1960_day05_well.png,0,6,well_C1/well1960_day06_well.png,0,7,well_C1/well1960_day07_well.png,0,8,well_C1/well1960_day08_well.png,0,9,well_C1/well1960_day09_well.png,0,10,well_C1/well1960_day10_well.png,1,11,well_C1/well1960_day11_well.png,0,12,well_C1/well1960_day12_well.png,0,13,well_C1/well1960_day13_well.png,0
11401,C1,2180,0,2180,well_C1/well2180_day00_well.png,0,1,well_C1/well2180_day01_well.png,1,2,well_C1/well2180_day02_well.png,0,3,well_C1/well2180_day03_well.png,1,4,well_C1/well2180_day04_well.png,0,5,well_C1/well2180_day05_well.png,1,6,well_C1/well2180_day06_well.png,0,7,well_C1/well2180_day07_well.png,0,8,well_C1/well2180_day08_well.png,0,9,well_C1/well2180_day09_well.png,0,10,well_C1/well2180_day10_well.png,0,11,well_C1/well2180_day11_well.png,0,12,well_C1/well2180_day12_well.png,1,13,well_C1/well2180_day13_well.png,0
11402,A4,250,0,0250,well_A4/well0250_day00_well.png,1,1,well_A4/well0250_day01_well.png,1,2,well_A4/well0250_day02_well.png,0,3,well_A4/well0250_day03_well.png,1,4,well_A4/well0250_day04_well.png,1,5,well_A4/well0250_day05_well.png,1,6,well_A4/well0250_day06_well.png,1,7,well_A4/well0250_day07_well.png,1,8,well_A4/well0250_day08_well.png,1,9,well_A4/well0250_day09_well.png,1,10,well_A4/well0250_day10_well.png,1,11,well_A4/well0250_day11_well.png,1,12,well_A4/well0250_day12_well.png,1,13,well_A4/well0250_day13_well.png,1
11403,A4,478,0,0478,well_A4/well0478_day00_well.png,1,1,well_A4/well0478_day01_well.png,1,2,well_A4/well0478_day02_well.png,1,3,well_A4/well0478_day03_well.png,1,4,well_A4/well0478_day04_well.png,1,5,well_A4/well0478_day05_well.png,1,6,well_A4/well0478_day06_well.png,1,7,well_A4/well0478_day07_well.png,1,8,well_A4/well0478_day08_well.png,1,9,well_A4/well0478_day09_well.png,1,10,well_A4/well0478_day10_well.png,1,11,well_A4/well0478_day11_well.png,1,12,well_A4/well0478_day12_well.png,1,13,well_A4/well0478_day13_well.png,1
