,condition,well_id,day_0,well_label,image_name_0,has_cell_0,hyst2_area_0,day_1,image_name_1,has_cell_1,hyst2_area_1,day_2,image_name_2,has_cell_2,hyst2_area_2,day_3,image_name_3,has_cell_3,hyst2_area_3,day_4,image_name_4,has_cell_4,hyst2_area_4,day_5,image_name_5,has_cell_5,hyst2_area_5,day_6,image_name_6,has_cell_6,hyst2_area_6,day_7,image_name_7,has_cell_7,hyst2_area_7,day_8,image_name_8,has_cell_8,hyst2_area_8,day_9,image_name_9,has_cell_9,hyst2_area_9,day_10,image_name_10,has_cell_10,hyst2_area_10,day_11,image_name_11,has_cell_11,hyst2_area_11,day_12,image_name_12,has_cell_12,hyst2_area_12,day_13,image_name_13,has_cell_13,hyst2_area_13
11648,C2,1876,0,1876,well_C2/well1876_day00_well.png,1,1135,1,well_C2/well1876_day01_well.png,1,2618,2,well_C2/well1876_day02_well.png,1,1057,3,well_C2/well1876_day03_well.png,1,939,4,well_C2/well1876_day04_well.png,1,1219,5,well_C2/well1876_day05_well.png,1,2209,6,well_C2/well1876_day06_well.png,1,2264,7,well_C2/well1876_day07_well.png,1,525,8,well_C2/well1876_day08_well.png,1,426,9,well_C2/well1876_day09_well.png,1,3657,10,well_C2/well1876_day10_well.png,1,1892,11,well_C2/well1876_day11_well.png,1,1099,12,well_C2/well1876_day12_well.png,1,1433,13,well_C2/well1876_day13_well.png,1,645
11649,A3,1397,0,1397,well_A3/well1397_day00_well.png,0,0,1,well_A3/well1397_day01_well.png,0,0,2,well_A3/well1397_day02_well.png,0,0,3,well_A3/well1397_day03_well.png,0,0,4,well_A3/well1397_day04_well.png,0,0,5,well_A3/well1397_day05_well.png,0,0,6,well_A3/well1397_day06_well.png,0,0,7,well_A3/well1397_day07_well.png,0,0,8,well_A3/well1397_day08_well.png,0,0,9,well_A3/well1397_day09_well.png,0,0,10,well_A3/well1397_day10_well.png,0,0,11,well_A3/well1397_day11_well.png,0,0,12,well_A3/well1397_day12_well.png,0,0,13,well_A3/well1397_day13_well.png,0,0
11650,A3,356,0,0356,well_A3/well0356_day00_well.png,1,110,1,well_A3/well0356_day01_well.png,1,745,2,well_A3/well0356_day02_well.png,1,49,3,well_A3/well0356_day03_well.png,1,959,4,well_A3/well0356_day04_well.png,1,377,5,well_A3/well0356_day05_well.png,1,911,6,well_A3/well0356_day06_well.png,1,483,7,well_A3/well0356_day07_well.png,1,407,8,well_A3/well0356_day08_well.png,1,613,9,well_A3/well0356_day09_well.png,1,467,10,well_A3/well0356_day10_well.png,1,25,11,well_A3/well0356_day11_well.png,1,994,12,well_A3/well0356_day12_well.png,1,844,13,well_A3/well0356_day13_well.png,1,1381
11651,A1,4724,0,4724,well_A1/well4724_day00_well.png,1,1165,1,well_A1/well4724_day01_well.png,0,0,2,well_A1/well4724_day02_well.png,0,0,3,well_A1/well4724_day03_well.png,0,0,4,well_A1/well4724_day04_well.png,0,0,5,well_A1/well4724_day05_well.png,0,0,6,well_A1/well4724_day06_well.png,0,0,7,well_A1/well4724_day07_well.png,0,0,8,well_A1/well4724_day08_well.png,0,0,9,well_A1/well4724_day09_well.png,0,0,10,well_A1/well4724_day10_well.png,0,0,11,well_A1/well4724_day11_well.png,1,63,12,well_A1/well4724_day12_well.png,1,686,13,well_A1/well4724_day13_well.png,0,0
11652,A3,3505,0,3505,well_A3/well3505_day00_well.png,0,0,1,well_A3/well3505_day01_well.png,1,1632,2,well_A3/well3505_day02_well.png,0,0,3,well_A3/well3505_day03_well.png,0,0,4,well_A3/well3505_day04_well.png,0,0,5,well_A3/well3505_day05_well.png,0,0,6,well_A3/well3505_day06_well.png,1,1701,7,well_A3/well3505_day07_well.png,1,1009,8,well_A3/well3505_day08_well.png,1,1998,9,well_A3/well3505_day09_well.png,1,2130,10,well_A3/well3505_day10_well.png,1,1692,11,well_A3/well3505_day11_well.png,1,2429,12,well_A3/well3505_day12_well.png,1,2837,13,well_A3/well3505_day13_well.png,1,1086
11653,A4,720,0,0720,well_A4/well0720_day00_well.png,0,0,1,well_A4/well0720_day01_well.png,0,0,2,well_A4/well0720_day02_well.png,0,0,3,well_A4/well0720_day03_well.png,0,0,4,well_A4/well0720_day04_well.png,0,0,5,well_A4/well0720_day05_well.png,0,0,6,well_A4/well0720_day06_well.png,0,0,7,well_A4/well0720_day07_well.png,0,0,8,well_A4/well0720_day08_well.png,0,0,9,well_A4/well0720_day09_well.png,0,0,10,well_A4/well0720_day10_well.png,1,134,11,well_A4/well0720_day11_well.png,0,0,12,well_A4/well0720_day12_well.png,1,1520,13,well_A4/well0720_day13_well.png,1,1749
11654,A3,2913,0,2913,well_A3/well2913_day00_well.png,0,0,1,well_A3/well2913_day01_well.png,0,0,2,well_A3/well2913_day02_well.png,0,0,3,well_A3/well2913_day03_well.png,0,0,4,well_A3/well2913_day04_well.png,0,0,5,well_A3/well2913_day05_well.png,0,0,6,well_A3/well2913_day06_well.png,0,0,7,well_A3/well2913_day07_well.png,0,0,8,well_A3/well2913_day08_well.png,0,0,9,well_A3/well2913_day09_well.png,0,0,10,well_A3/well2913_day10_well.png,0,0,11,well_A3/well2913_day11_well.png,0,0,12,well_A3/well2913_day12_well.png,0,0,13,well_A3/well2913_day13_well.png,0,0
11655,C2,419,0,0419,well_C2/well0419_day00_well.png,1,2037,1,well_C2/well0419_day01_well.png,1,1644,2,well_C2/well0419_day02_well.png,1,1480,3,well_C2/well0419_day03_well.png,1,1185,4,well_C2/well0419_day04_well.png,1,72,5,well_C2/well0419_day05_well.png,1,1779,6,well_C2/well0419_day06_well.png,1,1637,7,well_C2/well0419_day07_well.png,1,1834,8,well_C2/well0419_day08_well.png,1,1312,9,well_C2/well0419_day09_well.png,1,1362,10,well_C2/well0419_day10_well.png,1,1307,11,well_C2/well0419_day11_well.png,1,3179,12,well_C2/well0419_day12_well.png,1,2281,13,well_C2/well0419_day13_well.png,1,2644
11656,C1,2900,0,2900,well_C1/well2900_day00_well.png,1,893,1,well_C1/well2900_day01_well.png,1,155,2,well_C1/well2900_day02_well.png,1,132,3,well_C1/well2900_day03_well.png,0,0,4,well_C1/well2900_day04_well.png,0,0,5,well_C1/well2900_day05_well.png,0,0,6,well_C1/well2900_day06_well.png,1,119,7,well_C1/well2900_day07_well.png,1,83,8,well_C1/well2900_day08_well.png,1,187,9,well_C1/well2900_day09_well.png,0,0,10,well_C1/well2900_day10_well.png,0,0,11,well_C1/well2900_day11_well.png,0,0,12,well_C1/well2900_day12_well.png,0,0,13,well_C1/well2900_day13_well.png,1,115
11657,A2,240,0,0240,well_A2/well0240_day00_well.png,1,3519,1,well_A2/well0240_day01_well.png,1,2970,2,well_A2/well0240_day02_well.png,1,3334,3,well_A2/well0240_day03_well.png,1,2775,4,well_A2/well0240_day04_well.png,1,2845,5,well_A2/well0240_day05_well.png,1,3992,6,well_A2/well0240_day06_well.png,1,3747,7,well_A2/well0240_day07_well.png,1,3236,8,well_A2/well0240_day08_well.png,1,3381,9,well_A2/well0240_day09_well.png,1,3562,10,well_A2/well0240_day10_well.png,1,3755,11,well_A2/well0240_day11_well.png,1,4026,12,well_A2/well0240_day12_well.png,1,3560,13,well_A2/well0240_day13_well.png,1,3866
11658,A3,3493,0,3493,well_A3/well3493_day00_well.png,1,133,1,well_A3/well3493_day01_well.png,1,2514,2,well_A3/well3493_day02_well.png,0,0,3,well_A3/well3493_day03_well.png,1,83,4,well_A3/well3493_day04_well.png,0,0,5,well_A3/well3493_day05_well.png,0,0,6,well_A3/well3493_day06_well.png,1,220,7,well_A3/well3493_day07_well.png,1,80,8,well_A3/well3493_day08_well.png,1,771,9,well_A3/well3493_day09_well.png,1,83,10,well_A3/well3493_day10_well.png,1,830,11,well_A3/well3493_day11_well.png,1,691,12,well_A3/well3493_day12_well.png,1,373,13,well_A3/well3493_day13_well.png,1,165
11659,C1,2787,0,2787,well_C1/well2787_day00_well.png,1,407,1,well_C1/well2787_day01_well.png,1,106,2,well_C1/well2787_day02_well.png,1,229,3,well_C1/well2787_day03_well.png,1,667,4,well_C1/well2787_day04_well.png,1,218,5,well_C1/well2787_day05_well.png,1,208,6,well_C1/well2787_day06_well.png,1,193,7,well_C1/well2787_day07_well.png,1,146,8,well_C1/well2787_day08_well.png,1,212,9,well_C1/well2787_day09_well.png,1,160,10,well_C1/well2787_day10_well.png,1,144,11,well_C1/well2787_day11_well.png,1,231,12,well_C1/well2787_day12_well.png,1,121,13,well_C1/well2787_day13_well.png,1,168
11660,A3,1657,0,1657,well_A3/well1657_day00_well.png,0,0,1,well_A3/well1657_day01_well.png,0,0,2,well_A3/well1657_day02_well.png,0,0,3,well_A3/well1657_day03_well.png,0,0,4,well_A3/well1657_day04_well.png,0,0,5,well_A3/well1657_day05_well.png,0,0,6,well_A3/well1657_day06_well.png,0,0,7,well_A3/well1657_day07_well.png,0,0,8,well_A3/well1657_day08_well.png,1,109,9,well_A3/well1657_day09_well.png,0,0,10,well_A3/well1657_day10_well.png,0,0,11,well_A3/well1657_day11_well.png,0,0,12,well_A3/well1657_day12_well.png,1,102,13,well_A3/well1657_day13_well.png,1,138
11661,A4,824,0,0824,well_A4/well0824_day00_well.png,0,0,1,well_A4/well0824_day01_well.png,0,0,2,well_A4/well0824_day02_well.png,0,0,3,well_A4/well0824_day03_well.png,0,0,4,well_A4/well0824_day04_well.png,0,0,5,well_A4/well0824_day05_well.png,0,0,6,well_A4/well0824_day06_well.png,0,0,7,well_A4/well0824_day07_well.png,0,0,8,well_A4/well0824_day08_well.png,0,0,9,well_A4/well0824_day09_well.png,0,0,10,well_A4/well0824_day10_well.png,0,0,11,well_A4/well0824_day11_well.png,0,0,12,well_A4/well0824_day12_well.png,0,0,13,well_A4/well0824_day13_well.png,0,0
11662,A2,3170,0,3170,well_A2/well3170_day00_well.png,1,803,1,well_A2/well3170_day01_well.png,0,0,2,well_A2/well3170_day02_well.png,1,590,3,well_A2/well3170_day03_well.png,0,0,4,well_A2/well3170_day04_well.png,0,0,5,well_A2/well3170_day05_well.png,1,233,6,well_A2/well3170_day06_well.png,1,668,7,well_A2/well3170_day07_well.png,1,870,8,well_A2/well3170_day08_well.png,1,686,9,well_A2/well3170_day09_well.png,1,631,10,well_A2/well3170_day10_well.png,1,25,11,well_A2/well3170_day11_well.png,1,60,12,well_A2/well3170_day12_well.png,1,823,13,well_A2/well3170_day13_well.png,1,619
11663,A1,3649,0,3649,well_A1/well3649_day00_well.png,0,0,1,well_A1/well3649_day01_well.png,0,0,2,well_A1/well3649_day02_well.png,0,0,3,well_A1/well3649_day03_well.png,0,0,4,well_A1/well3649_day04_well.png,0,0,5,well_A1/well3649_day05_well.png,0,0,6,well_A1/well3649_day06_well.png,0,0,7,well_A1/well3649_day07_well.png,0,0,8,well_A1/well3649_day08_well.png,0,0,9,well_A1/well3649_day09_well.png,0,0,10,well_A1/well3649_day10_well.png,0,0,11,well_A1/well3649_day11_well.png,0,0,12,well_A1/well3649_day12_well.png,0,0,13,well_A1/well3649_day13_well.png,0,0
11664,C1,768,0,0768,well_C1/well0768_day00_well.png,0,0,1,well_C1/well0768_day01_well.png,0,0,2,well_C1/well0768_day02_well.png,0,0,3,well_C1/well0768_day03_well.png,0,0,4,well_C1/well0768_day04_well.png,0,0,5,well_C1/well0768_day05_well.png,0,0,6,well_C1/well0768_day06_well.png,0,0,7,well_C1/well0768_day07_well.png,0,0,8,well_C1/well0768_day08_well.png,0,0,9,well_C1/well0768_day09_well.png,0,0,10,well_C1/well0768_day10_well.png,0,0,11,well_C1/well0768_day11_well.png,0,0,12,well_C1/well0768_day12_well.png,0,0,13,well_C1/well0768_day13_well.png,1,441
11665,C2,2610,0,2610,well_C2/well2610_day00_well.png,0,0,1,well_C2/well2610_day01_well.png,0,0,2,well_C2/well2610_day02_well.png,0,0,3,well_C2/well2610_day03_well.png,0,0,4,well_C2/well2610_day04_well.png,0,0,5,well_C2/well2610_day05_well.png,0,0,6,well_C2/well2610_day06_well.png,0,0,7,well_C2/well2610_day07_well.png,0,0,8,well_C2/well2610_day08_well.png,0,0,9,well_C2/well2610_day09_well.png,0,0,10,well_C2/well2610_day10_well.png,1,83,11,well_C2/well2610_day11_well.png,1,119,12,well_C2/well2610_day12_well.png,1,119,13,well_C2/well2610_day13_well.png,1,101
11666,A2,585,0,0585,well_A2/well0585_day00_well.png,1,2753,1,well_A2/well0585_day01_well.png,1,2656,2,well_A2/well0585_day02_well.png,1,2693,3,well_A2/well0585_day03_well.png,1,3043,4,well_A2/well0585_day04_well.png,1,2627,5,well_A2/well0585_day05_well.png,1,2966,6,well_A2/well0585_day06_well.png,1,2428,7,well_A2/well0585_day07_well.png,1,2169,8,well_A2/well0585_day08_well.png,1,2310,9,well_A2/well0585_day09_well.png,1,2402,10,well_A2/well0585_day10_well.png,1,2512,11,well_A2/well0585_day11_well.png,1,2452,12,well_A2/well0585_day12_well.png,1,2656,13,well_A2/well0585_day13_well.png,1,2791
11667,C1,844,0,0844,well_C1/well0844_day00_well.png,0,0,1,well_C1/well0844_day01_well.png,0,0,2,well_C1/well0844_day02_well.png,0,0,3,well_C1/well0844_day03_well.png,0,0,4,well_C1/well0844_day04_well.png,0,0,5,well_C1/well0844_day05_well.png,0,0,6,well_C1/well0844_day06_well.png,0,0,7,well_C1/well0844_day07_well.png,0,0,8,well_C1/well0844_day08_well.png,0,0,9,well_C1/well0844_day09_well.png,0,0,10,well_C1/well0844_day10_well.png,0,0,11,well_C1/well0844_day11_well.png,0,0,12,well_C1/well0844_day12_well.png,0,0,13,well_C1/well0844_day13_well.png,0,0
